pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
761787,473,624,1,600,625,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,533,625,555,625,APTOS,0,Produtor_1507,Lancamento_0658,Empreendedor,960,Baixo,11701-380,SP,Cidade_3246,1980-09-23 00:00:00,45,Antecipado,2771.7,6.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,461.95,0,1,11,523.4545454545455,0.0990990990990991,0,1506,657,3,956,42,9476,169,3245,8549,72,0,25
766148,267,547,3,421,530,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,426,524,548,538,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,100,Alto,64016-270,PI,Cidade_4175,1971-12-21 00:00:00,54,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,363.9090909090909,0.9801980198019802,0,1469,543,3,3,41,43044,127,4174,5375,81,3,25
739209,589,635,7,741,678,0.290918535,0.0,99,99,216.0,93.0,59898.0,3346.0,645,654,870,664,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,885,Baixo,63360000,CE,Cidade_0326,1949-03-18 00:00:00,76,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,516.4545454545455,0.99,0,485,166,0,872,42,42830,67,325,200,103,3,25
764595,854,633,2,906,754,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,433,662,489,630,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,933,Baixo,04844-450,SP,Cidade_4032,1959-05-20 00:00:00,66,CrÃ©dito AcessÃ­vel,738.09,3.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,246.03,0,1,11,505.6363636363636,0.9801980198019802,0,1469,543,3,926,42,2964,169,4031,1450,93,3,25
761377,515,625,1,595,625,0.200772172,0.0,99,81,114.0,93.0,109898.0,1631.0,600,625,592,625,APTOS,1,Produtor_0642,Lancamento_1322,Empreendedor,530,MÃ©dio,63514500,CE,Cidade_1730,1985-05-03 00:00:00,40,CrÃ©dito AcessÃ­vel,2995.92,12.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,249.66,0,1,17,551.1666666666666,1.2073170731707317,0,641,1321,3,479,44,42857,67,1729,10231,67,3,25
765991,421,572,1,457,587,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,449,566,508,566,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,207,Alto,02846-220,SP,Cidade_4032,1985-12-10 00:00:00,40,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:49:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,474.9090909090909,0.0990990990990991,0,1469,543,3,121,41,878,169,4031,10452,67,3,25
755269,267,511,6,391,533,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,396,536,493,515,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,232,Alto,67140-280,PA,Cidade_0155,1967-10-12 00:00:00,58,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 00:49:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,340.6363636363636,99.0,0,349,2893,6,149,41,45091,122,154,3898,85,3,25
755669,414,590,1,260,538,0.290918535,0.0,99,0,216.0,93.0,59898.0,2427.0,401,550,403,568,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,431,MÃ©dio,67140-280,PA,Cidade_0155,1993-02-17 00:00:00,32,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 00:49:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,347.6363636363636,99.0,0,349,2893,6,370,44,45091,122,154,13073,59,3,25
766653,513,592,9,585,587,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,573,601,809,625,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,211,Alto,71681-991,DF,Cidade_0581,1954-12-24 00:00:00,71,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:49:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,463.0,0.9801980198019802,0,1469,543,3,126,41,48195,75,580,687,98,3,25
766757,389,578,4,380,602,0.290918535,0.0,99,998,216.0,93.0,59898.0,2427.0,468,592,513,625,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,384,MÃ©dio,69042-070,AM,Cidade_2348,1986-04-17 00:00:00,39,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,477.09090909090907,0.0990990990990991,0,1469,543,3,317,44,46387,49,2347,10580,66,3,25
766942,600,625,4,600,608,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,580,612,600,604,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,154,Alto,32604-170,MG,Cidade_0487,1989-06-01 00:00:00,36,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,457.45454545454544,0.9801980198019802,0,1469,543,3,62,41,28784,102,486,11719,63,3,25
766611,415,594,1,618,613,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,481,621,474,618,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,290,Alto,08090-140,SP,Cidade_4032,2003-11-17 00:00:00,22,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,421.27272727272725,0.9801980198019802,0,1469,543,3,213,41,6355,169,4031,16868,49,3,25
767769,456,564,9,600,597,0.290918535,0.0,99,66,216.0,93.0,59898.0,2427.0,529,586,600,564,APTOS,0,Produtor_0940,Lancamento_1313,Empreendedor,535,MÃ©dio,41230-190,BA,Cidade_3538,1974-01-25 00:00:00,52,CrÃ©dito AcessÃ­vel,498.9,6.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,83.14999999999999,0,1,11,424.54545454545456,1.4776119402985075,0,939,1312,3,484,44,34615,59,3537,6129,79,3,25
762059,376,576,2,292,625,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,423,575,497,598,APTOS,0,Produtor_1127,Lancamento_0910,Autodesenvolvimento,224,Alto,50770-380,PE,Cidade_3338,1972-06-23 00:00:00,53,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,460.09090909090907,0.0990990990990991,0,1126,909,1,140,41,37691,125,3337,5557,80,3,25
769594,854,696,5,893,698,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,865,686,995,714,APTOS,0,Produtor_1507,Lancamento_0658,Empreendedor,783,Baixo,38178-000,MG,Cidade_3008,1981-01-01 00:00:00,45,Antecipado,3019.32,12.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,11,600.4545454545455,0.9801980198019802,0,1506,657,3,759,42,32571,102,3007,8649,72,0,25
765853,141,563,1,466,515,0.290918535,0.0,2,90,216.0,93.0,59898.0,2500.0,405,536,352,467,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,196,Alto,89075-515,SC,Cidade_0501,1986-08-31 00:00:00,39,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,321.6363636363636,0.0219780219780219,0,1469,543,3,108,41,63204,167,500,10715,66,3,25
767791,376,617,1,576,625,0.290918535,0.0,99,33,216.0,93.0,59898.0,2427.0,514,593,483,578,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,536,MÃ©dio,64014-405,PI,Cidade_4175,1996-06-01 00:00:00,29,Antecipado,1105.38,6.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,184.23,0,1,11,408.6363636363636,2.911764705882353,0,349,2893,6,485,44,43030,127,4174,14273,56,0,25
767200,302,531,2,346,534,0.290918535,0.0,99,29,216.0,93.0,59898.0,2427.0,242,540,367,534,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,535,MÃ©dio,56318-020,PE,Cidade_3048,1995-02-11 00:00:00,30,Antecipado,1204.08,12.0,2024-01-29 00:50:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,320.54545454545456,3.3,0,349,2893,6,484,44,39231,125,3047,13797,57,0,25
768675,484,625,2,591,625,0.290918535,0.0,99,57,216.0,93.0,59898.0,2500.0,547,606,554,576,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,198,Alto,76170-000,GO,Cidade_0176,1980-07-01 00:00:00,45,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,433.27272727272725,1.706896551724138,0,349,2893,6,110,41,52683,89,175,8465,72,3,25
767198,562,625,1,736,543,0.290918535,0.0,99,92,216.0,93.0,59898.0,2427.0,750,595,533,612,APTOS,0,Produtor_0604,Lancamento_1374,Empreendedor,639,MÃ©dio,88220-000,SC,Cidade_1893,1979-08-12 00:00:00,46,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,468.0,1.064516129032258,0,603,1373,3,599,44,61963,167,1892,8142,73,3,25
766977,351,590,7,430,610,0.290918535,0.0,99,53,216.0,93.0,59898.0,3346.0,550,598,600,625,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,689,Baixo,36900-040,MG,Cidade_2358,1930-07-14 00:00:00,95,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,410.27272727272725,1.8333333333333333,0,1469,543,3,654,42,31624,102,2357,3,121,3,25
768807,746,660,6,731,686,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,816,675,868,678,APTOS,0,Produtor_0025,Lancamento_3487,Empreendedor,396,MÃ©dio,44330-000,BA,Cidade_3918,1984-08-06 00:00:00,41,CrÃ©dito AcessÃ­vel,1828.62,3.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,609.54,0,1,11,551.3636363636364,0.9801980198019802,0,24,3486,3,330,44,35729,59,3917,9961,68,3,25
765069,448,604,4,403,561,0.290918535,0.0,99,45,216.0,93.0,59898.0,3346.0,440,534,442,481,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,961,Baixo,13417-780,SP,Cidade_3100,1989-05-11 00:00:00,36,CrÃ©dito AcessÃ­vel,802.62,9.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,89.18,0,1,11,369.1818181818182,2.152173913043478,0,1469,543,3,957,42,13439,169,3099,11698,63,3,25
769502,593,610,1,731,625,0.290918535,0.0,99,92,216.0,93.0,59898.0,3346.0,693,625,691,621,APTOS,0,Produtor_0297,Lancamento_2296,Outros,672,Baixo,46360-000,BA,Cidade_3075,1964-11-30 00:00:00,61,CrÃ©dito AcessÃ­vel,1874.6,6.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,312.43333333333334,0,1,11,489.1818181818182,1.064516129032258,0,296,2295,7,636,42,36587,59,3074,2960,88,3,25
767569,493,566,4,560,533,0.290918535,0.0,99,88,216.0,93.0,59898.0,2500.0,590,541,662,569,APTOS,0,Produtor_0008,Lancamento_1214,Empreendedor,179,Alto,68200-000,PA,Cidade_0077,1989-03-24 00:00:00,36,CrÃ©dito AcessÃ­vel,2530.08,9.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,281.12,0,1,11,427.7272727272728,1.1123595505617978,0,7,1213,3,89,41,45351,122,76,11650,63,3,25
767453,322,491,1,354,474,0.290918535,0.0,99,68,216.0,93.0,59898.0,2500.0,281,497,316,442,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,102,Alto,6717325,SP,Cidade_1132,1985-11-17 00:00:00,40,CrÃ©dito AcessÃ­vel,1193.37,11.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,108.4881818181818,0,1,11,304.09090909090907,1.434782608695652,0,1469,543,3,5,41,45124,169,1131,10429,67,3,25
766925,571,559,4,469,606,0.290918535,0.0,99,91,216.0,93.0,59898.0,2500.0,497,603,484,604,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,109,Alto,58402-000,PB,Cidade_0756,1987-11-10 00:00:00,38,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,417.0,1.076086956521739,0,1469,543,3,12,41,40422,124,755,11150,65,3,25
765348,448,569,1,466,555,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,403,534,420,490,APTOS,1,Produtor_1507,Lancamento_0658,Empreendedor,234,Alto,95702-798,RS,Cidade_0478,1980-05-18 00:00:00,45,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,11,371.3636363636364,0.9801980198019802,0,1506,657,3,151,41,66955,149,477,8421,72,3,25
765878,469,557,1,538,625,0.252355931,0.0,99,52,77.0,96.0,99898.0,1948.0,481,586,600,568,APTOS,0,Produtor_1507,Lancamento_0658,Empreendedor,216,Alto,39401-804,MG,Cidade_2563,1965-06-03 00:00:00,60,CrÃ©dito AcessÃ­vel,3401.56,17.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,200.09176470588235,0,1,17,543.6666666666666,1.8679245283018868,0,1506,657,3,131,41,33723,102,2562,3128,87,3,25
764111,514,590,4,465,614,0.290918535,0.0,2,96,216.0,93.0,59898.0,2500.0,515,539,585,482,APTOS,0,Produtor_0324,Lancamento_2923,Empreendedor,235,Alto,37550-074,MG,Cidade_3226,1967-07-16 00:00:00,58,CrÃ©dito AcessÃ­vel,806.76,9.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,89.64,0,1,11,400.54545454545456,0.0206185567010309,0,323,2922,3,152,41,32042,102,3225,3819,85,3,25
760835,319,573,1,600,593,0.70971467,1.0,99,25,178.0,95.0,99898.0,3570.0,421,538,419,479,APTOS,0,Produtor_1507,Lancamento_0658,Empreendedor,267,Alto,30720-480,MG,Cidade_0464,1983-09-30 00:00:00,42,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-29 00:51:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,17,636.4166666666666,3.807692307692308,0,1506,657,3,187,41,27471,102,463,9650,69,3,25
761181,81,514,1,176,480,0.290918535,0.0,99,26,216.0,93.0,59898.0,2427.0,302,499,403,457,APTOS,1,Produtor_1507,Lancamento_0658,Empreendedor,444,MÃ©dio,32072-150,MG,Cidade_1081,1969-05-17 00:00:00,56,Antecipado,3019.32,12.0,2024-01-29 00:52:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,11,276.1818181818182,3.6666666666666665,0,1506,657,3,384,44,28421,102,1080,4444,83,0,25
767773,495,629,9,543,650,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,468,624,486,635,APTOS,0,Produtor_0409,Lancamento_2846,Emagrecimento,744,Baixo,14945-092,SP,Cidade_1696,1972-08-14 00:00:00,53,CrÃ©dito AcessÃ­vel,2416.05,9.0,2024-01-29 00:52:00,Desconhecido,0.0,0.0,1.0,0,268.45000000000005,0,1,11,512.3636363636364,0.0990990990990991,0,408,2845,2,716,42,15934,169,1695,5605,80,3,25
761204,71,503,1,228,513,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,169,519,308,540,APTOS,0,Produtor_0029,Lancamento_2141,Mentoria,112,Alto,75170-000,GO,Cidade_1528,1978-01-10 00:00:00,48,CrÃ©dito AcessÃ­vel,3015.6,12.0,2024-01-29 00:52:00,Desconhecido,0.0,0.0,1.0,0,251.3,0,1,11,359.0,0.0990990990990991,0,28,2140,6,16,41,51942,89,1527,7564,75,3,25
765214,397,509,8,519,616,0.244892595,0.0,99,998,50.0,99.0,20798.0,3604.0,575,617,575,625,APTOS,0,Produtor_1467,Lancamento_0133,Outros,929,Baixo,11680-000,SÃ£o Paulo,Cidade_4289,1947-05-15 00:00:00,78,CrÃ©dito AcessÃ­vel,3564.0,12.0,2024-01-29 00:52:00,Desconhecido,0.0,0.0,1.0,0,297.0,0,1,17,761.8333333333334,0.0990990990990991,0,1466,132,7,921,42,9378,178,4288,128,105,3,25
764456,671,692,4,731,684,0.290918535,0.0,99,98,216.0,93.0,59898.0,2427.0,715,665,756,691,APTOS,0,Produtor_0638,Lancamento_3085,Empreendedor,533,MÃ©dio,06075-190,SP,Cidade_2800,2002-12-06 00:00:00,23,CrÃ©dito AcessÃ­vel,1721.94,6.0,2024-01-29 00:52:00,Desconhecido,0.0,0.0,1.0,0,286.99,0,1,11,527.8181818181819,1.0,0,637,3084,3,482,44,4189,169,2799,16569,50,3,25
765290,171,576,7,526,559,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,714,599,878,625,APTOS,1,Produtor_1467,Lancamento_0133,Outros,276,Alto,65900-001,MA,Cidade_1754,1961-05-21 00:00:00,64,CrÃ©dito AcessÃ­vel,3564.0,12.0,2024-01-29 00:53:00,Desconhecido,0.0,0.0,1.0,0,297.0,0,1,11,522.9090909090909,0.0990990990990991,0,1466,132,7,197,41,44239,101,1753,1927,91,3,25
763297,600,625,2,600,609,0.290918535,0.0,99,97,216.0,93.0,59898.0,2500.0,600,598,600,581,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,92,Alto,13178-212,SP,Cidade_3848,1986-12-04 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-29 00:53:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,455.54545454545456,1.010204081632653,0,485,166,0,911,41,12008,169,3847,10810,66,3,25
769858,863,751,2,906,728,0.290918535,0.0,2,100,216.0,93.0,59898.0,3346.0,865,710,727,670,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,942,Baixo,12237828,SP,Cidade_3958,1978-08-05 00:00:00,47,CrÃ©dito AcessÃ­vel,1743.0,7.0,2024-01-29 00:53:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,574.9090909090909,0.0198019801980198,0,485,166,0,936,42,10300,169,3957,7771,74,3,25
765889,241,501,9,459,564,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,398,545,549,574,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,106,Alto,66813-030,PA,Cidade_0470,1963-11-17 00:00:00,62,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:53:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,367.1818181818182,0.9801980198019802,0,1469,543,3,9,41,44838,122,469,2624,89,3,25
764495,863,746,2,906,678,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,869,662,968,692,APTOS,0,Produtor_0011,Lancamento_1327,Outros,167,Alto,88336-070,SC,Cidade_0370,1983-10-12 00:00:00,42,CrÃ©dito AcessÃ­vel,4325.94,18.0,2024-01-29 00:54:00,Desconhecido,0.0,0.0,1.0,0,240.33,0,1,11,598.6363636363636,0.9801980198019802,0,10,1326,7,76,41,62249,167,369,9662,69,3,25
769976,612,625,6,689,625,0.290918535,0.0,99,83,216.0,93.0,59898.0,2500.0,646,625,615,625,APTOS,0,Produtor_0716,Lancamento_2916,Outros,236,Alto,74935-197,GO,Cidade_0197,1991-10-14 00:00:00,34,CrÃ©dito AcessÃ­vel,4198.08,12.0,2024-01-29 00:54:00,Desconhecido,0.0,0.0,1.0,0,349.84,0,1,11,477.27272727272725,1.1785714285714286,0,715,2915,7,153,41,51560,89,196,12581,61,3,25
769367,412,569,6,386,573,0.290918535,0.0,2,85,216.0,93.0,59898.0,3346.0,464,541,517,531,APTOS,0,Produtor_1515,Lancamento_3359,Empreendedor,661,Baixo,88052-400,SC,Cidade_1423,1982-08-29 00:00:00,43,Descomplicado,1447.8,12.0,2024-01-29 00:54:00,Desconhecido,0.0,0.0,1.0,0,120.65,0,1,11,371.45454545454544,0.0232558139534883,0,1514,3358,3,624,42,61199,167,1422,9253,70,4,25
767034,373,598,10,595,625,0.356502855,1.0,99,0,68.0,97.0,39898.0,2283.0,511,577,600,606,APTOS,0,Produtor_1507,Lancamento_0658,Empreendedor,251,Alto,17524-115,SP,Cidade_2433,1967-11-04 00:00:00,58,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-29 00:54:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,17,573.0833333333334,99.0,0,1506,657,3,170,41,17507,169,2432,3921,85,3,25
763943,376,522,1,469,563,0.290918535,0.0,2,88,216.0,93.0,59898.0,2500.0,452,529,480,490,APTOS,0,Produtor_0940,Lancamento_1313,Empreendedor,198,Alto,78310-000,MT,Cidade_1042,1981-01-27 00:00:00,45,CrÃ©dito AcessÃ­vel,498.9,6.0,2024-01-29 00:54:00,Desconhecido,0.0,0.0,1.0,0,83.14999999999999,0,1,11,361.09090909090907,0.0224719101123595,0,939,1312,3,110,41,54785,106,1041,8675,72,3,25
769415,81,620,1,308,620,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,336,591,389,608,APTOS,0,Produtor_1603,Lancamento_1361,Outros,691,Baixo,15502-315,SP,Cidade_4448,1981-05-06 00:00:00,44,Antecipado,1196.16,12.0,2024-01-29 00:54:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,422.8181818181818,0.0990990990990991,0,1602,1360,7,657,42,16450,169,4447,8773,71,0,25
766528,470,532,5,457,517,0.290918535,0.0,99,83,216.0,93.0,59898.0,2427.0,465,558,600,539,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,549,MÃ©dio,68785-000,PA,Cidade_1025,1973-08-14 00:00:00,52,CrÃ©dito AcessÃ­vel,538.3,4.0,2024-01-29 00:55:00,Desconhecido,0.0,0.0,1.0,0,134.575,0,1,11,393.1818181818182,1.1785714285714286,0,1469,543,3,499,44,45853,122,1024,5965,79,3,25
768973,406,526,1,406,539,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,398,539,421,509,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,105,Alto,44565-000,BA,Cidade_4372,1988-12-09 00:00:00,37,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:55:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,358.54545454545456,0.9801980198019802,0,1469,543,3,8,41,35795,59,4371,11545,64,3,25
768364,453,510,1,600,570,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,481,572,512,583,APTOS,0,Produtor_0158,Lancamento_2408,Empreendedor,443,MÃ©dio,16210-000,SP,Cidade_0494,1979-11-22 00:00:00,46,CrÃ©dito AcessÃ­vel,4799.16,12.0,2024-01-29 00:55:00,Desconhecido,0.0,0.0,1.0,0,399.93,0,1,11,407.3636363636364,0.9801980198019802,0,157,2407,3,383,44,16921,169,493,8244,73,3,25
768620,460,625,1,558,625,0.290918535,0.0,99,98,216.0,93.0,59898.0,3346.0,429,625,435,615,APTOS,0,Produtor_1282,Lancamento_1040,Autodesenvolvimento,766,Baixo,61700-000,CE,Cidade_0215,1978-08-24 00:00:00,47,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:55:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,415.45454545454544,1.0,0,1281,1039,1,740,42,42294,67,214,7790,74,3,25
764021,511,598,7,576,605,0.290918535,0.0,99,48,216.0,93.0,59898.0,2500.0,477,583,490,595,APTOS,0,Produtor_0417,Lancamento_1598,Empreendedor,258,Alto,67115-000,PA,Cidade_0155,1978-12-09 00:00:00,47,CrÃ©dito AcessÃ­vel,1687.69,2.0,2024-01-29 00:55:00,Desconhecido,0.0,0.0,1.0,0,843.845,0,1,11,417.1818181818182,2.020408163265306,0,416,1597,3,177,41,45023,122,154,7897,74,3,25
769445,469,613,7,600,595,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,600,591,600,623,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,204,Alto,58100678,PB,Cidade_0668,1951-10-19 00:00:00,74,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 00:55:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,445.1818181818182,0.9801980198019802,0,349,2893,6,118,41,40284,124,667,358,101,3,25
769054,633,625,1,703,625,0.135132547,0.0,99,100,183.0,88.0,39898.0,1526.0,668,625,654,625,APTOS,1,Produtor_0297,Lancamento_2296,Outros,983,Baixo,16901001,SP,Cidade_0165,1966-01-19 00:00:00,60,CrÃ©dito AcessÃ­vel,1874.58,6.0,2024-01-29 00:56:00,Desconhecido,0.0,0.0,1.0,0,312.43,0,1,17,573.6666666666666,0.9801980198019802,0,296,2295,7,981,42,17049,169,164,3330,87,3,25
761529,600,604,3,600,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,600,625,600,625,APTOS,0,Produtor_0409,Lancamento_2846,Emagrecimento,317,MÃ©dio,02618-110,SP,Cidade_4032,1957-07-30 00:00:00,68,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-29 00:56:00,Desconhecido,0.0,0.0,1.0,0,209.76,0,1,11,461.9090909090909,0.9801980198019802,0,408,2845,2,243,44,757,169,4031,1089,95,3,25
766502,673,714,8,906,685,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,827,678,904,711,APTOS,0,Produtor_1034,Lancamento_0065,Autodesenvolvimento,586,MÃ©dio,60822-815,CE,Cidade_1439,1955-05-26 00:00:00,70,Compartilhado,847.26,6.0,2024-01-29 00:56:00,Desconhecido,0.0,0.0,1.0,0,141.21,0,1,11,573.1818181818181,0.9801980198019802,0,1033,64,1,540,44,42001,67,1438,739,97,2,25
752631,148,576,1,488,537,0.290918535,0.0,99,4,216.0,93.0,59898.0,2500.0,355,530,439,619,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,249,Alto,31741-580,MG,Cidade_0464,1970-07-24 00:00:00,55,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 00:56:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,345.09090909090907,19.8,0,349,2893,6,167,41,28125,102,463,4868,82,3,25
