pedido_id,SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,modalidade_encoded,FPD
770785,319,2,432,99,90,3346.0,392,483,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,721,Baixo,09290-420,SP,Cidade_3679,1979-03-07 00:00:00,46,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,353.0,1.0879120879120878,0,1469,543,3,42,7798,169,3678,7984,3,0
769444,621,8,673,99,100,2427.0,744,687,APTOS,Produtor_0121,Lancamento_3237,Autodesenvolvimento,348,MÃ©dio,74705-080,GO,Cidade_1534,1963-07-16 00:00:00,62,CrÃ©dito AcessÃ­vel,1493.64,9.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,165.96,0,1,11,507.6363636363636,0.9801980198019802,0,120,3236,1,44,51231,89,1533,2525,3,0
763253,663,7,651,99,85,2500.0,846,751,APTOS,Produtor_0604,Lancamento_1374,Empreendedor,193,Alto,78601-600,MT,Cidade_0408,1975-11-18 00:00:00,50,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,521.6363636363636,1.1511627906976745,0,603,1373,3,41,55092,106,407,6784,3,0
767135,600,10,600,2,100,2500.0,600,600,APTOS,Produtor_1034,Lancamento_0065,Autodesenvolvimento,244,Alto,74630-320,GO,Cidade_1534,1966-10-15 00:00:00,59,Compartilhado,847.26,6.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,141.21,0,1,11,451.6363636363636,0.0198019801980198,0,1033,64,1,41,51109,89,1533,3574,2,0
764844,378,1,241,99,998,3346.0,424,428,APTOS,Produtor_0297,Lancamento_2296,Outros,843,Baixo,39387-000,MG,Cidade_1453,1974-09-16 00:00:00,51,CrÃ©dito AcessÃ­vel,1874.6,6.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,312.43333333333334,0,1,11,452.9090909090909,0.0990990990990991,0,296,2295,7,42,33617,102,1452,6358,3,0
766410,368,1,282,99,83,2427.0,230,229,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,477,MÃ©dio,96170-000,RS,Cidade_3999,1975-07-05 00:00:00,50,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,299.27272727272725,1.1785714285714286,0,1469,543,3,44,67209,149,3998,6648,3,0
769518,708,4,731,99,999,4887.0,584,519,APTOS,Produtor_0297,Lancamento_2296,Outros,520,MÃ©dio,72900-000,GOIAIS,Cidade_3489,1976-02-11 00:00:00,49,CrÃ©dito AcessÃ­vel,1874.58,6.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,312.43,0,1,17,920.8333333333334,0.099,0,296,2295,7,44,49857,90,3488,6868,3,0
767651,381,7,595,99,100,3346.0,529,547,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,764,Baixo,71070-505,DF,Cidade_0581,1966-08-22 00:00:00,59,CrÃ©dito AcessÃ­vel,1300.23,13.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,100.01769230769231,0,1,11,403.8181818181818,0.9801980198019802,0,1469,543,3,42,47978,75,580,3525,3,0
766758,782,1,906,99,100,3346.0,801,700,APTOS,Produtor_1440,Lancamento_0458,Empreendedor,781,Baixo,08280-340,SP,Cidade_4032,1987-02-18 00:00:00,38,CrÃ©dito AcessÃ­vel,1833.72,6.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,305.62,0,1,11,548.2727272727273,0.9801980198019802,0,1439,457,3,42,6633,169,4031,10886,3,0
769646,411,10,558,2,100,2500.0,535,534,APTOS,Produtor_0172,Lancamento_1531,Outros,258,Alto,23017-580,RJ,Cidade_3433,1950-07-09 00:00:00,75,CrÃ©dito AcessÃ­vel,2761.62,6.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,460.27,0,1,11,390.45454545454544,0.0198019801980198,0,171,1530,7,41,21383,145,3432,269,3,1
766605,427,1,543,99,0,2500.0,441,442,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,79,Alto,28898-072,RJ,Cidade_3428,1985-04-09 00:00:00,40,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,383.54545454545456,99.0,0,1469,543,3,41,25080,145,3427,10207,3,0
769572,526,2,665,99,98,3346.0,562,620,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,734,Baixo,38411138,MG,Cidade_4294,1993-08-04 00:00:00,32,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,445.9090909090909,1.0,0,1469,543,3,42,33047,102,4293,13241,3,0
766408,229,6,424,99,998,2427.0,200,297,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,320,MÃ©dio,08270-170,SP,Cidade_4032,1988-05-12 00:00:00,37,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,411.54545454545456,0.0990990990990991,0,1469,543,3,44,6609,169,4031,11334,3,0
766791,203,3,354,99,100,2500.0,326,380,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,144,Alto,92523-300,RS,Cidade_2561,1981-12-01 00:00:00,44,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,299.1818181818182,0.9801980198019802,0,1469,543,3,41,65394,149,2560,8982,3,0
765232,490,3,600,99,100,2500.0,547,552,APTOS,Produtor_0283,Lancamento_1297,Empreendedor,198,Alto,83830-464,PR,Cidade_1383,1982-02-11 00:00:00,43,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,91.5,0,1,11,423.8181818181818,0.9801980198019802,0,282,1296,3,41,58544,128,1382,9054,3,0
765119,399,2,457,99,100,2500.0,407,439,APTOS,Produtor_0990,Lancamento_0914,Autodesenvolvimento,246,Alto,99150-000,RS,Cidade_2391,2000-04-28 00:00:00,25,CrÃ©dito AcessÃ­vel,600.0,6.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,100.0,0,1,11,365.09090909090907,0.9801980198019802,0,989,913,1,41,68263,149,2390,15682,3,0
767574,716,8,757,2,100,12341.0,725,738,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,839,Baixo,06018-050,SP,Cidade_2800,1990-05-28 00:00:00,35,CrÃ©dito AcessÃ­vel,1148.13,9.0,2024-01-29 01:38:00,Desconhecido,0.0,0.0,1.0,0,127.57,0,1,17,1500.75,0.0198019801980198,0,1469,543,3,42,4115,169,2799,12078,3,0
764682,366,1,457,99,998,2427.0,282,302,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,545,MÃ©dio,81280-280,PR,Cidade_1182,1984-09-05 00:00:00,41,Antecipado,2256.57,12.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,188.0475,0,1,11,423.9090909090909,0.0990990990990991,0,1314,1023,3,44,56952,128,1181,9991,0,0
754792,583,1,630,99,62,2500.0,508,542,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,99,Alto,12283-340,SP,Cidade_0955,1987-11-24 00:00:00,38,CrÃ©dito AcessÃ­vel,2044.98,14.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,146.07,0,1,11,441.9090909090909,1.5714285714285714,0,1314,1023,3,41,10461,169,954,11164,3,0
767448,837,2,757,2,100,2427.0,919,902,APTOS,Produtor_0297,Lancamento_2296,Outros,601,MÃ©dio,39580-000,MG,Cidade_1456,1962-04-08 00:00:00,63,CrÃ©dito AcessÃ­vel,1874.6,6.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,312.43333333333334,0,1,11,581.0909090909091,0.0198019801980198,0,296,2295,7,44,33915,102,1455,2167,3,0
767327,710,4,769,2,81,3346.0,715,809,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,679,Baixo,66025-130,PA,Cidade_0470,1971-04-30 00:00:00,54,CrÃ©dito AcessÃ­vel,1101.36,6.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,183.56,0,1,11,521.6363636363636,0.024390243902439,0,1469,543,3,42,44406,122,469,5143,3,0
762600,626,2,647,99,100,2500.0,650,710,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,220,Alto,20710-350,RJ,Cidade_3433,1981-11-10 00:00:00,44,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,209.76,0,1,11,484.9090909090909,0.9801980198019802,0,408,2845,2,41,19455,145,3432,8961,3,0
762661,475,5,647,99,100,2500.0,579,621,APTOS,Produtor_1363,Lancamento_2611,Empreendedor,262,Alto,03804-000,SP,Cidade_4032,1965-06-19 00:00:00,60,CrÃ©dito AcessÃ­vel,2113.44,12.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,176.12,0,1,11,454.7272727272728,0.9801980198019802,0,1362,2610,3,41,1803,169,4031,3142,3,0
766187,39,1,129,99,71,2500.0,224,211,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,179,Alto,74968-546,GO,Cidade_0197,1988-02-02 00:00:00,37,CrÃ©dito AcessÃ­vel,1101.36,6.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,183.56,0,1,11,246.54545454545453,1.375,0,1469,543,3,41,51687,89,196,11234,3,1
719997,450,1,390,99,97,2500.0,356,274,APTOS,Produtor_1306,Lancamento_0369,Empreendedor,56,Alto,36520-000,MG,Cidade_4424,1988-10-11 00:00:00,37,CrÃ©dito AcessÃ­vel,1796.04,12.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,149.67,0,1,11,335.8181818181818,1.010204081632653,0,1305,368,3,41,31437,102,4423,11486,3,0
769787,712,7,689,99,99,3346.0,618,704,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,804,Baixo,27930-030,RJ,Cidade_2309,1994-02-01 00:00:00,31,CrÃ©dito AcessÃ­vel,2071.8,12.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,172.65,0,1,11,504.6363636363636,0.99,0,24,3486,3,42,24577,145,2308,13422,3,0
767664,528,2,390,99,95,2500.0,477,519,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,108,Alto,44575-000,BA,Cidade_2601,1991-12-10 00:00:00,34,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:39:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,410.45454545454544,1.03125,0,1469,543,3,41,35799,59,2600,12638,3,0
760060,157,2,457,99,98,3346.0,339,399,APTOS,Produtor_0912,Lancamento_0737,Empreendedor,759,Baixo,21230550,RJ,Cidade_3433,1966-08-04 00:00:00,59,CrÃ©dito AcessÃ­vel,1916.04,12.0,2024-01-29 01:40:00,Desconhecido,0.0,0.0,1.0,0,159.67,0,1,11,332.8181818181818,1.0,0,911,736,3,42,19896,145,3432,3511,3,1
762126,514,5,585,99,95,2500.0,546,600,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,223,Alto,12929-129,SP,Cidade_0571,1975-02-10 00:00:00,50,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-29 01:40:00,Desconhecido,0.0,0.0,1.0,0,209.76,0,1,11,435.54545454545456,1.03125,0,408,2845,2,41,10987,169,570,6503,3,0
765198,493,1,600,99,48,2735.0,473,516,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,266,Alto,11440-460,SP,Cidade_1610,1985-02-04 00:00:00,40,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-29 01:40:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,17,606.8333333333334,2.020408163265306,0,1365,7,0,41,9098,169,1609,10143,3,0
766885,271,2,181,99,998,2500.0,567,684,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,1,Alto,90690-300,RS,Cidade_3193,1933-03-15 00:00:00,92,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:40:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,469.8181818181818,0.0990990990990991,0,1469,543,3,41,64580,149,3192,5,3,1
760187,376,3,416,99,998,2427.0,418,408,APTOS,Produtor_0350,Lancamento_2894,Mentoria,353,MÃ©dio,36906-408,MG,Cidade_2358,1999-04-18 00:00:00,26,Antecipado,1204.08,12.0,2024-01-29 01:40:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,448.8181818181818,0.0990990990990991,0,349,2893,6,44,31651,102,2357,15316,0,0
764845,564,1,595,99,86,2427.0,560,557,APTOS,Produtor_0604,Lancamento_1374,Empreendedor,454,MÃ©dio,37062-445,MG,Cidade_4368,1992-10-13 00:00:00,33,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-29 01:40:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,444.7272727272728,1.137931034482759,0,603,1373,3,44,31753,102,4367,12946,3,0
770485,337,1,380,99,1,2427.0,346,347,APTOS,Produtor_0297,Lancamento_2296,Outros,327,MÃ©dio,56760-000,PE,Cidade_4267,1994-12-06 00:00:00,31,CrÃ©dito AcessÃ­vel,1874.6,6.0,2024-01-29 01:40:00,Desconhecido,0.0,0.0,1.0,0,312.43333333333334,0,1,11,328.54545454545456,49.5,0,296,2295,7,44,39362,125,4266,13730,3,0
773040,317,1,380,99,66,2427.0,328,380,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,466,MÃ©dio,13091-132,SP,Cidade_0761,1996-09-30 00:00:00,29,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 02:20:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,332.45454545454544,1.4776119402985075,0,1469,543,3,44,11716,169,760,14394,3,0
772449,404,2,526,99,16,2427.0,507,600,APTOS,Produtor_0350,Lancamento_2894,Mentoria,345,MÃ©dio,17510-090,SP,Cidade_2433,1984-10-15 00:00:00,41,Antecipado,1204.08,12.0,2024-01-29 05:03:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,384.1818181818182,5.823529411764706,0,349,2893,6,44,17443,169,2432,10031,0,0
771790,426,2,576,99,93,2427.0,444,438,APTOS,Produtor_0350,Lancamento_2894,Mentoria,414,MÃ©dio,88330-792,SC,Cidade_0370,1988-08-09 00:00:00,37,Antecipado,1204.08,12.0,2024-01-29 06:47:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,379.8181818181818,1.053191489361702,0,349,2893,6,44,62214,167,369,11423,0,0
773053,353,2,469,99,0,1684.0,295,354,APTOS,Produtor_0945,Lancamento_3375,Empreendedor,8,Alto,54080-055,PE,Cidade_1992,1993-09-08 00:00:00,32,CrÃ©dito AcessÃ­vel,1799.64,12.0,2024-01-29 07:09:00,Desconhecido,0.0,0.0,1.0,0,149.97,0,1,17,450.0,99.0,0,944,3374,3,41,38443,125,1991,13276,3,1
773061,155,2,416,99,100,4554.0,408,464,APTOS,Produtor_0105,Lancamento_3062,Outros,62,Alto,03532-050,SP,Cidade_4032,1996-05-11 00:00:00,29,CrÃ©dito AcessÃ­vel,1378.44,9.0,2024-01-29 07:16:00,Desconhecido,0.0,0.0,1.0,0,153.16,0,1,17,690.25,0.9801980198019802,0,104,3061,7,41,1540,169,4031,14252,3,0
773071,551,4,549,99,97,2500.0,586,524,APTOS,Produtor_0105,Lancamento_3062,Outros,156,Alto,66040-100,PA,Cidade_0470,1987-03-10 00:00:00,38,CrÃ©dito AcessÃ­vel,1436.16,12.0,2024-01-29 07:33:00,Desconhecido,0.0,0.0,1.0,0,119.68,0,1,11,431.7272727272728,1.010204081632653,0,104,3061,7,41,44448,122,469,10906,3,0
772917,247,1,390,99,86,2500.0,429,496,APTOS,Produtor_0906,Lancamento_3228,Empreendedor,266,Alto,78025-360,MT,Cidade_1169,1983-07-15 00:00:00,42,CrÃ©dito AcessÃ­vel,769.92,6.0,2024-01-29 07:38:00,Desconhecido,0.0,0.0,1.0,0,128.32,0,1,11,360.09090909090907,1.137931034482759,0,905,3227,3,41,53975,106,1168,9573,3,0
769366,187,2,361,99,51,1982.0,366,378,APTOS,Produtor_1236,Lancamento_2654,Empreendedor,60,Alto,95555-000,RS,Cidade_0862,1993-05-03 00:00:00,32,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-29 07:41:00,Desconhecido,0.0,0.0,1.0,0,189.67,0,1,17,441.0833333333333,1.9038461538461533,0,1235,2653,3,41,66786,149,861,13148,3,0
768255,122,1,138,99,999,3346.0,110,270,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,830,Baixo,72415405,DF,Cidade_0581,1987-06-13 00:00:00,38,CrÃ©dito AcessÃ­vel,2071.8,12.0,2024-01-29 07:46:00,Desconhecido,0.0,0.0,1.0,0,172.65,0,1,11,324.90909090909093,0.099,0,24,3486,3,42,49318,75,580,11000,3,1
772288,508,4,731,99,93,3346.0,611,666,APTOS,Produtor_1461,Lancamento_2483,Outros,811,Baixo,13322-181,SP,Cidade_3528,1978-11-21 00:00:00,47,CrÃ©dito AcessÃ­vel,1659.72,6.0,2024-01-29 08:00:00,Desconhecido,0.0,0.0,1.0,0,276.62,0,1,11,487.3636363636364,1.053191489361702,0,1460,2482,7,42,12979,169,3527,7879,3,0
741966,782,7,836,99,100,3346.0,830,758,APTOS,Produtor_1587,Lancamento_0033,Emagrecimento,721,Baixo,72880-606,GO,Cidade_1002,1983-12-16 00:00:00,42,CrÃ©dito AcessÃ­vel,1436.16,12.0,2024-01-29 08:06:00,Desconhecido,0.0,0.0,1.0,0,119.68,0,1,11,574.0909090909091,0.9801980198019802,0,1586,32,2,42,49811,89,1001,9727,3,0
764393,359,1,382,99,67,1500.0,316,352,APTOS,Produtor_0350,Lancamento_2894,Mentoria,47,Alto,35701-249,MG,Cidade_3798,1992-07-16 00:00:00,33,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 08:07:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,445.5,1.4558823529411764,0,349,2893,6,41,30608,102,3797,12857,3,0
772046,387,2,319,99,42,2500.0,396,400,APTOS,Produtor_0906,Lancamento_3228,Empreendedor,2,Alto,56315-040,PE,Cidade_3048,1999-02-12 00:00:00,26,CrÃ©dito AcessÃ­vel,769.92,6.0,2024-01-29 08:10:00,Desconhecido,0.0,0.0,1.0,0,128.32,0,1,11,339.72727272727275,2.302325581395349,0,905,3227,3,41,39224,125,3047,15251,3,0
761245,241,3,459,99,19,2500.0,302,251,APTOS,Produtor_0325,Lancamento_0137,Outros,44,Alto,45480-000,BA,Cidade_2612,1999-07-29 00:00:00,26,CrÃ©dito AcessÃ­vel,1799.64,12.0,2024-01-29 08:11:00,Desconhecido,0.0,0.0,1.0,0,149.97,0,1,11,302.8181818181818,4.95,0,324,136,7,41,36184,59,2611,15415,3,1
773136,306,5,341,99,0,2500.0,409,445,APTOS,Produtor_1330,Lancamento_1524,Outros,165,Alto,12229340,SP,Cidade_3958,1992-03-30 00:00:00,33,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-29 08:12:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,340.54545454545456,99.0,0,1329,1523,7,41,10181,169,3957,12749,3,1
768724,445,2,386,99,78,2500.0,437,523,APTOS,Produtor_1458,Lancamento_1865,Autodesenvolvimento,287,Alto,90540-041,RS,Cidade_3193,1969-09-19 00:00:00,56,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-29 08:14:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,378.09090909090907,1.2531645569620251,0,1457,1864,1,41,64509,149,3192,4563,3,0
769328,734,7,736,99,100,2500.0,743,708,APTOS,Produtor_1282,Lancamento_1040,Autodesenvolvimento,255,Alto,37890-000,MG,Cidade_2613,1983-07-23 00:00:00,42,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 08:15:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,511.3636363636364,0.9801980198019802,0,1281,1039,1,41,32257,102,2612,9581,3,0
773137,379,2,519,99,100,2500.0,378,428,APTOS,Produtor_1330,Lancamento_1524,Outros,223,Alto,66833-120,PA,Cidade_0470,1989-08-14 00:00:00,36,CrÃ©dito AcessÃ­vel,2299.77,9.0,2024-01-29 08:15:00,Desconhecido,0.0,0.0,1.0,0,255.53,0,1,11,362.54545454545456,0.9801980198019802,0,1329,1523,7,41,44906,122,469,11793,3,0
772486,488,5,538,99,998,3346.0,483,463,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,769,Baixo,28621-135,RJ,Cidade_2692,1973-09-18 00:00:00,52,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 08:17:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,489.3636363636364,0.0990990990990991,0,1469,543,3,42,24882,145,2691,6000,3,0
773100,741,3,657,99,100,2427.0,828,791,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,596,MÃ©dio,76630-000,GO,Cidade_1830,1993-10-07 00:00:00,32,CrÃ©dito AcessÃ­vel,1988.55,9.0,2024-01-29 08:20:00,Desconhecido,0.0,0.0,1.0,0,220.95,0,1,11,528.4545454545455,0.9801980198019802,0,24,3486,3,44,52781,89,1829,13305,3,0
773134,600,4,600,99,89,2500.0,567,600,APTOS,Produtor_1330,Lancamento_1524,Outros,93,Alto,14060-830,SP,Cidade_3381,1993-08-15 00:00:00,32,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-29 08:21:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,456.27272727272725,1.1,0,1329,1523,7,41,15071,169,3380,13252,3,0
773090,457,3,538,99,0,2427.0,421,419,APTOS,Produtor_0071,Lancamento_0053,Empreendedor,326,MÃ©dio,35900-118,MG,Cidade_1832,1985-08-24 00:00:00,40,CrÃ©dito AcessÃ­vel,2299.77,9.0,2024-01-29 08:21:00,Desconhecido,0.0,0.0,1.0,0,255.53,0,1,11,375.8181818181818,99.0,0,70,52,3,44,30756,102,1831,10344,3,0
771846,506,1,554,99,87,2427.0,532,538,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,572,MÃ©dio,30411-575,MG,Cidade_0464,1987-06-08 00:00:00,38,CrÃ©dito AcessÃ­vel,802.62,9.0,2024-01-29 08:21:00,Desconhecido,0.0,0.0,1.0,0,89.18,0,1,11,426.1818181818182,1.125,0,1469,543,3,44,27081,102,463,10995,3,0
772900,210,5,415,99,75,2427.0,393,428,APTOS,Produtor_0008,Lancamento_1214,Empreendedor,346,MÃ©dio,29700-700,ES,Cidade_1026,1997-02-25 00:00:00,28,Antecipado,2875.92,12.0,2024-01-29 08:30:00,Desconhecido,0.0,0.0,1.0,0,239.66,0,1,11,332.8181818181818,1.3026315789473684,0,7,1213,3,44,26610,80,1025,14541,0,1
773197,670,2,689,99,70,2427.0,583,631,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,597,MÃ©dio,88301-580,SC,Cidade_1861,1982-01-11 00:00:00,44,Antecipado,3019.32,12.0,2024-01-29 08:30:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,11,465.54545454545456,1.3943661971830985,0,1506,657,3,44,61982,167,1860,9023,0,0
773085,440,4,475,99,998,3346.0,417,463,APTOS,Produtor_0359,Lancamento_1796,Outros,700,Baixo,58750-000,PB,Cidade_2133,1993-04-27 00:00:00,32,Descomplicado,1954.26,9.0,2024-01-29 08:31:00,Desconhecido,0.0,0.0,1.0,0,217.14,0,1,11,474.27272727272725,0.0990990990990991,0,358,1795,7,42,40597,124,2132,13142,4,0
772950,152,7,284,99,999,2753.0,305,306,APTOS,Produtor_0350,Lancamento_2894,Mentoria,158,Alto,89239-790,SC,Cidade_2092,1991-05-10 00:00:00,34,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 08:31:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,588.0,0.099,0,349,2893,6,41,63732,167,2091,12425,3,0
773203,629,5,678,99,84,3346.0,757,822,APTOS,Produtor_1274,Lancamento_0784,Empreendedor,652,Baixo,98700-000,RS,Cidade_1733,1987-06-08 00:00:00,38,CrÃ©dito AcessÃ­vel,2414.16,12.0,2024-01-29 08:36:00,Desconhecido,0.0,0.0,1.0,0,201.18,0,1,11,508.45454545454544,1.1647058823529413,0,1273,783,3,42,68004,149,1732,10995,3,0
765425,378,3,377,99,998,2500.0,403,337,APTOS,Produtor_0350,Lancamento_2894,Mentoria,134,Alto,69312-369,RR,Cidade_0507,1991-11-14 00:00:00,34,CrÃ©dito AcessÃ­vel,1154.07,9.0,2024-01-29 08:36:00,Desconhecido,0.0,0.0,1.0,0,128.23,0,1,11,438.7272727272728,0.0990990990990991,0,349,2893,6,41,47227,148,506,12612,3,0
773168,692,8,657,99,66,2500.0,699,758,APTOS,Produtor_1274,Lancamento_0784,Empreendedor,227,Alto,26510-182,RJ,Cidade_2647,1959-05-29 00:00:00,66,CrÃ©dito AcessÃ­vel,2414.16,12.0,2024-01-29 08:37:00,Desconhecido,0.0,0.0,1.0,0,201.18,0,1,11,516.3636363636364,1.4776119402985075,0,1273,783,3,41,24033,145,2646,1456,3,0
773228,659,2,684,99,100,2427.0,633,686,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,633,MÃ©dio,07075-011,SP,Cidade_1612,1996-03-16 00:00:00,29,Antecipado,3019.32,12.0,2024-01-29 08:37:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,11,502.0,0.9801980198019802,0,1506,657,3,44,5502,169,1611,14196,0,0
773124,813,1,774,99,100,3346.0,885,985,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,669,Baixo,16016-090,SP,Cidade_0266,2002-06-07 00:00:00,23,Antecipado,3019.32,12.0,2024-01-29 08:37:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,11,577.4545454545455,0.9801980198019802,0,1506,657,3,42,16774,169,265,16401,0,0
773108,600,4,600,99,100,2500.0,515,492,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,229,Alto,04430-020,SP,Cidade_4032,1994-12-27 00:00:00,31,CrÃ©dito AcessÃ­vel,2893.77,9.0,2024-01-29 08:39:00,Desconhecido,0.0,0.0,1.0,0,321.53,0,1,11,431.8181818181818,0.9801980198019802,0,1506,657,3,41,2530,169,4031,13751,3,1
773192,656,4,679,99,71,4327.0,493,533,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,100,Alto,64084-023,PI,Cidade_4175,1991-09-06 00:00:00,34,CrÃ©dito AcessÃ­vel,251.61,1.0,2024-01-29 08:40:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,17,779.5,1.375,0,1506,657,3,41,43295,127,4174,12543,3,0
