SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
280,1,412,99,0,2494.0,387,389,APTOS,Produtor_0604,Lancamento_1374,Empreendedor,248.0,Alto,82650-080,PR,Cidade_1182,1976-09-05 00:00:00,49,CrA©dito AcessA­vel,3296.31,15.0,1.0,1.0,30.0,0,219.754,1,7,224.0,99.0,2,0,762369
463,4,600,99,89,2494.0,565,600,APTOS,Produtor_0521,Lancamento_1403,Outros,250.0,Alto,95097-510,RS,Cidade_0951,1982-04-15 00:00:00,43,Descomplicado,3981.84,12.0,1.0,1.0,30.0,0,331.82,1,7,345.7142857142857,1.1,2,0,776200
548,3,403,99,79,2494.0,583,607,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,84.0,Alto,66079-005,PA,Cidade_0470,1981-09-23 00:00:00,44,CrA©dito AcessA­vel,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,331.7142857142857,1.2375,2,0,774147
355,1,447,99,0,2494.0,441,501,APTOS,Produtor_0350,Lancamento_2894,Mentoria,172.0,Alto,18277-842,SP,Cidade_4157,1966-11-03 00:00:00,59,CrA©dito AcessA­vel,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,263.42857142857144,99.0,2,0,758185
384,3,469,99,100,2494.0,533,600,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,251.0,Alto,83035-120,PR,Cidade_3959,1969-12-26 00:00:00,56,CrA©dito AcessA­vel,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,312.57142857142856,0.9801980198019802,2,0,774657
345,1,466,99,93,2059.0,388,420,APTOS,Produtor_1306,Lancamento_0592,Mentoria,437.0,Outros,35436-000,MG,Cidade_1587,1998-08-27 00:00:00,27,CrA©dito AcessA­vel,2276.04,12.0,1.0,1.0,30.0,0,189.67,1,8,483.875,1.053191489361702,-1,0,740797
467,2,429,99,4,937.0,392,411,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,83.0,Alto,87302-560,PR,Cidade_0781,1995-07-29 00:00:00,30,CrA©dito AcessA­vel,2879.52,12.0,1.0,1.0,30.0,0,239.96,1,8,342.625,19.8,2,0,774158
734,2,615,99,89,3238.0,779,681,APTOS,Produtor_0204,Lancamento_3455,Emagrecimento,796.0,Baixo,54420-310,PE,Cidade_1992,1989-10-02 00:00:00,36,CrA©dito AcessA­vel,917.82,9.0,1.0,1.0,30.0,0,101.98,1,7,428.4285714285714,1.1,0,0,776883
81,2,244,99,0,2444.0,204,157,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,327.0,Outros,69088-301,AM,Cidade_2348,2004-08-16 00:00:00,21,Antecipado,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,112.42857142857144,99.0,-1,0,764238
470,1,514,99,87,2444.0,497,505,APTOS,Produtor_0925,Lancamento_0578,Empreendedor,534.0,Outros,65071-415,MA,Cidade_4003,1982-01-29 00:00:00,43,Antecipado,2890.35,9.0,1.0,1.0,30.0,0,321.15,1,7,310.42857142857144,1.125,-1,0,777438
488,6,507,99,998,3238.0,575,548,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,705.0,Baixo,86078-690,PR,Cidade_2241,1989-10-23 00:00:00,36,CrA©dito AcessA­vel,2742.96,6.0,1.0,1.0,30.0,0,457.16,1,7,460.1428571428572,0.0990990990990991,0,0,776112
122,1,466,99,0,2494.0,408,512,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,217.0,Alto,61700-000,CE,Cidade_0215,1973-05-13 00:00:00,52,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,30.0,0,249.0,1,7,229.7142857142857,99.0,2,0,733762
144,1,361,99,40,2494.0,195,256,APTOS,Produtor_1043,Lancamento_0311,Outros,145.0,Alto,34535-100,MG,Cidade_3508,1985-11-24 00:00:00,40,CrA©dito AcessA­vel,1436.16,12.0,1.0,1.0,30.0,0,119.68,1,7,156.57142857142858,2.414634146341464,2,1,774974
39,1,348,99,72,2494.0,152,214,APTOS,Produtor_0881,Lancamento_1290,Outros,2.0,Alto,38705-292,MG,Cidade_2968,2000-05-30 00:00:00,25,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,132.14285714285714,1.356164383561644,2,0,777183
379,4,416,99,91,2494.0,359,377,APTOS,Produtor_0662,Lancamento_0305,Empreendedor,2.0,Alto,95612-740,RS,Cidade_4146,1998-10-30 00:00:00,27,CrA©dito AcessA­vel,482.76,6.0,1.0,1.0,30.0,0,80.46,1,7,246.42857142857144,1.076086956521739,2,0,774979
426,3,494,99,86,2494.0,499,516,APTOS,Produtor_0881,Lancamento_1290,Outros,128.0,Alto,03282-001,SP,Cidade_4032,1990-06-05 00:00:00,35,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,303.2857142857143,1.137931034482759,2,0,777082
376,1,403,99,49,2494.0,316,344,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,162.0,Alto,12240-000,SP,Cidade_3958,1994-08-11 00:00:00,31,CrA©dito AcessA­vel,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,226.8571428571429,1.98,2,0,776992
526,3,600,99,100,2444.0,600,600,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,334.0,Outros,73840-000,GO,Cidade_0791,1978-10-21 00:00:00,47,Compartilhado,2170.2,12.0,1.0,1.0,30.0,0,180.85,1,7,361.1428571428572,0.9801980198019802,-1,0,777178
303,3,293,99,0,2494.0,328,341,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,2.0,Alto,13480-574,SP,Cidade_2224,1994-05-10 00:00:00,31,CrA©dito AcessA­vel,2292.78,9.0,1.0,1.0,30.0,0,254.75333333333336,1,7,195.28571428571428,99.0,2,0,776355
554,5,689,99,100,2494.0,576,565,APTOS,Produtor_0350,Lancamento_2894,Mentoria,131.0,Alto,46400-000,BA,Cidade_0703,1993-10-23 00:00:00,32,CrA©dito AcessA­vel,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,369.7142857142857,0.9801980198019802,2,0,768949
275,1,152,99,999,2494.0,449,434,APTOS,Produtor_0273,Lancamento_2772,Outros,149.0,Alto,35900-754,MG,Cidade_1832,1979-06-06 00:00:00,46,CrA©dito AcessA­vel,607.56,6.0,1.0,1.0,30.0,0,101.26,1,7,344.1428571428572,0.099,2,1,777394
398,1,437,99,0,2494.0,438,442,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,130.0,Alto,19100170,SP,Cidade_3266,1989-09-13 00:00:00,36,CrA©dito AcessA­vel,2879.52,12.0,1.0,1.0,30.0,0,239.96,1,7,259.2857142857143,99.0,2,1,773348
455,1,437,99,46,2049.0,451,464,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,2.0,Alto,77815-370,TO,Cidade_0231,2002-11-03 00:00:00,23,CrA©dito AcessA­vel,2049.48,12.0,1.0,1.0,30.0,0,170.79,1,8,500.25,2.106382978723404,2,0,750468
526,1,647,99,998,2444.0,600,628,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,602.0,Outros,15604-116,SP,Cidade_1400,1982-03-12 00:00:00,43,CrA©dito AcessA­vel,2879.52,12.0,1.0,1.0,30.0,0,239.96,1,7,499.8571428571428,0.0990990990990991,-1,0,774160
416,4,504,99,64,2444.0,481,532,APTOS,Produtor_0720,Lancamento_2324,Empreendedor,618.0,Outros,74223052,GO,Cidade_1534,1990-05-11 00:00:00,35,CrA©dito AcessA­vel,2396.04,12.0,1.0,1.0,30.0,0,199.67,1,7,300.0,1.523076923076923,-1,0,772794
440,1,618,99,999,2444.0,440,392,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,408.0,Outros,58033-070,PB,Cidade_2105,2005-04-25 00:00:00,20,Antecipado,2893.77,9.0,1.0,1.0,30.0,0,321.53,1,7,427.0,0.099,-1,0,776967
691,2,585,99,100,3574.0,572,557,APTOS,Produtor_0881,Lancamento_1287,Outros,368.0,Outros,12490-000,SP,Cidade_3860,2003-10-26 00:00:00,22,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,8,772.5,0.9801980198019802,-1,0,777122
526,3,600,99,100,3238.0,550,600,APTOS,Produtor_0881,Lancamento_1287,Outros,694.0,Baixo,49097-670,SE,Cidade_0217,1992-10-24 00:00:00,33,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,7,354.0,0.9801980198019802,0,0,777011
564,1,640,2,78,3238.0,626,561,APTOS,Produtor_0350,Lancamento_2894,Mentoria,778.0,Baixo,85812-290,PR,Cidade_0915,1984-12-27 00:00:00,41,Antecipado,1154.07,9.0,1.0,1.0,30.0,0,128.23,1,7,353.1428571428572,0.0253164556962025,0,0,754042
393,2,549,99,0,2494.0,469,545,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,274.0,Alto,08142-180,SP,Cidade_4032,1983-10-24 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,30.0,0,249.0,1,7,293.85714285714283,99.0,2,0,688153
473,3,630,99,100,2444.0,520,710,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,376.0,Outros,09170-000,SP,Cidade_3679,1962-11-01 00:00:00,63,CrA©dito AcessA­vel,2071.8,12.0,1.0,1.0,30.0,0,172.65,1,7,362.1428571428572,0.9801980198019802,-1,0,771245
526,2,543,99,56,12059.0,540,575,APTOS,Produtor_1244,Lancamento_0873,Outros,251.0,Alto,58220-000,PB,Cidade_0381,1985-03-26 00:00:00,40,CrA©dito AcessA­vel,829.02,9.0,1.0,1.0,30.0,0,92.11333333333332,1,8,1800.0,1.736842105263158,2,0,775505
391,1,587,99,0,6226.0,452,562,APTOS,Produtor_0463,Lancamento_1269,Outros,173.0,Alto,55014150,PE,Cidade_0909,1984-02-01 00:00:00,41,CrA©dito AcessA­vel,1796.04,12.0,1.0,1.0,30.0,0,149.67,1,8,1039.75,99.0,2,0,775004
372,3,457,99,51,500.0,406,355,APTOS,Produtor_1306,Lancamento_0592,Mentoria,133.0,Alto,65800-000,MA,Cidade_0377,1985-08-23 00:00:00,40,CrA©dito AcessA­vel,2638.32,12.0,1.0,1.0,30.0,0,219.86,1,8,280.375,1.9038461538461533,2,0,755467
232,1,489,99,44,2494.0,396,453,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,295.0,Alto,21510-400,RJ,Cidade_3433,1970-12-31 00:00:00,55,CrA©dito AcessA­vel,89.18,1.0,1.0,1.0,30.0,0,89.18,1,7,244.8571428571429,2.2,2,0,769459
751,1,693,99,85,2444.0,693,843,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,569.0,Outros,07143-510,SP,Cidade_1612,1987-11-24 00:00:00,38,CrA©dito AcessA­vel,1121.33,5.0,1.0,1.0,30.0,0,224.266,1,7,452.1428571428572,1.1511627906976745,-1,0,765981
267,2,412,99,0,2494.0,303,318,APTOS,Produtor_0720,Lancamento_2324,Empreendedor,253.0,Alto,72641-119,DF,Cidade_0581,1980-09-23 00:00:00,45,CrA©dito AcessA­vel,2396.04,12.0,1.0,1.0,30.0,0,199.67,1,7,200.1428571428572,99.0,2,0,769737
366,1,519,99,91,2494.0,472,600,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,177.0,Alto,53625-696,PE,Cidade_1719,1981-10-31 00:00:00,44,CrA©dito AcessA­vel,2763.81,9.0,1.0,1.0,30.0,0,307.09,1,7,306.85714285714283,1.076086956521739,2,0,773489
427,1,459,99,86,2494.0,417,500,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,177.0,Alto,05778-290,SP,Cidade_4032,1981-08-08 00:00:00,44,CrA©dito AcessA­vel,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,284.1428571428572,1.137931034482759,2,1,760749
186,1,346,99,100,2494.0,281,278,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,190.0,Alto,18915-374,SP,Cidade_3572,1981-05-29 00:00:00,44,CrA©dito AcessA­vel,1403.16,14.0,1.0,1.0,30.0,0,100.22571428571428,1,7,184.42857142857144,0.9801980198019802,2,0,767059
634,9,731,99,83,3238.0,833,944,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,732.0,Baixo,76846000,RO,Cidade_3214,1966-06-29 00:00:00,59,CrA©dito AcessA­vel,933.75,2.0,1.0,1.0,30.0,0,466.875,1,7,476.1428571428572,1.1785714285714286,0,0,759721
366,4,376,99,0,2494.0,380,477,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,158.0,Alto,35591150,MG,Cidade_2174,1971-09-08 00:00:00,54,CrA©dito AcessA­vel,2656.92,12.0,1.0,1.0,30.0,0,221.41,1,7,243.1428571428572,99.0,2,0,774615
532,9,684,99,91,2494.0,737,750,APTOS,Produtor_0350,Lancamento_2894,Mentoria,249.0,Alto,66070-480,PA,Cidade_0470,1972-10-08 00:00:00,53,CrA©dito AcessA­vel,1154.07,9.0,1.0,1.0,30.0,0,128.23,1,7,414.57142857142856,1.076086956521739,2,0,771982
545,1,511,99,33,2351.0,417,414,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,172.0,Alto,52051-000,PE,Cidade_3338,1986-12-06 00:00:00,39,CrA©dito AcessA­vel,2049.48,12.0,1.0,1.0,30.0,0,170.79,1,8,546.375,2.911764705882353,2,1,750376
379,2,504,99,18,2444.0,442,410,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,312.0,Outros,17054-692,SP,Cidade_0450,1999-02-18 00:00:00,26,CrA©dito AcessA­vel,1949.56,7.0,1.0,1.0,30.0,0,278.50857142857143,1,7,264.85714285714283,5.2105263157894735,-1,0,776362
824,3,701,99,100,3238.0,666,442,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,807.0,Baixo,89066-660,SC,Cidade_0501,1975-08-11 00:00:00,50,Antecipado,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,405.0,0.9801980198019802,0,0,775156
151,1,391,99,54,2444.0,371,372,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,391.0,Outros,36202-876,MG,Cidade_0387,1998-07-11 00:00:00,27,CrA©dito AcessA­vel,2763.81,9.0,1.0,1.0,30.0,0,307.09,1,7,205.57142857142856,1.8,-1,0,773374
295,2,390,99,100,2494.0,347,347,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,258.0,Alto,06720-162,SP,Cidade_1132,1984-05-02 00:00:00,41,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,225.7142857142857,0.9801980198019802,2,0,767527
74,3,256,99,53,2494.0,251,297,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,199.0,Alto,66923-090,PA,Cidade_0470,1968-07-06 00:00:00,57,CrA©dito AcessA­vel,2071.8,12.0,1.0,1.0,30.0,0,172.65,1,7,147.57142857142858,1.8333333333333333,2,1,768235
317,4,382,99,38,2494.0,363,351,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,61.0,Alto,68997-000,AP,Cidade_3205,2003-08-29 00:00:00,22,CrA©dito AcessA­vel,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,222.0,2.5384615384615383,2,1,775766
382,1,382,99,76,4198.0,326,313,APTOS,Produtor_0463,Lancamento_1269,Outros,124.0,Alto,56312-450,PE,Cidade_3048,1986-10-09 00:00:00,39,CrA©dito AcessA­vel,1960.65,13.0,1.0,1.0,30.0,0,150.81923076923078,1,8,722.125,1.2857142857142858,2,1,773955
312,1,437,99,0,2494.0,425,472,APTOS,Produtor_1199,Lancamento_0834,Autodesenvolvimento,48.0,Alto,23894-810,RJ,Cidade_3767,1996-09-28 00:00:00,29,CrA©dito AcessA­vel,2530.08,9.0,1.0,1.0,30.0,0,281.12,1,7,249.42857142857144,99.0,2,0,756307
434,1,312,99,20,1474.0,454,536,APTOS,Produtor_0350,Lancamento_2894,Mentoria,2.0,Alto,45545-000,BA,Cidade_4285,1999-06-21 00:00:00,26,CrA©dito AcessA­vel,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,8,416.25,4.714285714285714,2,0,757263
306,2,415,99,87,1518.0,287,351,APTOS,Produtor_1334,Lancamento_2690,Autodesenvolvimento,691.0,Baixo,87503-030,PR,Cidade_4308,1971-03-19 00:00:00,54,Antecipado,1796.04,12.0,1.0,1.0,30.0,0,149.67,1,8,383.125,1.125,0,0,764482
225,6,141,99,48,3238.0,334,201,APTOS,Produtor_1467,Lancamento_0133,Outros,727.0,Baixo,25780-000,RJ,Cidade_3956,1975-04-09 00:00:00,50,CrA©dito AcessA­vel,3564.0,12.0,1.0,1.0,30.0,0,297.0,1,7,150.57142857142858,2.020408163265306,0,1,775812
192,1,514,99,70,2494.0,399,420,APTOS,Produtor_0350,Lancamento_2894,Mentoria,57.0,Alto,59280-427,RN,Cidade_2310,1979-02-12 00:00:00,46,CrA©dito AcessA­vel,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,242.1428571428572,1.3943661971830985,2,0,758364
132,8,293,99,998,2494.0,331,275,APTOS,Produtor_1363,Lancamento_2611,Empreendedor,220.0,Alto,06150-010,SP,Cidade_2800,1979-11-08 00:00:00,46,CrA©dito AcessA­vel,2113.44,12.0,1.0,1.0,30.0,0,176.12,1,7,305.1428571428572,0.0990990990990991,2,0,764394
573,1,647,99,87,4198.0,572,723,APTOS,Produtor_0881,Lancamento_1290,Outros,518.0,Outros,95890-000,RS,Cidade_4186,1980-08-06 00:00:00,45,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,8,862.5,1.125,-1,0,777201
670,6,757,99,94,3238.0,748,847,APTOS,Produtor_1533,Lancamento_2498,Financeiro,807.0,Baixo,89252-170,SC,Cidade_2048,1981-10-10 00:00:00,44,CrA©dito AcessA­vel,1101.36,6.0,1.0,1.0,30.0,0,183.56,1,7,460.1428571428572,1.0421052631578946,0,0,777401
359,2,459,99,83,2494.0,258,190,APTOS,Produtor_1587,Lancamento_0033,Emagrecimento,295.0,Alto,94971-292,RS,Cidade_0692,1996-12-20 00:00:00,29,CrA©dito AcessA­vel,1378.44,9.0,1.0,1.0,30.0,0,153.16,1,7,207.1428571428572,1.1785714285714286,2,0,774088
609,4,609,99,998,2444.0,589,629,APTOS,Produtor_1034,Lancamento_0065,Autodesenvolvimento,477.0,Outros,60450-550,CE,Cidade_1439,1957-04-20 00:00:00,68,Compartilhado,847.26,6.0,1.0,1.0,30.0,0,141.21,1,7,505.2857142857143,0.0990990990990991,-1,0,771880
288,3,397,99,96,2494.0,268,313,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,220.0,Alto,95076-090,RS,Cidade_0951,1990-05-17 00:00:00,35,CrA©dito AcessA­vel,2879.52,12.0,1.0,1.0,30.0,0,239.96,1,7,209.1428571428572,1.0206185567010309,2,0,773514
731,2,731,99,100,2208.0,795,865,APTOS,Produtor_0662,Lancamento_0305,Empreendedor,688.0,Baixo,85693-144,PR,Cidade_2869,2000-05-18 00:00:00,25,CrA©dito AcessA­vel,482.76,6.0,1.0,1.0,30.0,0,80.46,1,8,691.375,0.9801980198019802,0,0,775502
469,7,439,99,100,2444.0,529,492,APTOS,Produtor_1589,Lancamento_3377,Empreendedor,515.0,Outros,59504-000,RN,Cidade_3027,1969-12-22 00:00:00,56,Descomplicado,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,305.0,0.9801980198019802,-1,0,747301
341,1,397,99,60,2787.0,389,458,APTOS,Produtor_1293,Lancamento_0803,Empreendedor,360.0,Outros,09941-202,SP,Cidade_1233,1985-09-24 00:00:00,40,CrA©dito AcessA­vel,1598.68,15.0,1.0,1.0,30.0,0,106.57866666666668,1,8,566.5,1.6229508196721312,-1,0,775444
567,2,554,99,84,3238.0,525,437,APTOS,Produtor_0648,Lancamento_2217,Mentoria,718.0,Baixo,86812-686,PR,Cidade_0210,1990-08-24 00:00:00,35,CrA©dito AcessA­vel,10351.47,7.0,1.0,1.0,30.0,0,1478.7814285714285,1,7,324.0,1.1647058823529413,0,0,756189
522,6,600,99,73,3238.0,562,600,APTOS,Produtor_1461,Lancamento_2483,Outros,703.0,Baixo,74055-110,GO,Cidade_1534,1990-09-02 00:00:00,35,CrA©dito AcessA­vel,1732.77,9.0,1.0,1.0,30.0,0,192.53,1,7,351.7142857142857,1.337837837837838,0,0,774573
600,2,600,99,92,2494.0,536,600,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,203.0,Alto,07077-030,SP,Cidade_1612,1968-11-09 00:00:00,57,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,361.2857142857143,1.064516129032258,2,0,775313
692,3,736,99,998,3238.0,843,904,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,660.0,Baixo,87390-000,PR,Cidade_0502,1976-05-28 00:00:00,49,CrA©dito AcessA­vel,2073.06,3.0,1.0,1.0,30.0,0,691.02,1,7,610.7142857142857,0.0990990990990991,0,0,572910
582,4,701,99,100,2444.0,702,750,APTOS,Produtor_0560,Lancamento_0146,Financeiro,624.0,Outros,62800-000,CE,Cidade_0219,1983-01-26 00:00:00,43,CrA©dito AcessA­vel,2635.92,12.0,1.0,1.0,30.0,0,219.66,1,7,419.7142857142857,0.9801980198019802,-1,0,775971
575,3,600,99,100,2494.0,593,600,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,198.0,Alto,69919-760,AC,Cidade_3398,1990-03-26 00:00:00,35,CrA©dito AcessA­vel,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,367.1428571428572,0.9801980198019802,2,0,774830
303,1,361,99,35,2850.0,358,432,APTOS,Produtor_0716,Lancamento_2916,Outros,770.0,Baixo,31842-510,MG,Cidade_0464,1997-05-18 00:00:00,28,CrA©dito AcessA­vel,4198.08,12.0,1.0,1.0,30.0,0,349.84,1,8,554.875,2.75,0,0,769973
517,4,665,99,998,3238.0,575,555,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,774.0,Baixo,45208-555,BA,Cidade_2072,1990-06-03 00:00:00,35,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,30.0,0,249.0,1,7,487.57142857142856,0.0990990990990991,0,0,775768
280,1,485,99,100,1684.0,458,600,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,225.0,Alto,21866-204,RJ,Cidade_3433,1973-12-29 00:00:00,52,CrA©dito AcessA­vel,2979.24,12.0,1.0,1.0,30.0,0,248.27,1,8,463.375,0.9801980198019802,2,1,776325
379,4,415,99,96,2494.0,371,437,APTOS,Produtor_0553,Lancamento_0059,Mentoria,113.0,Alto,27262-011,RJ,Cidade_4445,1975-11-05 00:00:00,50,CrA©dito AcessA­vel,1304.4,13.0,1.0,1.0,30.0,0,100.33846153846154,1,7,257.2857142857143,1.0206185567010309,2,0,775600
486,3,428,99,99,2494.0,461,575,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,158.0,Alto,49503-229,SE,Cidade_1824,1962-06-18 00:00:00,63,CrA©dito AcessA­vel,549.0,6.0,1.0,1.0,30.0,0,91.5,1,7,307.2857142857143,0.99,2,1,754286
488,1,593,99,96,2494.0,553,600,APTOS,Produtor_0350,Lancamento_2894,Mentoria,2.0,Alto,06365-665,SP,Cidade_0872,1998-03-31 00:00:00,27,CrA©dito AcessA­vel,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,347.1428571428572,1.0206185567010309,2,1,764973
418,1,549,99,66,3238.0,450,569,APTOS,Produtor_0463,Lancamento_1269,Outros,655.0,Baixo,18120-000,SP,Cidade_2332,1985-11-05 00:00:00,40,CrA©dito AcessA­vel,1871.5,14.0,1.0,1.0,30.0,0,133.67857142857142,1,7,307.42857142857144,1.4776119402985075,0,0,774112
378,1,519,99,90,2494.0,415,486,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,130.0,Alto,01127-010,SP,Cidade_4032,1989-06-06 00:00:00,36,CrA©dito AcessA­vel,3101.56,15.0,1.0,1.0,30.0,0,206.77066666666667,1,7,284.0,1.0879120879120878,2,0,773921
516,1,600,99,89,3238.0,564,600,APTOS,Produtor_1306,Lancamento_0592,Mentoria,765.0,Baixo,49097560,SE,Cidade_0217,1985-03-05 00:00:00,40,CrA©dito AcessA­vel,2276.04,12.0,1.0,1.0,30.0,0,189.67,1,7,352.7142857142857,1.1,0,1,747718
523,3,511,99,95,2494.0,533,567,APTOS,Produtor_0945,Lancamento_3375,Empreendedor,114.0,Alto,60862-330,CE,Cidade_1439,1999-06-23 00:00:00,26,CrA©dito AcessA­vel,1799.64,12.0,1.0,1.0,30.0,0,149.97,1,7,333.0,1.03125,2,1,750480
521,2,613,99,85,2444.0,486,493,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,442.0,Outros,86810-250,PR,Cidade_0210,1995-09-29 00:00:00,30,CrA©dito AcessA­vel,2979.24,12.0,1.0,1.0,30.0,0,248.27,1,7,328.42857142857144,1.1511627906976745,-1,0,776102
447,1,538,99,28,2494.0,426,432,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,55.0,Alto,02713-000,SP,Cidade_4032,1997-05-27 00:00:00,28,CrA©dito AcessA­vel,1255.2,8.0,1.0,1.0,30.0,0,156.9,1,7,281.57142857142856,3.413793103448276,2,0,774731
415,2,459,99,100,2494.0,440,432,APTOS,Produtor_0077,Lancamento_1623,Mentoria,72.0,Alto,77024-486,TO,Cidade_2869,2000-03-03 00:00:00,25,Antecipado,526.29,3.0,1.0,1.0,30.0,0,175.42999999999998,1,7,278.1428571428572,0.9801980198019802,2,0,731883
352,1,437,99,99,2444.0,411,474,APTOS,Produtor_0359,Lancamento_1796,Outros,387.0,Outros,13088851,SP,Cidade_0761,1979-08-30 00:00:00,46,Compartilhado,2036.04,12.0,1.0,1.0,30.0,0,169.67,1,7,267.57142857142856,0.99,-1,0,774899
664,1,769,99,100,3238.0,763,558,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,730.0,Baixo,76904-501,RO,Cidade_2081,1975-06-10 00:00:00,50,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,30.0,0,249.0,1,7,422.0,0.9801980198019802,0,0,775724
451,1,457,99,0,3238.0,443,488,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,666.0,Baixo,75810-000,GO,Cidade_1935,1991-11-24 00:00:00,34,CrA©dito AcessA­vel,2859.57,9.0,1.0,1.0,30.0,0,317.73,1,7,277.0,99.0,0,0,776103
604,8,679,99,85,3238.0,716,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,699.0,Baixo,31872-380,MG,Cidade_0464,1970-09-09 00:00:00,55,CrA©dito AcessA­vel,2869.96,6.0,1.0,1.0,30.0,0,478.32666666666665,1,7,420.1428571428572,1.1511627906976745,0,0,735537
412,1,432,99,95,2444.0,425,457,APTOS,Produtor_0350,Lancamento_2894,Mentoria,529.0,Outros,77910-000,TO,Cidade_1215,1994-09-13 00:00:00,31,Antecipado,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,274.42857142857144,1.03125,-1,0,753280
356,1,459,99,100,2494.0,339,383,APTOS,Produtor_0079,Lancamento_2473,Outros,109.0,Alto,08552-330,SP,Cidade_3232,1994-03-23 00:00:00,31,CrA©dito AcessA­vel,1653.66,6.0,1.0,1.0,30.0,0,275.61,1,7,248.1428571428572,0.9801980198019802,2,0,748922
