SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
531,6,534,2,99,8701.0,589,600,727.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,8,1382.75,0.02,0,8,4,149,2625,50172,132,1466,0,1,94,2617,0,772778
431,8,403,99,100,1818.0,444,465,613.0,2890.35,9.0,2.0,1.0,31.0,0,321.15,1,8,471.0,0.9801980198019802,-1,4,4,104,2449,36893,577,924,0,3,85,7001,0,775108
353,2,514,99,999,2444.0,405,385,531.0,1732.77,9.0,2.0,1.0,31.0,0,192.53,1,7,393.8571428571428,0.099,-1,8,4,174,3678,9233,2482,1460,0,3,52,28798,0,776690
512,4,647,99,100,3238.0,562,548,999.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,7,353.1428571428572,0.9801980198019802,0,8,4,81,4414,31574,132,1466,0,1,112,61,0,774206
411,5,437,99,0,2494.0,369,406,118.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,246.7142857142857,99.0,2,4,4,174,2799,5328,1306,1144,0,0,66,19908,0,773610
473,1,457,99,59,2494.0,456,474,187.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,288.42857142857144,1.65,2,8,4,174,4031,1063,1289,880,0,0,88,5411,0,777280
445,1,412,99,94,2444.0,438,457,559.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,278.0,1.0421052631578946,-1,7,2,174,3863,10182,2893,349,0,3,60,23782,0,754853
550,4,630,99,52,3238.0,680,778,836.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,7,399.0,1.8679245283018868,0,8,4,108,407,67723,132,1466,0,1,98,1512,0,774940
583,2,647,99,31,2494.0,611,668,258.0,2036.04,12.0,2.0,1.0,31.0,0,169.67,1,7,377.2857142857143,3.09375,2,4,4,104,2116,38151,553,1582,0,0,69,17766,0,705462
644,5,665,99,79,2494.0,561,672,83.0,2049.48,12.0,2.0,1.0,31.0,0,170.79,1,7,389.2857142857143,1.2375,2,1,4,174,715,7386,1828,1076,0,0,60,23604,0,750381
552,2,600,99,93,3238.0,568,600,711.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,359.1428571428572,1.053191489361702,0,7,2,148,3349,30231,2893,349,0,1,80,10286,0,776411
541,2,731,99,91,3238.0,593,542,676.0,3479.4,12.0,2.0,1.0,31.0,0,289.95,1,7,371.2857142857143,1.076086956521739,0,4,4,174,1609,10948,1342,551,0,1,81,9627,0,775827
543,7,576,99,97,2494.0,488,644,224.0,3955.68,12.0,2.0,1.0,31.0,0,329.64,1,7,350.57142857142856,1.010204081632653,2,8,4,104,463,34610,1332,442,0,0,94,2910,0,775974
447,2,444,99,80,3238.0,489,499,683.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,294.2857142857143,1.2222222222222223,0,4,4,174,4031,1883,543,1469,0,1,88,5419,0,765855
357,1,415,99,19,2494.0,295,244,295.0,2049.48,12.0,2.0,1.0,31.0,0,170.79,1,7,204.28571428571428,4.95,2,1,4,129,1181,70715,1828,1076,0,0,59,24681,0,749325
473,6,469,99,87,2494.0,396,392,136.0,2002.06,14.0,2.0,1.0,31.0,0,143.00428571428571,1,7,274.57142857142856,1.125,2,8,4,174,4523,17216,2482,1460,0,0,61,23242,0,768333
338,3,415,99,0,2494.0,394,380,166.0,1436.16,12.0,2.0,1.0,31.0,0,119.68,1,7,232.7142857142857,99.0,2,8,4,174,3852,8697,310,1042,0,0,69,17536,0,769862
508,8,432,99,998,3238.0,564,562,778.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,453.0,0.0990990990990991,0,8,2,174,2216,22873,1523,1329,0,1,96,1871,0,774208
299,1,346,99,100,2494.0,206,224,174.0,2071.8,12.0,2.0,1.0,31.0,0,172.65,1,7,182.1428571428572,0.9801980198019802,2,4,4,174,3072,12991,3486,24,0,0,65,20159,0,768068
521,3,687,99,87,2494.0,668,675,13.0,802.62,9.0,2.0,1.0,31.0,0,89.18,1,7,391.4285714285714,1.125,2,4,4,172,4403,78656,543,1469,0,0,58,25199,0,773080
548,1,538,99,83,2494.0,381,352,61.0,1103.97,4.0,2.0,1.0,31.0,0,275.9925,1,7,286.0,1.1785714285714286,2,7,4,152,1557,81126,2893,349,0,0,51,29180,0,770256
553,3,461,2,93,2494.0,547,523,299.0,2071.8,12.0,2.0,1.0,31.0,0,172.65,1,7,311.7142857142857,0.0212765957446808,2,4,4,174,1937,15394,3486,24,0,0,68,18322,0,770523
352,1,457,99,71,2422.0,356,390,235.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,8,518.5,1.375,2,4,4,174,760,13837,543,1469,0,0,61,23055,1,776987
74,1,183,99,36,2494.0,154,308,167.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,122.14285714285714,2.675675675675676,2,7,4,148,3432,25317,2893,349,0,0,68,18767,0,751515
354,1,413,99,0,2494.0,366,405,177.0,1080.25,3.0,2.0,1.0,31.0,0,360.0833333333333,1,7,234.0,99.0,2,7,4,148,3432,25957,2893,349,0,0,73,14982,0,755030
636,3,774,99,100,2444.0,737,726,326.0,2346.0,12.0,2.0,1.0,31.0,0,195.5,1,7,439.2857142857143,0.9801980198019802,-1,0,4,174,2799,5279,166,485,0,3,73,15278,0,562199
949,1,906,99,100,3238.0,948,886,766.0,1347.03,9.0,2.0,1.0,31.0,0,149.67,1,7,555.5714285714286,0.9801980198019802,0,8,2,129,3452,73970,682,311,0,1,80,10219,0,779410
155,1,390,99,58,2494.0,365,438,239.0,2878.32,12.0,2.0,1.0,31.0,0,239.86,1,7,215.1428571428572,1.6779661016949152,2,4,4,174,566,22797,3485,24,0,0,70,17187,0,746603
564,4,595,99,90,3000.0,529,492,191.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,8,671.625,1.0879120879120878,2,7,4,174,1601,13041,2893,349,0,0,59,24292,0,758176
600,1,593,99,92,2494.0,529,561,109.0,802.62,9.0,2.0,1.0,31.0,0,89.18,1,7,353.57142857142856,1.064516129032258,2,4,4,149,2625,50271,543,1469,0,0,72,15516,0,772074
385,1,504,99,100,2494.0,369,402,40.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,265.7142857142857,0.9801980198019802,2,8,4,172,3927,75756,1289,880,0,0,60,23842,0,777335
502,1,587,99,84,2494.0,450,571,130.0,2119.56,12.0,2.0,1.0,31.0,0,176.63,1,7,327.7142857142857,1.1647058823529413,2,8,4,149,2539,50601,3411,845,0,0,74,14306,0,744267
521,3,576,99,17,2494.0,511,564,134.0,1436.16,12.0,2.0,1.0,31.0,0,119.68,1,7,327.2857142857143,5.5,2,4,4,174,3852,8769,1734,993,0,0,67,18930,0,775792
863,3,906,99,100,4772.0,902,995,983.0,2036.04,12.0,2.0,1.0,31.0,0,169.67,1,8,1080.0,0.9801980198019802,0,4,2,174,2799,5025,2648,1229,0,1,87,6070,0,773945
459,1,595,99,100,2494.0,535,542,177.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,333.0,0.9801980198019802,2,4,4,174,4031,2799,543,1469,0,0,70,17055,0,765953
595,6,671,2,90,2444.0,536,427,449.0,2999.52,12.0,2.0,1.0,31.0,0,249.96,1,7,332.42857142857144,0.0219780219780219,-1,5,2,174,3265,23249,1100,35,0,3,69,17749,0,767928
587,9,475,2,100,2494.0,557,574,225.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,329.1428571428572,0.0198019801980198,2,7,4,129,261,71815,2893,349,0,0,76,13138,0,754043
481,8,600,99,40,2494.0,554,600,299.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,340.2857142857143,2.414634146341464,2,4,4,174,4031,4634,2323,719,0,0,69,17725,0,776771
545,3,623,99,100,2494.0,579,667,109.0,2071.8,12.0,2.0,1.0,31.0,0,172.65,1,7,373.7142857142857,0.9801980198019802,2,4,4,108,2141,67384,3486,24,0,0,64,20962,0,768166
351,3,435,99,92,2494.0,494,600,293.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,296.2857142857143,1.064516129032258,2,8,4,148,3432,26434,1360,1602,0,0,100,1042,1,771426
298,1,293,99,0,3238.0,393,410,723.0,5995.32,12.0,2.0,1.0,31.0,0,499.61,1,7,213.42857142857144,99.0,0,4,4,104,3967,38765,2769,1215,0,1,80,10131,1,732125
429,1,521,99,69,2932.0,458,557,752.0,3619.44,12.0,2.0,1.0,31.0,0,301.62,1,8,633.25,1.4142857142857144,0,4,6,172,1422,75113,930,1335,0,1,80,10588,0,777021
171,3,380,99,42,2444.0,396,398,457.0,3812.25,3.0,2.0,1.0,31.0,0,1270.75,1,7,212.7142857142857,2.302325581395349,-1,7,4,174,1611,6873,2217,647,0,3,65,20718,0,775773
303,1,258,99,100,2494.0,109,293,22.0,1799.64,12.0,2.0,1.0,31.0,0,149.97,1,7,166.14285714285714,0.9801980198019802,2,8,4,59,4432,44372,136,324,0,0,58,25020,0,768331
306,1,348,99,100,2494.0,318,378,74.0,1569.96,12.0,2.0,1.0,31.0,0,130.83,1,7,221.42857142857144,0.9801980198019802,2,8,4,49,3418,58018,1286,880,0,0,68,18399,0,777069
388,1,432,99,62,2444.0,405,434,572.0,1148.13,9.0,2.0,1.0,31.0,0,127.57,1,7,260.1428571428572,1.5714285714285714,-1,4,4,172,2959,77318,543,1469,0,3,73,14723,0,779641
252,4,348,99,0,2494.0,235,217,87.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,165.0,99.0,2,7,4,152,3192,79057,2893,349,0,0,59,24288,0,758882
267,1,459,99,0,2494.0,425,432,162.0,792.72,6.0,2.0,1.0,31.0,0,132.12,1,7,240.42857142857144,99.0,2,4,4,174,4031,8011,2698,1180,0,0,60,24058,0,772823
509,1,600,99,96,2444.0,578,580,612.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,351.85714285714283,1.0206185567010309,-1,7,2,59,3537,42566,2893,349,0,3,76,13012,0,762722
453,1,593,99,65,8720.0,543,560,174.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,8,1379.25,1.5,2,0,4,174,4031,2600,852,826,0,0,72,16023,0,749438
317,3,558,99,100,5786.0,516,508,167.0,990.9,6.0,2.0,1.0,31.0,0,165.15,1,8,985.875,0.9801980198019802,2,4,4,126,906,48175,3462,1174,0,0,71,16765,0,771062
257,2,380,99,64,2494.0,331,256,4.0,1734.76,7.0,2.0,1.0,31.0,0,247.8228571428572,1,7,198.42857142857144,1.523076923076923,2,4,4,129,3958,71184,974,315,0,0,56,26241,0,765684
317,2,382,99,0,2494.0,417,525,194.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,248.8571428571429,99.0,2,4,4,174,4031,2510,657,1506,0,0,76,13287,0,774135
363,2,430,99,100,2494.0,365,467,88.0,2635.92,12.0,2.0,1.0,31.0,0,219.66,1,7,260.85714285714283,0.9801980198019802,2,4,4,75,580,59518,1213,7,0,0,60,24041,0,767587
232,1,415,99,59,2494.0,118,222,186.0,1319.76,12.0,2.0,1.0,31.0,0,109.98,1,7,163.71428571428572,1.65,2,0,4,174,804,13173,212,828,0,0,59,24338,0,777073
538,4,600,99,100,2444.0,600,600,324.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,363.0,0.9801980198019802,-1,4,2,81,4414,31715,657,1506,0,3,89,5245,0,776974
545,4,687,99,71,2444.0,635,667,590.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,386.8571428571428,1.375,-1,7,2,173,216,45772,2893,349,0,3,61,23392,0,745632
74,1,88,99,85,2444.0,49,222,385.0,769.92,6.0,2.0,1.0,31.0,0,128.32,1,7,88.28571428571429,1.1511627906976745,-1,4,4,174,4031,1265,3227,905,0,3,68,18543,0,769619
585,3,689,99,100,2444.0,666,750,530.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,413.1428571428572,0.9801980198019802,-1,4,4,123,2924,56219,543,1469,0,3,68,18735,0,766907
446,6,576,99,21,2494.0,456,470,91.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,296.2857142857143,4.5,2,0,4,129,3116,71325,166,485,0,0,70,16929,0,775664
453,2,488,99,93,2494.0,476,600,82.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,315.85714285714283,1.053191489361702,2,7,4,49,2347,57644,1378,1294,0,0,74,14342,0,757629
252,2,437,99,82,3238.0,413,428,860.0,2979.24,12.0,2.0,1.0,31.0,0,248.27,1,7,244.7142857142857,1.1927710843373494,0,4,4,174,1447,18831,448,571,0,1,61,23288,0,779960
576,3,576,99,100,2494.0,565,578,164.0,549.0,6.0,2.0,1.0,31.0,0,91.5,1,7,356.7142857142857,0.9801980198019802,2,4,4,107,773,68313,985,1074,0,0,68,18671,0,736946
417,1,382,99,78,2494.0,320,244,17.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,220.1428571428572,1.2531645569620251,2,7,4,67,1438,51969,2893,349,0,0,60,23934,1,752340
708,2,478,2,100,2494.0,754,752,116.0,1154.07,9.0,2.0,1.0,31.0,0,128.23,1,7,399.4285714285714,0.0198019801980198,2,7,4,108,3271,68025,2893,349,0,0,61,22796,0,755947
878,3,636,2,97,2444.0,842,713,483.0,1874.6,6.0,2.0,1.0,31.0,0,312.43333333333334,1,7,453.0,0.0204081632653061,-1,8,4,150,2707,65365,2295,296,0,3,60,23768,0,770305
475,3,558,99,88,2494.0,445,442,218.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,301.42857142857144,1.1123595505617978,2,4,4,152,3600,83013,657,1506,0,0,71,16184,0,774318
397,1,383,99,96,2494.0,289,463,134.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,246.8571428571429,1.0206185567010309,2,4,4,172,3927,75613,657,1506,0,0,75,13949,0,763530
475,2,640,99,100,2494.0,493,579,79.0,723.16,6.0,2.0,1.0,31.0,0,120.52666666666666,1,7,341.1428571428572,0.9801980198019802,2,4,4,174,4031,3200,1254,341,0,0,61,23422,1,770449
371,1,613,99,84,2494.0,463,460,255.0,1436.16,12.0,2.0,1.0,31.0,0,119.68,1,7,298.7142857142857,1.1647058823529413,2,3,4,152,950,81746,32,1586,0,0,68,18170,0,776017
684,1,597,2,98,2494.0,706,772,198.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,408.57142857142856,0.0202020202020202,2,4,4,150,2707,65365,543,1469,0,0,66,19577,0,771538
602,2,618,99,90,3238.0,565,639,738.0,1504.8,9.0,2.0,1.0,31.0,0,167.2,1,7,373.57142857142856,1.0879120879120878,0,8,4,148,3432,23743,1286,880,0,1,70,16873,0,777053
376,1,549,99,62,2494.0,442,560,223.0,2763.81,9.0,2.0,1.0,31.0,0,307.09,1,7,298.42857142857144,1.5714285714285714,2,4,4,174,2799,5096,1306,1144,0,0,80,10652,0,776864
319,1,432,99,59,2494.0,398,385,274.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,241.8571428571429,1.65,2,4,4,104,586,39395,543,1469,0,0,70,17417,0,770950
148,1,424,99,83,2494.0,242,264,167.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,180.14285714285714,1.1785714285714286,2,4,4,174,760,13800,1306,1144,0,0,61,23199,1,774685
863,1,757,2,100,2444.0,828,677,645.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,461.1428571428572,0.0198019801980198,-1,4,2,172,1422,75095,657,1506,0,3,67,18894,0,776969
582,2,647,99,94,2444.0,517,548,318.0,1435.32,9.0,2.0,1.0,31.0,0,159.48,1,7,355.57142857142856,1.0421052631578946,-1,8,4,174,3380,18454,2482,1460,0,3,63,22053,0,772527
144,1,382,99,14,2494.0,282,232,211.0,1101.36,6.0,2.0,1.0,31.0,0,183.56,1,7,164.85714285714286,6.6,2,8,4,108,2395,67489,735,536,0,0,65,20550,0,762515
412,1,457,99,100,2494.0,423,507,177.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,285.57142857142856,0.9801980198019802,2,0,4,174,3380,18529,166,485,0,0,81,10044,0,775754
495,4,600,99,80,2494.0,532,501,271.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,330.1428571428572,1.2222222222222223,2,4,4,172,2865,75914,543,1469,0,0,63,21637,0,772529
376,5,308,99,1,2494.0,431,541,119.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,251.57142857142856,49.5,2,7,4,49,2347,57311,2893,349,0,0,91,4261,0,758619
376,1,489,99,100,2494.0,400,383,75.0,1055.79,3.0,2.0,1.0,31.0,0,351.93,1,7,264.0,0.9801980198019802,2,4,4,152,4328,83176,543,1469,0,0,61,23364,0,772816
564,1,595,2,100,2444.0,635,808,500.0,1148.13,9.0,2.0,1.0,31.0,0,127.57,1,7,386.4285714285714,0.0198019801980198,-1,4,4,174,4112,6261,543,1469,0,3,74,14704,0,771220
457,1,466,99,70,2444.0,423,390,326.0,2205.96,6.0,2.0,1.0,31.0,0,367.66,1,7,272.2857142857143,1.3943661971830985,-1,1,4,174,3957,12181,3059,1582,0,3,72,15725,0,780322
471,1,438,99,58,2494.0,447,452,62.0,3515.36,14.0,2.0,1.0,31.0,0,251.09714285714287,1,7,280.85714285714283,1.6779661016949152,2,0,4,174,2332,7293,166,485,0,0,71,16354,0,760139
381,1,329,99,46,10437.0,380,380,640.0,8394.96,12.0,2.0,1.0,31.0,0,699.5799999999999,1,8,1506.625,2.106382978723404,-1,4,4,148,4444,29854,2857,1062,0,3,77,12519,0,780400
501,4,640,99,97,2494.0,533,425,257.0,1985.04,6.0,2.0,1.0,31.0,0,330.84,1,7,328.42857142857144,1.010204081632653,2,4,4,174,3368,22546,1436,1542,0,0,59,24323,0,763372
541,7,689,99,99,2444.0,624,734,581.0,847.26,6.0,2.0,1.0,31.0,0,141.21,1,7,399.0,0.99,-1,1,3,104,4293,40439,64,1033,0,3,94,2712,0,774886
528,3,576,99,100,2494.0,550,600,266.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,350.85714285714283,0.9801980198019802,2,4,4,174,3863,10012,657,1506,0,0,68,18173,0,776547
376,5,421,99,49,2494.0,497,516,75.0,1569.96,12.0,2.0,1.0,31.0,0,130.83,1,7,280.42857142857144,1.98,2,8,4,174,4031,2375,1286,880,0,0,63,21914,0,777132
277,5,432,99,998,2494.0,408,364,182.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,369.0,0.0990990990990991,2,7,4,104,486,35563,58,552,0,0,68,18503,1,780440
522,4,593,99,97,3238.0,550,563,717.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,346.85714285714283,1.010204081632653,0,4,2,104,463,33385,657,1506,0,1,65,20449,0,776887
23,2,265,99,78,2494.0,110,148,83.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,103.57142857142856,1.2531645569620251,2,7,4,128,360,53663,2893,349,0,0,68,18689,1,773222
249,3,354,99,0,2494.0,269,295,70.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,181.28571428571428,99.0,2,7,4,129,780,74718,2893,349,0,0,59,24681,0,775712
606,3,630,99,99,6272.0,633,638,699.0,2517.12,12.0,2.0,1.0,31.0,0,209.76,1,8,1122.5,0.99,0,3,4,128,4174,53079,2845,408,0,1,70,17160,0,763229
382,2,463,99,72,3238.0,486,548,753.0,2065.17,15.0,2.0,1.0,31.0,0,137.678,1,7,293.1428571428572,1.356164383561644,0,8,4,148,2926,28699,1268,462,0,1,65,20760,0,773985
750,4,836,2,100,2444.0,843,736,566.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,467.2857142857143,0.0198019801980198,-1,0,4,59,3537,42031,166,485,0,3,59,24653,0,771793
529,4,618,99,91,2444.0,452,691,389.0,1493.64,9.0,2.0,1.0,31.0,0,165.96,1,7,354.85714285714283,1.076086956521739,-1,3,4,148,3910,27360,3454,203,0,3,70,17214,0,778437
218,8,437,99,998,2494.0,353,378,199.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,355.85714285714283,0.0990990990990991,2,0,4,90,3423,64661,166,485,0,0,80,10577,1,780609
716,1,774,99,100,3238.0,686,704,770.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,440.0,0.9801980198019802,0,8,4,172,4123,77809,1289,880,0,1,63,21888,0,777139
475,8,558,99,69,2494.0,486,600,203.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,327.85714285714283,1.4142857142857144,2,0,4,174,4031,1976,166,485,0,0,87,6146,0,772452
465,1,373,99,100,2494.0,474,468,54.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,282.85714285714283,0.9801980198019802,2,4,4,152,950,81659,657,1506,0,0,58,25129,0,776395
421,4,457,99,31,2494.0,395,497,43.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,272.0,3.09375,2,4,4,123,3900,56029,1306,1144,0,0,61,22798,0,774517
440,4,600,2,99,3121.0,575,600,207.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,8,680.125,0.02,2,4,4,59,3537,42553,543,1469,0,0,102,717,0,766861
152,3,436,99,100,2494.0,392,316,82.0,3086.28,16.0,2.0,1.0,31.0,0,192.8925,1,7,214.0,0.9801980198019802,2,0,4,67,1438,51920,166,485,0,0,82,9156,0,775717
470,3,504,99,46,5236.0,462,564,255.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,8,923.0,2.106382978723404,2,0,4,107,4245,69098,166,485,0,0,66,19807,0,738096
555,3,613,99,47,2494.0,515,499,267.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,333.0,2.0625,2,4,4,174,4031,113,543,1469,0,0,75,13959,0,769258
550,1,513,99,96,2444.0,501,560,583.0,2276.04,12.0,2.0,1.0,31.0,0,189.67,1,7,331.42857142857144,1.0206185567010309,-1,7,4,174,204,22541,591,1305,0,3,61,23009,0,753070
692,3,679,99,75,2444.0,680,750,352.0,1796.04,12.0,2.0,1.0,31.0,0,149.67,1,7,425.4285714285714,1.3026315789473684,-1,1,2,172,3927,75778,2689,1333,0,3,87,6052,0,766947
434,1,350,99,0,2494.0,473,600,227.0,2113.44,12.0,2.0,1.0,31.0,0,176.12,1,7,279.57142857142856,99.0,2,4,4,148,1290,28096,2610,1362,0,0,92,3570,0,761218
540,2,558,99,100,2444.0,508,521,444.0,2792.79,5.0,2.0,1.0,31.0,0,558.558,1,7,332.57142857142856,0.9801980198019802,-1,4,4,174,4079,10762,448,571,0,3,58,24772,0,776906
197,4,171,99,998,3238.0,74,188,822.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,247.28571428571428,0.0990990990990991,0,0,4,174,2509,19913,166,485,0,1,62,22419,0,773102
112,1,88,99,100,2494.0,125,302,124.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,118.14285714285714,0.9801980198019802,2,4,4,59,1388,43641,543,1469,0,0,72,15511,1,765949
468,1,595,99,100,2494.0,446,502,158.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,315.85714285714283,0.9801980198019802,2,4,4,174,4031,8098,1513,446,0,0,67,19241,0,770099
376,3,459,99,36,2494.0,432,458,124.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,266.1428571428572,2.675675675675676,2,7,4,174,865,11318,2893,349,0,0,78,11884,1,777809
306,1,354,99,43,3100.0,356,356,155.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,8,576.875,2.25,2,0,4,152,4071,83133,166,485,0,0,69,17479,0,735696
460,1,593,99,0,2000.0,543,600,225.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,8,537.0,99.0,2,4,4,174,4355,15503,543,1469,0,0,73,14966,0,769763
452,1,459,2,94,2444.0,406,485,334.0,1148.13,9.0,2.0,1.0,31.0,0,127.57,1,7,271.2857142857143,0.0210526315789473,-1,4,4,107,1976,69188,543,1469,0,3,81,9652,1,775324
277,1,504,99,31,2494.0,243,363,242.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,216.8571428571429,3.09375,2,7,4,174,4031,1901,2893,349,0,0,70,17078,0,754430
600,5,585,99,100,2085.0,595,573,283.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,8,580.25,0.9801980198019802,2,7,4,126,738,47682,2893,349,0,0,66,19560,0,757621
578,4,600,99,84,3481.0,550,566,296.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,8,745.25,1.1647058823529413,2,0,4,104,1549,36423,810,1024,0,0,66,19991,1,765395
508,4,263,99,91,2494.0,463,570,295.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,285.42857142857144,1.076086956521739,2,4,4,174,4031,4504,543,1469,0,0,89,4920,0,780961
148,1,277,99,0,2494.0,328,275,225.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,161.14285714285714,99.0,2,4,4,172,1422,75028,1306,1144,0,0,66,19736,0,734304
509,5,423,99,67,2494.0,489,538,199.0,1154.07,9.0,2.0,1.0,31.0,0,128.23,1,7,304.2857142857143,1.4558823529411764,2,7,4,67,1438,51644,2893,349,0,0,80,10286,0,755550
416,1,465,99,67,2494.0,476,490,207.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,287.7142857142857,1.4558823529411764,2,4,4,174,760,14309,543,1469,0,0,68,18616,0,777392
406,2,459,99,0,10858.0,395,435,102.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,8,1581.75,99.0,2,4,4,174,3957,12406,543,1469,0,0,61,22806,1,776012
416,2,731,99,100,2494.0,519,580,131.0,1727.37,9.0,2.0,1.0,31.0,0,191.93,1,7,349.57142857142856,0.9801980198019802,2,8,4,59,2005,44083,136,324,0,0,59,24722,0,760363
273,1,416,99,100,2494.0,355,366,44.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,230.0,0.9801980198019802,2,4,4,104,1363,39524,543,1469,0,0,56,26177,0,771438
376,4,358,99,43,2494.0,468,600,227.0,5995.32,12.0,2.0,1.0,31.0,0,499.61,1,7,278.2857142857143,2.25,2,4,4,172,1422,75128,2769,1215,0,0,100,943,0,732790
369,1,466,99,0,2494.0,374,414,158.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,246.1428571428572,99.0,2,0,4,59,3481,42009,166,485,0,0,70,17220,0,762419
449,1,519,99,67,2444.0,413,435,411.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,283.2857142857143,1.4558823529411764,-1,0,4,152,2184,82305,166,485,0,3,67,18926,0,744012
628,6,703,99,100,2444.0,712,750,519.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,428.2857142857143,0.9801980198019802,-1,4,4,148,3910,27549,543,1469,0,3,69,17901,0,774765
567,3,494,99,38,2444.0,557,600,519.0,2205.96,6.0,2.0,1.0,31.0,0,367.66,1,7,336.85714285714283,2.5384615384615383,-1,4,4,128,4174,53180,52,70,0,3,58,25179,0,774862
369,1,466,99,59,2444.0,290,336,326.0,2119.56,12.0,2.0,1.0,31.0,0,176.63,1,7,231.42857142857144,1.65,-1,8,4,48,2313,48643,3411,845,0,3,81,9535,0,754603
