y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
1,0.5091244729589608,0.5456187595195843,0.63940316,0.6614295132175662
0,0.7206168209005954,0.713328825629779,0.73116064,0.6552199781796582
0,0.676164906467724,0.1565473956590677,0.17142397,0.1913220178373525
1,0.8024220313885897,0.8307440455895231,0.81099373,0.6817344986552444
0,0.4233492479114908,0.28438571268708035,0.3008302,0.3415395642942326
0,0.5056905937075006,0.007642185210480348,0.033757225,0.049085345626926576
1,0.4605787183458126,0.4110342999654952,0.39351892,0.4313689298467669
1,0.7068653577211053,0.7010130112582351,0.7266461,0.7259508075121291
1,0.8819381101092691,0.6687660109806954,0.66662925,0.6422463407324669
0,0.290644988676746,0.09395384257753304,0.15694898,0.07319271145076603
0,0.499962460867191,0.7259754291091834,0.7560287,0.5858504319859442
1,0.9173560864687523,0.8354083030091874,0.8271273,0.8358237492242492
0,0.528358663382159,0.5144718908231266,0.5549756,0.5229998040157248
1,0.7941105367332081,0.7276787649979631,0.69269717,0.7171016045848789
1,0.7149771030835032,0.7010887146411581,0.73624307,0.7678522861219418
0,0.7201263752187205,0.6954148596447562,0.69852585,0.7192671554044381
1,0.8377780033299957,0.8032058226582203,0.73965526,0.7110860126487186
0,0.4301935428265042,0.28536931430564483,0.3645504,0.19227588143802493
0,0.8941260519561246,0.7826279884310308,0.77087283,0.8048409598496461
0,0.38707502488128087,0.12565651777176998,0.10264872,0.09662925266321655
0,0.47074696605436656,0.6167834710285864,0.5729097,0.6184796000878017
0,0.7642515889943633,0.7314349399522361,0.6892928,0.6730333945619082
0,0.6430744936466632,0.5224451183302918,0.60667014,0.5941681226679874
0,0.6499206406980508,0.5360585789417185,0.64195496,0.34822715792071357
0,0.48594652967927326,0.4973144190862503,0.5260514,0.5278045271023134
0,0.7030073584119148,0.6806728368878996,0.66639894,0.7483635721335193
0,0.7115475136817401,0.6406937353608543,0.6535229,0.6220302776322677
0,0.7396884569166299,0.7143428854755258,0.7098862,0.6093485373502718
1,0.4255172078894805,0.39437624863571075,0.49629492,0.39380229055785326
0,0.6062080268708215,0.07039550690026093,0.099146746,0.11729390735594325
1,0.761734270980229,0.7936841574136348,0.77505344,0.8145051077709213
0,0.3464876662589369,0.25458331265160333,0.30354527,0.3948730904110606
1,0.411076573938728,0.501821863448477,0.44774422,0.42255057940376534
0,0.37787596377965355,0.20010405490778319,0.3132272,0.29084750124133585
0,0.7148161497341424,0.7094349246729219,0.6879936,0.7747385276864037
1,0.7844131653309717,0.7254432515546465,0.72750545,0.6761535744653829
0,0.34640086899552586,0.20561809384250831,0.22624883,0.15176020297589843
0,0.08763471895983425,0.008478517234423657,0.018505052,0.021650690171417342
1,0.43491218573190554,0.41327627014029855,0.33285367,0.26473871143181343
0,0.4474092451828511,0.2986986281894963,0.35551366,0.3902050989869201
0,0.32857814896549165,0.18598293340581729,0.20989063,0.1804439044895445
1,0.658273184418438,0.7385333184767625,0.710965,0.6956536502847168
0,0.2562153826306205,0.2442654632314071,0.22803059,0.22747710828945567
0,0.6739658408782683,0.4980545813201387,0.6178715,0.42599077183058176
0,0.7853507654385714,0.7943252466850133,0.7721673,0.7536996056804904
0,0.4556152880494798,0.5220923716649386,0.53899306,0.47889584528523516
1,0.46270058472771847,0.4086266390343926,0.48113135,0.5352957435174056
1,0.469770131573564,0.15290587516945664,0.26320407,0.18228950462345997
0,0.6478038870580735,0.6374349747729603,0.67840356,0.5835313897454981
0,0.31274793773293624,0.15937887626427621,0.2138356,0.13146860057744983
0,0.14178421998402124,0.05242688230056272,0.07770583,0.026096444793938058
0,0.4774515459896038,0.297612331107856,0.35811648,0.2150665243730079
0,0.6874168338677992,0.7745989344915531,0.7550273,0.7530463281381738
0,0.5163586982855488,0.4409401057148292,0.4910562,0.3438776054940047
0,0.6828696445575849,0.22846070955973563,0.26359573,0.12645306737814593
0,0.14325251355388105,0.10677359082730979,0.091463275,0.05467643284672402
0,0.6262169526167564,0.6762640739917081,0.660421,0.664312605832633
0,0.5036168391399647,0.47120882995795815,0.5576909,0.5474044829796166
1,0.6084900830290155,0.7039172052256643,0.6664121,0.7264515509042746
0,0.7006562256727342,0.7322627766159434,0.72941965,0.5800879325846916
0,0.19478282457566604,0.1563024335731937,0.19264387,0.1939758676556584
1,0.6294603910640388,0.6877126019860651,0.7105446,0.622000080123207
0,0.6723135160495677,0.6934190988040276,0.685651,0.7021023946359578
0,0.46368823700673,0.5152617924308648,0.6548666,0.31871321070170816
0,0.2114645462088065,0.15397623948600556,0.17104071,0.06132394122045285
0,0.28792787692303734,0.22243731457822188,0.23300296,0.20353628199145232
0,0.11639563262498916,0.08631157522960481,0.10156841,0.06792981470126035
0,0.11693052778334787,0.09413580391782168,0.2065302,0.16840842563013614
0,0.2684147062444085,0.13610946684331288,0.09731744,0.09912985220525475
0,0.553448756075005,0.5818540887206957,0.56400627,0.5984043907013813
1,0.6046452354238533,0.5453546650040376,0.5688929,0.5770713335881184
0,0.49067611346636403,0.5011006302309414,0.539742,0.5332202824308577
1,0.8598670424442054,0.8010926269728815,0.76233375,0.7509745020211677
0,0.19305206228401584,0.13684845012198416,0.17560136,0.2855138951579833
0,0.4282628504328906,0.007974400931806666,0.040949196,0.03814882181940313
0,0.5700924143931624,0.49645090771754635,0.4960256,0.46791832435137065
0,0.7334853159245731,0.7521715099280065,0.70220226,0.727056163787816
0,0.5605685899583502,0.6819883748469842,0.6679014,0.7646224943411327
0,0.7726658787355019,0.804613145930204,0.74416554,0.7842502204610359
0,0.44624368906915846,0.36865923941800083,0.44547784,0.3448987540678862
0,0.2332485983245846,0.11659305581642362,0.19261894,0.08642661596284695
0,0.17228826403547967,0.14801831082341838,0.17829427,0.08879202165749249
0,0.7089591755694831,0.6362830967111904,0.6104232,0.6171311295816807
1,0.9014589675699105,0.8114401791534445,0.76339173,0.7392652906194566
0,0.40430862979004356,0.22984341698131264,0.29116413,0.14845133908603417
0,0.4258169136837205,0.2312118073902006,0.23478556,0.23548057914433826
0,0.6675650775979804,0.6431353182081397,0.66642165,0.7052332745905201
0,0.3981427109406947,0.15540054815012433,0.33499435,0.3496937942709841
0,0.463279003939372,0.31365011493128125,0.39831424,0.33574681101996334
0,0.4444654863237765,0.01437753927094154,0.042294323,0.03623405204618762
0,0.8271524591839791,0.7645280485094005,0.74919945,0.7724380341118703
0,0.37947544480668394,0.5323088285191473,0.5301294,0.14433419730793023
0,0.6637601310774657,0.6512009816839345,0.69485295,0.5645475552803547
0,0.08834437109619829,0.05728699429688034,0.09652388,0.04477484019799601
0,0.30394913755747033,0.16891729958640136,0.25537264,0.254510334163506
0,0.5396835658196832,0.4000401502080185,0.45456144,0.2124553576014972
0,0.481212670687695,0.2965087376017185,0.38498673,0.1770029516465013
0,0.2225764133889494,0.13506999829839433,0.13807689,0.22676479770380797
0,0.15241553761435725,0.02417829640733845,0.053145476,0.02502440969391189
1,0.6980406110067389,0.666852897114374,0.69925725,0.6530464538193688
0,0.08562115065011215,0.03591213214553033,0.06887113,0.04727748514707951
0,0.39614128443689955,0.12253486568559778,0.23411176,0.2227092074593875
0,0.5838635821118004,0.11020350168499195,0.2011645,0.19771958235547257
0,0.1527213144063678,0.059248459528364966,0.109920494,0.0630590179133954
1,0.749264930730678,0.718339959576228,0.74259824,0.7003564724069792
0,0.6310126751894071,0.691913799846448,0.64765155,0.7627894849465938
0,0.7406281961334985,0.5787277520504829,0.6812222,0.607977330215763
0,0.4056560374099988,0.1509292635981794,0.21690495,0.22048536593025775
0,0.18744843459176458,0.05760778404244618,0.09085578,0.0169040302765533
0,0.44157628624078193,0.3685683436724182,0.46368912,0.4025581832394839
0,0.4239135232182243,0.3302732034969261,0.46272346,0.21897065935602528
0,0.22784400454446563,0.0640664638276753,0.12742195,0.02677486464466877
0,0.4272810083946676,0.6940439274641578,0.67498326,0.5364695208370311
0,0.9333271818888308,0.8212805226805527,0.78445125,0.8577631990842483
0,0.5464122998881621,0.4754686706461529,0.5106039,0.500366017086125
1,0.711343222058793,0.7355579095986567,0.7056383,0.8232298175813351
0,0.7294387204412326,0.5481641872785237,0.6385911,0.6412867953395117
1,0.7638635150857903,0.7809027258067454,0.7536084,0.7624009548140133
0,0.6822859782145066,0.6892075663379942,0.679549,0.5948463726033383
0,0.11151214358833934,0.049548961960044546,0.06423813,0.030232673792984013
0,0.47502175008224196,0.5186079730897875,0.5148743,0.384602119123323
0,0.6006333857372379,0.40754098473734646,0.44587982,0.46458085331001736
0,0.5705973017856053,0.3887094597741072,0.45191982,0.48333228988933896
1,0.5689580613828559,0.5021537144147988,0.48019308,0.526309988180537
0,0.5110413252583349,0.5802876101151795,0.6134692,0.5699206185928843
0,0.3346376047304141,0.4004398513698369,0.3080476,0.23421783367960128
0,0.5934394377690685,0.09612859552810088,0.19955346,0.0900919807116012
0,0.5724835895504702,0.5256602556263023,0.5680447,0.57614429285234
1,0.4363124925191728,0.48235970500481057,0.5606077,0.5952379200924675
0,0.40771226554592516,0.47262185311665456,0.48564646,0.45770711155534516
0,0.6642387893999936,0.6914288325577023,0.63650304,0.6319937192369075
1,0.36041687479149803,0.5131873386828396,0.5088101,0.4265594260245743
0,0.4227893426883938,0.005523262802046243,0.03365622,0.03732396962098273
0,0.8116147100063084,0.7640292956049816,0.7823928,0.753190982387687
0,0.2442336367394426,0.24896927506375274,0.3135831,0.24114591965608861
0,0.8697443442821946,0.8559740728760039,0.81861556,0.8357846471030226
0,0.48772002945133697,0.30259258148867,0.3701143,0.20377938869686216
1,0.5922605135014811,0.5250980336272724,0.56414634,0.6186312740408055
1,0.7323242021027881,0.6867195259071017,0.724974,0.7275595847894275
0,0.6313943233250119,0.4554633290140431,0.5907757,0.44200756958912946
1,0.6804852838545585,0.6940180305692825,0.70577854,0.6666952760660089
0,0.5922672428392617,0.5548375446191186,0.6274113,0.6155126798114808
1,0.5149034166373966,0.4947828655468319,0.5976598,0.5717906075430372
0,0.6072946144763137,0.4297282237805985,0.53279907,0.47730080956393495
1,0.8432173494675856,0.8094606510780281,0.7877482,0.8462356788488694
0,0.37512281141625353,0.4269994741628267,0.41814944,0.4044684300758064
1,0.46413490038617594,0.6448303334007457,0.63142264,0.5061774425856733
0,0.41121386288165596,0.510529704740811,0.50044954,0.46632057050802317
0,0.36115053833001404,0.4090911088690203,0.4515313,0.2011585060865065
0,0.31723297739085565,0.3147202278152891,0.33982784,0.34038647860440446
0,0.6363878652511514,0.75613734647015,0.7440391,0.8009572456748529
0,0.5770957662865566,0.6376606452300771,0.6237199,0.6745374032629258
0,0.4848834807666917,0.6969834844648247,0.64287794,0.5551030915669392
1,0.46912027026006986,0.5815824150655595,0.6327014,0.4159111802187722
0,0.7326559365193572,0.7013837310596311,0.728948,0.6357306872436445
0,0.1024240394388098,0.04531850614845983,0.074844845,0.05008758881821722
0,0.7612131110771555,0.5349238824228877,0.59444433,0.6695233446562068
0,0.4888461970977408,0.43606995136391913,0.4856848,0.5282732110551984
0,0.887425480695059,0.7847185230211805,0.70420945,0.7584706475479318
1,0.8919547934708886,0.7505248961201063,0.69036156,0.7307001340779504
0,0.6953787312753551,0.6817307696095735,0.65302795,0.5378069134912046
1,0.04855412441833174,0.08855750296467094,0.2307858,0.19300056275397773
0,0.34621448174757125,0.30110539510809636,0.3353116,0.2537587253673576
0,0.4839562813539139,0.2045410147171703,0.47656664,0.33896606514566785
0,0.4879991106999397,0.5409671280025524,0.5515408,0.36766350774199047
0,0.590189858331299,0.505652674421211,0.5960767,0.6743943229469733
0,0.6796001892646055,0.632817523118637,0.64186865,0.6932394470773475
0,0.28190186189672295,0.23934575236535305,0.20191592,0.14538230661351104
1,0.8038211396639862,0.7715935209115088,0.7638704,0.8177424695703553
1,0.698507685476562,0.701409721346607,0.7206286,0.7633478976622594
0,0.7265269445996884,0.7870424699077244,0.74396497,0.7374783670320926
0,0.2528498086602578,0.17846339721014776,0.27287194,0.21260889686144768
0,0.6263813403774053,0.6325448283441686,0.6187121,0.681910681795015
1,0.7528111967653127,0.620989568174423,0.6931539,0.6355138153510137
0,0.2456669169034248,0.1966387376088205,0.25295752,0.2540065638691957
0,0.7277351078796047,0.7777660009675201,0.7546821,0.5956445181142904
0,0.5265543567181145,0.4157124329997798,0.44901654,0.4636900902191084
0,0.39739158350531956,0.27884820320785175,0.30566067,0.34913705818009827
0,0.7365883128047047,0.7318358091832283,0.74958163,0.7089683091933393
0,0.4588997326204298,0.5353217440938131,0.51030624,0.5154232383903266
0,0.6147861603164078,0.7088446518518948,0.7093381,0.657016725795423
0,0.6440892629616856,0.5935484260615048,0.6463947,0.4338950408237645
0,0.32121062034578374,0.06471715961247154,0.12537129,0.10113869053078942
1,0.7271795103632067,0.6068097869409563,0.69186723,0.5750727958137527
0,0.061790907122439856,0.03334582949946762,0.04096597,0.03235070441654206
0,0.48379052412321977,0.4678695034479374,0.47810242,0.41696953087236815
1,0.7593208350931856,0.7168752936985894,0.6675417,0.7644124827418702
0,0.49509986140316997,0.4712912163732687,0.46245784,0.4151928148877644
1,0.750497109816157,0.7660280913912602,0.72588646,0.7681737376747987
1,0.6763149206102862,0.6421608733260425,0.6135307,0.5884715045218997
1,0.6670994020042078,0.7230901874685295,0.73024714,0.7524214727663844
0,0.7984390278343004,0.16050231652839164,0.16482422,0.0688232189573125
0,0.7787897823562624,0.5472470376903499,0.5409798,0.2947177044820028
0,0.4248837136952251,0.5620805400691498,0.4329825,0.26962372651791516
0,0.1334147588775208,0.042146981962300635,0.08549886,0.07860258998397844
0,0.16531753034899596,0.11062657927497126,0.12736629,0.11868055736071342
0,0.813521787457817,0.8362460598183366,0.82609516,0.8354228078644147
0,0.7380959348938718,0.44559275805488263,0.5907345,0.6050549636811808
0,0.1660724190259122,0.12949340729881015,0.12489738,0.12685499191428806
1,0.5551359752311319,0.6220765827201973,0.5847808,0.6237586154587582
0,0.7737112009108071,0.7554426360062462,0.78908503,0.7199897769169559
0,0.7771183247288158,0.2645331545225402,0.30375275,0.3430304337181025
0,0.07069304196321792,0.08878269131492189,0.09873112,0.018031718998819436
0,0.5324912832203565,0.5024486385007599,0.5702957,0.5944794615622481
0,0.8517105693912969,0.7939105482131046,0.77840054,0.8033450817037074
0,0.4629814687488995,0.24832599981199402,0.2834882,0.23918206163412256
0,0.7878997562371144,0.8255297674884985,0.7602711,0.8197783230167123
0,0.04435982437514104,0.01340180175366561,0.039760027,0.04020015341909895
1,0.5597659169392082,0.5440400855806693,0.4896769,0.5385660044963511
0,0.3168540429456973,0.3936661693807491,0.37701833,0.26169096646633627
0,0.6462964031567187,0.5143722898955032,0.6000895,0.5416966610307924
1,0.6378437031448857,0.6124704567150236,0.5899208,0.670089595267694
0,0.23671077153040018,0.3972526183933129,0.22978537,0.09481873207784179
1,0.7616321395399868,0.7784433174756764,0.7562127,0.7839483781591674
1,0.6266261644341202,0.7020592018236305,0.6980505,0.7820078204936437
1,0.528452900592501,0.7671543657177288,0.7528217,0.6726111738287677
0,0.5606235874051401,0.6690134501625803,0.59858984,0.5484601087002012
0,0.1852458440850304,0.02110530941164222,0.046872526,0.05186591389782125
0,0.7863355456591312,0.4927025513227688,0.5079364,0.48453673847132656
0,0.3010229150352085,0.2001627955343907,0.23883255,0.21051803918764941
0,0.5319746708777983,0.498582207504239,0.481013,0.4744738893100252
0,0.6981134543272112,0.80710049200919,0.7518013,0.7720181258049886
0,0.16311995745467206,0.07751435158234692,0.10596299,0.05671237591808909
0,0.4097398241022289,0.37391439006729277,0.41564792,0.32237902709034727
0,0.584877442046957,0.5309358951314497,0.560483,0.38673312104194524
0,0.2932854586263196,0.16972284915651814,0.22499222,0.40779569092334084
1,0.76014698590042,0.8187520941824477,0.80029553,0.790309462009838
0,0.6822993205722497,0.13503153035389837,0.14256153,0.09415000679575597
0,0.4284798943261388,0.45295812205745745,0.48312297,0.10020039974389704
1,0.8227709182808748,0.7703402199919192,0.7892399,0.82263017279976
0,0.8358459207490738,0.7812159652314421,0.7808503,0.8522866761511825
0,0.8332477677145954,0.6541307621148127,0.73560005,0.7241496336126603
0,0.7093300154911292,0.7748864981794157,0.73669344,0.6463140654198061
0,0.6100353412922375,0.654316918040968,0.6372101,0.5756972922603909
0,0.686655423732103,0.7340973388139528,0.72955656,0.7177889262763282
0,0.05931838270909186,0.025313702415473236,0.10848357,0.02931155575419536
0,0.8122132425466043,0.7131254681165281,0.7929136,0.813619838843374
0,0.6456857594384348,0.6741695247681913,0.7176114,0.6672978147316979
0,0.2569521019364094,0.20216576882264314,0.21557349,0.1905910809025597
