pedido_id,prob_fpd,classe_fpd,faixa_risco
1989405,0.4661,1,Critico
1980428,0.330815,0,Alto
1984653,0.098539,0,Baixo
1254205,0.223633,0,Medio
1979122,0.213741,0,Medio
1989417,0.189871,0,Medio
1984522,0.30335,0,Alto
1989423,0.125262,0,Baixo
1985201,0.184595,0,Medio
1989375,0.245718,0,Medio
1984669,0.078851,0,Baixo
1989429,0.134944,0,Baixo
1989295,0.131913,0,Baixo
1980659,0.282211,0,Alto
1924306,0.184316,0,Medio
1987740,0.164465,0,Medio
1975764,0.277513,0,Alto
1988473,0.128121,0,Baixo
1951755,0.212548,0,Medio
1989228,0.389139,1,Critico
1989444,0.143558,0,Baixo
1989045,0.500837,1,Critico
1988895,0.391648,1,Critico
1986789,0.485734,1,Critico
1987800,0.107454,0,Baixo
1989440,0.181434,0,Medio
1989442,0.211184,0,Medio
1989420,0.122254,0,Baixo
1988607,0.348326,0,Alto
1972538,0.085454,0,Baixo
1989453,0.308519,0,Alto
1985904,0.489852,1,Critico
1989400,0.148229,0,Baixo
1989471,0.072644,0,Baixo
1979963,0.39412,1,Critico
1969824,0.302544,0,Alto
1989472,0.062861,0,Baixo
1978241,0.183391,0,Medio
1982222,0.288362,0,Alto
1989437,0.1956,0,Medio
1989479,0.092395,0,Baixo
1988741,0.283157,0,Alto
1987861,0.318026,0,Alto
1981706,0.188616,0,Medio
1989464,0.172697,0,Medio
1989473,0.241555,0,Medio
1989454,0.114315,0,Baixo
1988938,0.259074,0,Alto
1989419,0.258546,0,Alto
1979127,0.09907,0,Baixo
1989498,0.113658,0,Baixo
1978703,0.16777,0,Medio
1984432,0.120914,0,Baixo
1989468,0.131651,0,Baixo
1980561,0.135179,0,Baixo
1989466,0.045109,0,Baixo
1989192,0.403836,1,Critico
1989527,0.229252,0,Medio
1979667,0.115482,0,Baixo
1989480,0.077968,0,Baixo
1989530,0.364767,1,Critico
1989106,0.193681,0,Medio
1989507,0.156091,0,Baixo
1989505,0.179777,0,Medio
1989493,0.165853,0,Medio
1989514,0.148802,0,Baixo
1986733,0.388801,1,Critico
1989511,0.177615,0,Medio
1987819,0.075029,0,Baixo
1977835,0.177547,0,Medio
1988392,0.088068,0,Baixo
1983728,0.118387,0,Baixo
1989546,0.176469,0,Medio
1982306,0.189245,0,Medio
1989528,0.208504,0,Medio
1989508,0.098336,0,Baixo
1989460,0.278632,0,Alto
1989533,0.50535,1,Critico
1981449,0.211846,0,Medio
1989183,0.298849,0,Alto
1978562,0.199443,0,Medio
1989554,0.216829,0,Medio
1989127,0.373837,1,Critico
1978473,0.182692,0,Medio
1987988,0.246452,0,Medio
1989566,0.071497,0,Baixo
1989549,0.075682,0,Baixo
1989548,0.090739,0,Baixo
1989463,0.217389,0,Medio
1978683,0.167606,0,Medio
1988904,0.176863,0,Medio
1989541,0.1265,0,Baixo
1985917,0.104266,0,Baixo
1979294,0.272225,0,Alto
1989576,0.116178,0,Baixo
1987335,0.141435,0,Baixo
1989569,0.26058,0,Alto
1986350,0.258335,0,Alto
1989564,0.299518,0,Alto
1987263,0.129981,0,Baixo
1979515,0.257616,0,Alto
1989565,0.158708,0,Baixo
1989467,0.139608,0,Baixo
1989613,0.11874,0,Baixo
1981499,0.11251,0,Baixo
1989592,0.139552,0,Baixo
1989615,0.100358,0,Baixo
1977897,0.125926,0,Baixo
1370223,0.186701,0,Medio
1987767,0.120352,0,Baixo
1989614,0.265139,0,Alto
1989618,0.185299,0,Medio
1966411,0.459435,1,Critico
1989365,0.270181,0,Alto
1980382,0.138884,0,Baixo
1986707,0.338803,0,Alto
1989555,0.180646,0,Medio
1989491,0.217334,0,Medio
1989619,0.217232,0,Medio
1988258,0.136321,0,Baixo
1989623,0.147186,0,Baixo
1979891,0.240219,0,Medio
1982634,0.199092,0,Medio
1989597,0.124269,0,Baixo
1989422,0.208055,0,Medio
1989415,0.214992,0,Medio
1989523,0.210203,0,Medio
1979942,0.287005,0,Alto
1982476,0.197233,0,Medio
1989524,0.185245,0,Medio
1989660,0.133563,0,Baixo
1988220,0.228835,0,Medio
1988050,0.125961,0,Baixo
1989643,0.353873,1,Alto
1987554,0.091785,0,Baixo
1989500,0.056256,0,Baixo
1989585,0.086198,0,Baixo
1989663,0.024935,0,Baixo
1989644,0.08677,0,Baixo
1989680,0.374745,1,Critico
1989645,0.1755,0,Medio
1989610,0.106951,0,Baixo
1989655,0.074271,0,Baixo
1989675,0.053615,0,Baixo
1979713,0.29492,0,Alto
1989646,0.056928,0,Baixo
1980922,0.070479,0,Baixo
1989595,0.023024,0,Baixo
1989688,0.152321,0,Baixo
1989661,0.09173,0,Baixo
1989697,0.088441,0,Baixo
1989659,0.039224,0,Baixo
1989693,0.135038,0,Baixo
1986805,0.178286,0,Medio
1989689,0.052747,0,Baixo
1989699,0.20129,0,Medio
1989243,0.292433,0,Alto
1989599,0.234025,0,Medio
1989678,0.057303,0,Baixo
1989733,0.114103,0,Baixo
1989671,0.083709,0,Baixo
1989719,0.050786,0,Baixo
1989458,0.176076,0,Medio
1989668,0.235059,0,Medio
1989729,0.064865,0,Baixo
1989739,0.052515,0,Baixo
1509508,0.290329,0,Alto
1972586,0.091746,0,Baixo
1989605,0.098278,0,Baixo
1987662,0.149935,0,Baixo
1986024,0.094154,0,Baixo
1989776,0.062016,0,Baixo
1989715,0.052642,0,Baixo
1989752,0.085763,0,Baixo
1978660,0.222416,0,Medio
1989791,0.045901,0,Baixo
1988488,0.048013,0,Baixo
1989756,0.187298,0,Medio
1989742,0.070056,0,Baixo
1989743,0.070471,0,Baixo
1989439,0.144541,0,Baixo
1989757,0.056421,0,Baixo
1989748,0.04687,0,Baixo
1983330,0.13355,0,Baixo
1989769,0.097091,0,Baixo
1989686,0.243165,0,Medio
1989770,0.105631,0,Baixo
1989763,0.192967,0,Medio
1989793,0.063749,0,Baixo
1989786,0.072706,0,Baixo
1989787,0.08884,0,Baixo
1989815,0.175254,0,Medio
1989687,0.385035,1,Critico
1989735,0.062265,0,Baixo
1989745,0.12723,0,Baixo
1989862,0.062372,0,Baixo
1989765,0.42136,1,Critico
1989721,0.06043,0,Baixo
1988954,0.414055,1,Critico
1989747,0.051888,0,Baixo
1989705,0.166205,0,Medio
1989730,0.044864,0,Baixo
1989764,0.143588,0,Baixo
1989820,0.198923,0,Medio
1979160,0.143739,0,Baixo
1989789,0.115937,0,Baixo
1989698,0.166663,0,Medio
1989727,0.04539,0,Baixo
1989829,0.066621,0,Baixo
1978454,0.173998,0,Medio
1982181,0.150084,0,Baixo
1989740,0.045965,0,Baixo
1989634,0.094828,0,Baixo
1986882,0.33993,0,Alto
1989861,0.096382,0,Baixo
1989830,0.37711,1,Critico
1978808,0.237091,0,Medio
1989891,0.04,0,Baixo
1989845,0.069053,0,Baixo
1989859,0.053064,0,Baixo
1787421,0.395422,1,Critico
1989009,0.245277,0,Medio
1989563,0.125384,0,Baixo
1989725,0.185936,0,Medio
1989886,0.223357,0,Medio
1989908,0.13615,0,Baixo
1978495,0.078681,0,Baixo
1989844,0.257191,0,Alto
1989885,0.176401,0,Medio
1989914,0.165615,0,Medio
1989823,0.290474,0,Alto
1989907,0.194006,0,Medio
1989924,0.148509,0,Baixo
1978152,0.223082,0,Medio
1977922,0.159903,0,Baixo
1985952,0.221298,0,Medio
1989868,0.218129,0,Medio
1984872,0.263984,0,Alto
1979808,0.069643,0,Baixo
1985445,0.146349,0,Baixo
1989684,0.173004,0,Medio
1989858,0.037012,0,Baixo
1963210,0.253616,0,Alto
1979480,0.049089,0,Baixo
1989798,0.070777,0,Baixo
1989933,0.067458,0,Baixo
1989932,0.282188,0,Alto
1986947,0.359704,1,Critico
1989945,0.199749,0,Medio
1927535,0.430774,1,Critico
1985764,0.266053,0,Alto
1987239,0.219719,0,Medio
1989929,0.155058,0,Baixo
1989775,0.054706,0,Baixo
1989492,0.227486,0,Medio
1989882,0.062878,0,Baixo
1989965,0.081261,0,Baixo
1988805,0.348487,0,Alto
1989976,0.339279,0,Alto
1989906,0.177663,0,Medio
1989957,0.174242,0,Medio
1989822,0.042717,0,Baixo
1989962,0.185529,0,Medio
1989963,0.116956,0,Baixo
1989980,0.208048,0,Medio
1989904,0.146607,0,Baixo
1989572,0.046093,0,Baixo
1989758,0.091713,0,Baixo
1987174,0.097866,0,Baixo
1989968,0.354921,1,Alto
1989985,0.295721,0,Alto
1977796,0.167529,0,Medio
1989425,0.355852,1,Alto
1989392,0.112737,0,Baixo
1989979,0.121314,0,Baixo
1989987,0.104825,0,Baixo
1989956,0.538666,1,Critico
1988833,0.125923,0,Baixo
1990030,0.169646,0,Medio
1990000,0.066967,0,Baixo
1990008,0.194162,0,Medio
1983447,0.177807,0,Medio
1989927,0.10383,0,Baixo
1990015,0.145587,0,Baixo
1990025,0.136722,0,Baixo
1990011,0.290638,0,Alto
1990032,0.08625,0,Baixo
1986586,0.260165,0,Alto
1990060,0.113514,0,Baixo
1990039,0.091392,0,Baixo
1988458,0.144868,0,Baixo
1989941,0.192,0,Medio
1990042,0.065693,0,Baixo
1990010,0.124716,0,Baixo
1990019,0.371559,1,Critico
1990035,0.074077,0,Baixo
1989973,0.137829,0,Baixo
1989970,0.215625,0,Medio
1990054,0.137119,0,Baixo
1989865,0.10594,0,Baixo
1981317,0.218267,0,Medio
1990081,0.143323,0,Baixo
1979725,0.171303,0,Medio
1990018,0.355405,1,Alto
1039129,0.45002,1,Critico
1990076,0.049784,0,Baixo
1989681,0.076909,0,Baixo
1990057,0.198319,0,Medio
1989993,0.205239,0,Medio
1990074,0.083437,0,Baixo
1990009,0.293824,0,Alto
1990068,0.235233,0,Medio
1990079,0.133681,0,Baixo
1990002,0.257323,0,Alto
1990109,0.035999,0,Baixo
1989077,0.401235,1,Critico
1978228,0.168284,0,Medio
1990105,0.429053,1,Critico
1990106,0.06474,0,Baixo
1990078,0.177937,0,Medio
1986892,0.201068,0,Medio
1987452,0.04926,0,Baixo
1989913,0.052982,0,Baixo
1990021,0.221832,0,Medio
1985157,0.238162,0,Medio
1990064,0.212653,0,Medio
1976292,0.123046,0,Baixo
1978882,0.133079,0,Baixo
1981744,0.085687,0,Baixo
1910002,0.318084,0,Alto
1990111,0.152755,0,Baixo
1990115,0.271428,0,Alto
1990093,0.184727,0,Medio
1985708,0.141363,0,Baixo
1990113,0.161676,0,Medio
1990127,0.034715,0,Baixo
1987036,0.186201,0,Medio
1989233,0.11234,0,Baixo
1979774,0.298172,0,Alto
1990134,0.154601,0,Baixo
1990117,0.169408,0,Medio
1990142,0.262974,0,Alto
1990108,0.0429,0,Baixo
1983473,0.127269,0,Baixo
1990150,0.122885,0,Baixo
1990152,0.064356,0,Baixo
1990148,0.392509,1,Critico
1989774,0.064092,0,Baixo
1989518,0.092596,0,Baixo
1989790,0.064578,0,Baixo
1986712,0.19964,0,Medio
1989889,0.346858,0,Alto
1989801,0.054759,0,Baixo
1989873,0.143112,0,Baixo
1989581,0.196624,0,Medio
1987291,0.119845,0,Baixo
1989961,0.067007,0,Baixo
1978602,0.115089,0,Baixo
1989939,0.048913,0,Baixo
1989807,0.096118,0,Baixo
1989780,0.045468,0,Baixo
1987115,0.22959,0,Medio
1990149,0.040947,0,Baixo
1989103,0.128055,0,Baixo
1990163,0.123954,0,Baixo
1990170,0.072106,0,Baixo
1990164,0.261219,0,Alto
1988431,0.123821,0,Baixo
1990179,0.183693,0,Medio
1990185,0.254151,0,Alto
1975583,0.350043,0,Alto
1987401,0.325823,0,Alto
1990104,0.098359,0,Baixo
1986973,0.129082,0,Baixo
1990180,0.246189,0,Medio
1990033,0.050157,0,Baixo
1989119,0.290415,0,Alto
1990186,0.240306,0,Medio
1983955,0.261019,0,Alto
1990062,0.068682,0,Baixo
1990155,0.155611,0,Baixo
1990088,0.070937,0,Baixo
1980590,0.121302,0,Baixo
1990208,0.04803,0,Baixo
1980974,0.093506,0,Baixo
1990189,0.119624,0,Baixo
1990200,0.069325,0,Baixo
1990226,0.238856,0,Medio
1990237,0.062304,0,Baixo
1990225,0.209343,0,Medio
1944919,0.12409,0,Baixo
1978544,0.14602,0,Baixo
1990230,0.054548,0,Baixo
1990220,0.1396,0,Baixo
1985272,0.211558,0,Medio
1990239,0.064249,0,Baixo
1988418,0.151473,0,Baixo
1989872,0.06712,0,Baixo
1990238,0.256587,0,Alto
1986740,0.332038,0,Alto
1990212,0.331225,0,Alto
1990214,0.052155,0,Baixo
1985949,0.170413,0,Medio
1989920,0.069917,0,Baixo
1989928,0.071605,0,Baixo
1990166,0.206265,0,Medio
1989833,0.131147,0,Baixo
1989191,0.068727,0,Baixo
1990229,0.045222,0,Baixo
1989724,0.059506,0,Baixo
1990050,0.090969,0,Baixo
1990087,0.11136,0,Baixo
1990258,0.218878,0,Medio
1990271,0.105177,0,Baixo
1990250,0.239069,0,Medio
1990277,0.138787,0,Baixo
1990282,0.1791,0,Medio
1990204,0.070272,0,Baixo
1989832,0.219921,0,Medio
1990242,0.099496,0,Baixo
1989587,0.480225,1,Critico
1989573,0.180202,0,Medio
1990281,0.109392,0,Baixo
1989436,0.269315,0,Alto
1989408,0.149309,0,Baixo
1989393,0.180094,0,Medio
1990286,0.282853,0,Alto
1978537,0.079386,0,Baixo
1989381,0.11951,0,Baixo
1989372,0.297309,0,Alto
1990283,0.13346,0,Baixo
1989367,0.119056,0,Baixo
1990288,0.128979,0,Baixo
1989361,0.274473,0,Alto
1990292,0.204145,0,Medio
1989335,0.18451,0,Medio
1627456,0.213635,0,Medio
1985989,0.18474,0,Medio
1989330,0.447118,1,Critico
1989358,0.338032,0,Alto
1988837,0.276672,0,Alto
1989357,0.28779,0,Alto
1989348,0.267515,0,Alto
1989347,0.203774,0,Medio
1986695,0.447255,1,Critico
1989329,0.450732,1,Critico
1990280,0.197554,0,Medio
1989340,0.306983,0,Alto
1990297,0.105686,0,Baixo
1990287,0.115261,0,Baixo
1990310,0.061699,0,Baixo
1986449,0.21176,0,Medio
1990307,0.280242,0,Alto
1990312,0.165666,0,Medio
1988987,0.247235,0,Medio
1989510,0.269094,0,Alto
1989915,0.094308,0,Baixo
1990324,0.145625,0,Baixo
1932748,0.280754,0,Alto
1990336,0.226409,0,Medio
1988912,0.187625,0,Medio
1985910,0.12885,0,Baixo
1985488,0.163709,0,Medio
1986295,0.376252,1,Critico
1990356,0.084348,0,Baixo
1989875,0.063349,0,Baixo
1987060,0.161703,0,Medio
1988931,0.14791,0,Baixo
1990360,0.061932,0,Baixo
1990367,0.206534,0,Medio
1989911,0.247732,0,Medio
1935557,0.306109,0,Alto
1990373,0.150005,0,Baixo
1990279,0.080126,0,Baixo
1989080,0.261521,0,Alto
1990309,0.063837,0,Baixo
1989867,0.175326,0,Medio
1990377,0.268828,0,Alto
1990378,0.398277,1,Critico
1990400,0.158726,0,Baixo
1990392,0.245941,0,Medio
1989700,0.154203,0,Baixo
1990390,0.130884,0,Baixo
1975843,0.269952,0,Alto
1990398,0.184738,0,Medio
1990145,0.137658,0,Baixo
1990051,0.239323,0,Medio
1990420,0.439591,1,Critico
1971715,0.245752,0,Medio
1990434,0.095704,0,Baixo
1987370,0.201889,0,Medio
1986141,0.142616,0,Baixo
1990432,0.067584,0,Baixo
1990348,0.201683,0,Medio
1989800,0.046641,0,Baixo
1989925,0.175451,0,Medio
1990439,0.050665,0,Baixo
1990456,0.446567,1,Critico
1989229,0.11766,0,Baixo
1990207,0.24395,0,Medio
1990196,0.135357,0,Baixo
1988686,0.350251,0,Alto
1990477,0.153734,0,Baixo
1970945,0.080721,0,Baixo
1989494,0.154051,0,Baixo
1990460,0.297466,0,Alto
1990487,0.236858,0,Medio
1987322,0.307424,0,Alto
1990490,0.155924,0,Baixo
1990494,0.215975,0,Medio
1990496,0.326045,0,Alto
1989234,0.189638,0,Medio
1990515,0.059817,0,Baixo
1990497,0.108179,0,Baixo
1752787,0.299113,0,Alto
1971848,0.116097,0,Baixo
1989497,0.078388,0,Baixo
1990510,0.118281,0,Baixo
1990531,0.133477,0,Baixo
1990483,0.090709,0,Baixo
1990545,0.324018,0,Alto
1990512,0.188259,0,Medio
1990567,0.096583,0,Baixo
1990529,0.193415,0,Medio
1990569,0.169968,0,Medio
1990559,0.267814,0,Alto
1990555,0.127717,0,Baixo
1988386,0.1921,0,Medio
1990505,0.120717,0,Baixo
1990598,0.087818,0,Baixo
1990553,0.095203,0,Baixo
1990607,0.107029,0,Baixo
1986977,0.109422,0,Baixo
1990293,0.232299,0,Medio
1990538,0.146475,0,Baixo
1990514,0.08283,0,Baixo
1497575,0.190772,0,Medio
1743847,0.11358,0,Baixo
1990509,0.18966,0,Medio
1990590,0.173863,0,Medio
1990520,0.149177,0,Baixo
1977202,0.08667,0,Baixo
1989629,0.140236,0,Baixo
1990638,0.205264,0,Medio
1990618,0.219037,0,Medio
1988621,0.298324,0,Alto
1990536,0.081302,0,Baixo
1986771,0.12617,0,Baixo
1990359,0.098405,0,Baixo
1990633,0.133772,0,Baixo
1990568,0.209768,0,Medio
1990621,0.045389,0,Baixo
1990636,0.100657,0,Baixo
1990547,0.181652,0,Medio
1990643,0.032848,0,Baixo
1990586,0.107347,0,Baixo
1990653,0.131373,0,Baixo
1990102,0.126183,0,Baixo
1989263,0.265444,0,Alto
1990696,0.312018,0,Alto
1990703,0.03089,0,Baixo
1990679,0.182953,0,Medio
1990699,0.166979,0,Medio
1990354,0.162625,0,Medio
1990710,0.4401,1,Critico
1956331,0.263237,0,Alto
1990701,0.050449,0,Baixo
1819900,0.379006,1,Critico
1990361,0.074023,0,Baixo
1990096,0.111932,0,Baixo
1990720,0.141883,0,Baixo
1990717,0.102495,0,Baixo
1982398,0.340004,0,Alto
1990716,0.207333,0,Medio
1990724,0.054802,0,Baixo
1990671,0.166535,0,Medio
1989531,0.240663,0,Medio
1987347,0.270656,0,Alto
1990737,0.173653,0,Medio
1990736,0.067552,0,Baixo
1990745,0.404167,1,Critico
1990689,0.077639,0,Baixo
1990733,0.245614,0,Medio
1956865,0.435833,1,Critico
1990676,0.213703,0,Medio
1990768,0.247266,0,Medio
1990773,0.115114,0,Baixo
1986147,0.241234,0,Medio
1983783,0.262514,0,Alto
1990738,0.242838,0,Medio
1969848,0.07547,0,Baixo
1990777,0.135972,0,Baixo
1990542,0.156249,0,Baixo
1990740,0.15782,0,Baixo
1989501,0.233,0,Medio
1593017,0.221881,0,Medio
1974849,0.273992,0,Alto
1989841,0.08296,0,Baixo
1990387,0.159616,0,Baixo
1990789,0.288573,0,Alto
1969614,0.180104,0,Medio
1988117,0.202609,0,Medio
1982145,0.35416,1,Alto
1990576,0.094069,0,Baixo
1989601,0.162012,0,Medio
1990072,0.040572,0,Baixo
1990478,0.092584,0,Baixo
1716602,0.255536,0,Alto
1990748,0.194513,0,Medio
1990765,0.314605,0,Alto
1990783,0.131957,0,Baixo
1988290,0.474981,1,Critico
1990818,0.208475,0,Medio
1989648,0.096022,0,Baixo
1990798,0.188362,0,Medio
1990797,0.068283,0,Baixo
1990753,0.142536,0,Baixo
1990819,0.191986,0,Medio
1990793,0.521191,1,Critico
1988802,0.103895,0,Baixo
1987910,0.074181,0,Baixo
1989707,0.080748,0,Baixo
1988852,0.190129,0,Medio
1988262,0.079557,0,Baixo
1990685,0.608137,1,Critico
1988103,0.150386,0,Baixo
1990830,0.105525,0,Baixo
1990682,0.222572,0,Medio
1990743,0.231422,0,Medio
1990820,0.257498,0,Alto
1989509,0.111451,0,Baixo
1989438,0.119166,0,Baixo
1990831,0.172447,0,Medio
1990782,0.089568,0,Baixo
1990868,0.298646,0,Alto
1990869,0.102527,0,Baixo
1990808,0.067276,0,Baixo
1990666,0.264086,0,Alto
1990817,0.174501,0,Medio
1990877,0.158387,0,Baixo
1988248,0.208069,0,Medio
1990840,0.200796,0,Medio
1954597,0.243759,0,Medio
1975973,0.090925,0,Baixo
1989289,0.421235,1,Critico
1990908,0.151938,0,Baixo
1932007,0.143862,0,Baixo
1987984,0.078828,0,Baixo
1990904,0.091954,0,Baixo
1990898,0.099061,0,Baixo
1990905,0.210614,0,Medio
1990910,0.282847,0,Alto
1990750,0.21471,0,Medio
1989762,0.09474,0,Baixo
1990752,0.049862,0,Baixo
1990915,0.14756,0,Baixo
1990948,0.486296,1,Critico
1990920,0.183136,0,Medio
1990122,0.153786,0,Baixo
1990345,0.26494,0,Alto
1983375,0.117602,0,Baixo
1990919,0.138197,0,Baixo
1990056,0.151171,0,Baixo
1990943,0.192875,0,Medio
1989593,0.250612,0,Medio
1990947,0.059481,0,Baixo
1989550,0.074444,0,Baixo
1990963,0.253353,0,Alto
1990937,0.322495,0,Alto
1990881,0.089938,0,Baixo
1609128,0.167983,0,Medio
1990795,0.117423,0,Baixo
1990988,0.062721,0,Baixo
1990895,0.154065,0,Baixo
1990100,0.180084,0,Medio
1990578,0.246851,0,Medio
1990592,0.21912,0,Medio
1976747,0.335407,0,Alto
1990067,0.142106,0,Baixo
1990686,0.07617,0,Baixo
1990981,0.15496,0,Baixo
1957895,0.28832,0,Alto
1987420,0.160953,0,Medio
1989461,0.183853,0,Medio
1990300,0.239637,0,Medio
1984992,0.054596,0,Baixo
1978991,0.100055,0,Baixo
1990660,0.200223,0,Medio
1990741,0.299001,0,Alto
1990223,0.078364,0,Baixo
1990841,0.33294,0,Alto
1991000,0.231767,0,Medio
1990977,0.114009,0,Baixo
1990976,0.062697,0,Baixo
1991019,0.200375,0,Medio
1991022,0.224137,0,Medio
1989540,0.210811,0,Medio
1990930,0.070344,0,Baixo
1985086,0.056421,0,Baixo
1990968,0.136099,0,Baixo
1991011,0.133728,0,Baixo
1991046,0.115757,0,Baixo
1991065,0.174201,0,Medio
1990990,0.6366,1,Critico
1765420,0.174936,0,Medio
1988483,0.328023,0,Alto
1978848,0.29776,0,Alto
1990801,0.139236,0,Baixo
1990347,0.127162,0,Baixo
1991056,0.158903,0,Baixo
1990970,0.13769,0,Baixo
1991029,0.149044,0,Baixo
1991060,0.101187,0,Baixo
1972264,0.042191,0,Baixo
1990771,0.177075,0,Medio
1991088,0.462844,1,Critico
1990708,0.066087,0,Baixo
1986298,0.342999,0,Alto
1990760,0.122504,0,Baixo
1991127,0.098889,0,Baixo
1987191,0.157785,0,Baixo
1991041,0.11884,0,Baixo
1990965,0.121871,0,Baixo
1991123,0.121103,0,Baixo
1991125,0.170781,0,Medio
1991128,0.186106,0,Medio
1991147,0.126866,0,Baixo
1990887,0.216205,0,Medio
1991101,0.495631,1,Critico
1991097,0.15523,0,Baixo
1990936,0.117818,0,Baixo
1988271,0.108795,0,Baixo
1989959,0.118033,0,Baixo
1990747,0.103427,0,Baixo
1991165,0.116113,0,Baixo
1990889,0.292481,0,Alto
1990158,0.141292,0,Baixo
1991138,0.144845,0,Baixo
1991151,0.066318,0,Baixo
1989761,0.058012,0,Baixo
1991170,0.23555,0,Medio
1991176,0.256345,0,Alto
1991030,0.222735,0,Medio
1990996,0.473791,1,Critico
1991168,0.214629,0,Medio
1976823,0.389354,1,Critico
1991012,0.174575,0,Medio
1991177,0.075728,0,Baixo
1989732,0.040559,0,Baixo
1988509,0.342823,0,Alto
1968890,0.072608,0,Baixo
1990802,0.101954,0,Baixo
1991158,0.313921,0,Alto
1978763,0.219308,0,Medio
1989382,0.4507,1,Critico
1991195,0.256109,0,Alto
1991104,0.077125,0,Baixo
1987043,0.409983,1,Critico
1990121,0.051701,0,Baixo
1989459,0.059523,0,Baixo
1979466,0.232585,0,Medio
1991167,0.18955,0,Medio
1991081,0.194195,0,Medio
1989617,0.192016,0,Medio
1991105,0.178849,0,Medio
1991203,0.144291,0,Baixo
1991225,0.224267,0,Medio
1990850,0.363055,1,Critico
1991196,0.322433,0,Alto
1991152,0.060761,0,Baixo
1990640,0.176654,0,Medio
1989270,0.30858,0,Alto
1976570,0.387121,1,Critico
1991248,0.161124,0,Medio
1990518,0.070268,0,Baixo
1988142,0.278211,0,Alto
1991229,0.071331,0,Baixo
1991268,0.269972,0,Alto
1991274,0.077033,0,Baixo
1991232,0.200374,0,Medio
1990422,0.026164,0,Baixo
1991313,0.295962,0,Alto
1991302,0.166944,0,Medio
1988641,0.121682,0,Baixo
1978197,0.107704,0,Baixo
1991317,0.213912,0,Medio
1991184,0.308247,0,Alto
1991235,0.239422,0,Medio
1989044,0.115695,0,Baixo
1991182,0.196856,0,Medio
1991314,0.142132,0,Baixo
1984422,0.212822,0,Medio
1991335,0.22768,0,Medio
1988611,0.094075,0,Baixo
1982100,0.199913,0,Medio
1991345,0.274773,0,Alto
1991240,0.055101,0,Baixo
1989383,0.102788,0,Baixo
1990451,0.114603,0,Baixo
1988816,0.099494,0,Baixo
1990599,0.225467,0,Medio
1991334,0.065256,0,Baixo
1990995,0.138731,0,Baixo
1991074,0.11824,0,Baixo
1990757,0.207381,0,Medio
1987297,0.139151,0,Baixo
1990822,0.336526,0,Alto
1984289,0.212212,0,Medio
1991111,0.162471,0,Medio
1991159,0.055116,0,Baixo
1991291,0.087057,0,Baixo
1989802,0.08861,0,Baixo
1987877,0.263181,0,Alto
1991359,0.192487,0,Medio
1987475,0.109502,0,Baixo
1991364,0.223683,0,Medio
1991245,0.074938,0,Baixo
1937188,0.38451,1,Critico
1646187,0.131529,0,Baixo
1986867,0.176545,0,Medio
1991082,0.220856,0,Medio
1988407,0.038727,0,Baixo
1983752,0.160385,0,Baixo
1985845,0.169629,0,Medio
1991328,0.238934,0,Medio
1991387,0.258425,0,Alto
1990903,0.176747,0,Medio
1991411,0.403369,1,Critico
1991272,0.347235,0,Alto
1986289,0.143928,0,Baixo
1968051,0.145364,0,Baixo
1987271,0.553717,1,Critico
1991385,0.216811,0,Medio
1975135,0.187877,0,Medio
1991413,0.348232,0,Alto
1991429,0.13897,0,Baixo
1991416,0.080973,0,Baixo
1991412,0.062504,0,Baixo
1991382,0.07586,0,Baixo
1988773,0.060269,0,Baixo
1991083,0.127803,0,Baixo
1989720,0.059593,0,Baixo
1991408,0.155771,0,Baixo
1972571,0.203952,0,Medio
1991433,0.116909,0,Baixo
1991419,0.231674,0,Medio
1991445,0.193536,0,Medio
1991375,0.047526,0,Baixo
1991428,0.210144,0,Medio
1991449,0.250749,0,Medio
1991452,0.281475,0,Alto
1991438,0.103337,0,Baixo
1988403,0.150488,0,Baixo
1991460,0.129873,0,Baixo
1991389,0.231285,0,Medio
1990294,0.059046,0,Baixo
1990095,0.187543,0,Medio
1991483,0.295047,0,Alto
1991468,0.110558,0,Baixo
1991436,0.407473,1,Critico
1989255,0.176912,0,Medio
1991482,0.133968,0,Baixo
1989824,0.06563,0,Baixo
1990615,0.107384,0,Baixo
1991059,0.050207,0,Baixo
1968310,0.172531,0,Medio
1991517,0.112547,0,Baixo
1988532,0.209017,0,Medio
1985945,0.277119,0,Alto
1988757,0.342181,0,Alto
1989711,0.095184,0,Baixo
1991519,0.132777,0,Baixo
1991530,0.455159,1,Critico
1991499,0.197003,0,Medio
1991495,0.35779,1,Alto
1991420,0.149827,0,Baixo
1991534,0.228513,0,Medio
1991513,0.46172,1,Critico
1988846,0.42313,1,Critico
1991515,0.080073,0,Baixo
1968251,0.429296,1,Critico
1988402,0.081744,0,Baixo
1991532,0.291504,0,Alto
1990549,0.138571,0,Baixo
1977288,0.150248,0,Baixo
1991547,0.210055,0,Medio
1991518,0.260161,0,Alto
1991545,0.114064,0,Baixo
1991554,0.099658,0,Baixo
1991562,0.337944,0,Alto
1986067,0.148295,0,Baixo
1991289,0.05474,0,Baixo
1989809,0.106034,0,Baixo
1991572,0.219672,0,Medio
1991559,0.168297,0,Medio
1991556,0.237262,0,Medio
1989983,0.20002,0,Medio
1991561,0.213266,0,Medio
1991581,0.050151,0,Baixo
1991042,0.103952,0,Baixo
1991553,0.176417,0,Medio
