pedido_id,prob_fpd,classe_fpd,faixa_risco
1993072,0.022727,0,Baixo
1992422,0.045113,0,Medio
1993087,0.045113,0,Medio
1990811,0.040498,0,Medio
1988670,0.072802,0,Alto
1992139,0.015707,0,Baixo
1993098,0.112159,1,Alto
1993097,0.040498,0,Medio
1993106,0.040498,0,Medio
1990433,0.021053,0,Baixo
1992547,0.075513,0,Alto
1993108,0.009404,0,Baixo
1991946,0.075513,0,Alto
1991480,0.022727,0,Baixo
1670725,0.075513,0,Alto
1993096,0.021053,0,Baixo
1990465,0.040498,0,Medio
1993125,0.035524,0,Medio
1990459,0.075513,0,Alto
1992004,0.040498,0,Medio
1991951,0.112159,1,Alto
1990594,0.015707,0,Baixo
1992155,0.075513,0,Alto
1989403,0.112159,1,Alto
1993132,0.075513,0,Alto
1992996,0.015707,0,Baixo
1992984,0.015707,0,Baixo
1991858,0.004739,0,Baixo
1990414,0.035524,0,Medio
1993155,0.009017,0,Baixo
1993171,0.009404,0,Baixo
1991388,0.040498,0,Medio
1993172,0.064655,0,Medio
1993180,0.022727,0,Baixo
1989125,0.035524,0,Medio
1993185,0.040498,0,Medio
1993192,0.035524,0,Medio
1992238,0.040498,0,Medio
1993191,0.013514,0,Baixo
1976678,0.040498,0,Medio
1993197,0.035524,0,Medio
1993103,0.064818,0,Medio
1992264,0.064655,0,Medio
1944732,0.075513,0,Alto
1993178,0.015707,0,Baixo
1992829,0.085072,0,Alto
1993216,0.075513,0,Alto
1993033,0.072802,0,Alto
1993218,0.021053,0,Baixo
1993224,0.015707,0,Baixo
1980059,0.166667,1,Critico
1993188,0.085072,0,Alto
1992988,0.015707,0,Baixo
1991663,0.072802,0,Alto
1992565,0.022727,0,Baixo
1992490,0.015707,0,Baixo
1992826,0.064655,0,Medio
1992071,0.085072,0,Alto
1989276,0.009017,0,Baixo
1980513,0.009404,0,Baixo
1988449,0.021053,0,Baixo
1993239,0.040498,0,Medio
1992629,0.015707,0,Baixo
1993247,0.009868,0,Baixo
1990900,0.009868,0,Baixo
1993258,0.015707,0,Baixo
1993254,0.067138,0,Medio
1993249,0.075513,0,Alto
1991539,0.040498,0,Medio
1993253,0.075513,0,Alto
1986976,0.009404,0,Baixo
1993264,0.040498,0,Medio
1993269,0.075513,0,Alto
1993277,0.035524,0,Medio
1862814,0.072802,0,Alto
1989469,0.166667,1,Critico
1992960,0.040498,0,Medio
1993261,0.072802,0,Alto
1986360,0.144821,1,Critico
1985512,0.040498,0,Medio
1993325,0.035524,0,Medio
1991786,0.004739,0,Baixo
1990810,0.013514,0,Baixo
1945954,0.040498,0,Medio
1993315,0.009868,0,Baixo
1993285,0.064655,0,Medio
1991894,0.015707,0,Baixo
1993371,0.072802,0,Alto
1992245,0.072802,0,Alto
1993350,0.004739,0,Baixo
1993131,0.040498,0,Medio
1993199,0.218258,1,Critico
1991686,0.035524,0,Medio
1990952,0.072802,0,Alto
1993221,0.040498,0,Medio
1978638,0.166102,1,Critico
1983540,0.072802,0,Alto
1993405,0.003333,0,Baixo
1993360,0.040498,0,Medio
1993383,0.064655,0,Medio
1993281,0.045113,0,Medio
1993408,0.009017,0,Baixo
1993417,0.144821,1,Critico
1992725,0.075513,0,Alto
1993423,0.004739,0,Baixo
1993432,0.035524,0,Medio
1990836,0.004739,0,Baixo
1993433,0.009404,0,Baixo
1993411,0.035524,0,Medio
1992174,0.009017,0,Baixo
1993422,0.009017,0,Baixo
1993459,0.040498,0,Medio
1993462,0.004739,0,Baixo
1993409,0.064655,0,Medio
1993385,0.112159,1,Alto
1971169,0.040498,0,Medio
1991378,0.009017,0,Baixo
1989639,0.021053,0,Baixo
1993476,0.072802,0,Alto
1992399,0.015707,0,Baixo
1990764,0.112159,1,Alto
1989452,0.015707,0,Baixo
1993505,0.009404,0,Baixo
1750434,0.015707,0,Baixo
1986133,0.075513,0,Alto
1993501,0.015707,0,Baixo
1993450,0.035524,0,Medio
1991215,0.112159,1,Alto
1978612,0.009017,0,Baixo
1988877,0.035524,0,Medio
1993514,0.009017,0,Baixo
1993465,0.009017,0,Baixo
1993468,0.075513,0,Alto
1987945,0.022727,0,Baixo
1993506,0.013514,0,Baixo
1986687,0.035524,0,Medio
1974350,0.064655,0,Medio
1993461,0.015707,0,Baixo
1993511,0.015707,0,Baixo
1993548,0.009868,0,Baixo
1993515,0.112159,1,Alto
1992351,0.045113,0,Medio
1992549,0.072802,0,Alto
1993307,0.067138,0,Medio
1989185,0.0,0,Baixo
1993173,0.072802,0,Alto
1992591,0.015707,0,Baixo
1992928,0.009404,0,Baixo
1993541,0.072802,0,Alto
1988873,0.144821,1,Critico
1993516,0.085072,0,Alto
1993496,0.009868,0,Baixo
1993491,0.040498,0,Medio
1993529,0.009404,0,Baixo
1823330,0.112159,1,Alto
1992769,0.035524,0,Medio
1990694,0.015707,0,Baixo
1990721,0.015707,0,Baixo
1993510,0.085072,0,Alto
1993336,0.067138,0,Medio
1993523,0.015707,0,Baixo
1993567,0.035524,0,Medio
1993420,0.075513,0,Alto
1993557,0.045113,0,Medio
1993570,0.144821,1,Critico
1993531,0.022727,0,Baixo
1993562,0.075513,0,Alto
1992107,0.045113,0,Medio
1992717,0.072802,0,Alto
1993017,0.040498,0,Medio
1827760,0.075513,0,Alto
1993590,0.009017,0,Baixo
1993369,0.144821,1,Critico
1993594,0.075513,0,Alto
1993537,0.009868,0,Baixo
1993609,0.035524,0,Medio
1992962,0.015707,0,Baixo
1992198,0.009017,0,Baixo
1993618,0.015707,0,Baixo
1993573,0.015707,0,Baixo
1990502,0.072802,0,Alto
1725989,0.035524,0,Medio
1991967,0.013514,0,Baixo
1993535,0.009404,0,Baixo
1993625,0.072802,0,Alto
1990884,0.112159,1,Alto
1993627,0.015707,0,Baixo
1993578,0.004739,0,Baixo
1993589,0.040498,0,Medio
1993633,0.040498,0,Medio
1993610,0.040498,0,Medio
1993615,0.009017,0,Baixo
1993631,0.015707,0,Baixo
1990882,0.072802,0,Alto
1993659,0.067138,0,Medio
1993664,0.064655,0,Medio
1993612,0.040498,0,Medio
1982837,0.015707,0,Baixo
1993683,0.015707,0,Baixo
1993677,0.015707,0,Baixo
1993675,0.040498,0,Medio
1993680,0.009017,0,Baixo
1992557,0.064655,0,Medio
1979698,0.015707,0,Baixo
1992846,0.085072,0,Alto
1992575,0.0,0,Baixo
1993365,0.004739,0,Baixo
1993700,0.009017,0,Baixo
1993649,0.015707,0,Baixo
1993704,0.004739,0,Baixo
1993410,0.040498,0,Medio
1992033,0.072802,0,Alto
1993695,0.040498,0,Medio
1993719,0.040498,0,Medio
1993714,0.015707,0,Baixo
1993628,0.075513,0,Alto
1993727,0.0,0,Baixo
1993702,0.075513,0,Alto
1993657,0.072802,0,Alto
1993730,0.015707,0,Baixo
1715775,0.003333,0,Baixo
1499533,0.015707,0,Baixo
1993219,0.112159,1,Alto
1988279,0.009404,0,Baixo
1973271,0.072802,0,Alto
1993734,0.022727,0,Baixo
1992883,0.085072,0,Alto
1993346,0.040498,0,Medio
1993725,0.009404,0,Baixo
1993722,0.040498,0,Medio
1993765,0.015707,0,Baixo
1988149,0.009017,0,Baixo
1993760,0.072802,0,Alto
1993720,0.040498,0,Medio
1993782,0.075513,0,Alto
1992085,0.040498,0,Medio
1993787,0.040498,0,Medio
1992094,0.072802,0,Alto
1991660,0.035524,0,Medio
1991656,0.075513,0,Alto
1993821,0.075513,0,Alto
1991197,0.112159,1,Alto
1992352,0.035524,0,Medio
1993834,0.072802,0,Alto
1979106,0.035524,0,Medio
1993827,0.075513,0,Alto
1993826,0.112159,1,Alto
1989265,0.075513,0,Alto
1978832,0.009017,0,Baixo
1991629,0.072802,0,Alto
1990614,0.015707,0,Baixo
1991263,0.009017,0,Baixo
1992273,0.040498,0,Medio
1991647,0.218258,1,Critico
1993855,0.072802,0,Alto
1993861,0.015707,0,Baixo
1993470,0.009404,0,Baixo
1993835,0.015707,0,Baixo
1948885,0.022727,0,Baixo
1794513,0.075513,0,Alto
1991643,0.166667,1,Critico
1989010,0.015707,0,Baixo
1991139,0.009017,0,Baixo
1993832,0.015707,0,Baixo
1991586,0.015707,0,Baixo
1993858,0.045113,0,Medio
1993841,0.075513,0,Alto
1991770,0.045113,0,Medio
1991549,0.075513,0,Alto
1993813,0.144821,1,Critico
1993865,0.0,0,Baixo
1991520,0.015707,0,Baixo
1993622,0.009017,0,Baixo
1991546,0.144821,1,Critico
1237214,0.009868,0,Baixo
1991432,0.009017,0,Baixo
1991310,0.144821,1,Critico
1993801,0.040498,0,Medio
1993843,0.040498,0,Medio
1991026,0.085072,0,Alto
1972813,0.218258,1,Critico
1991527,0.035524,0,Medio
1992734,0.009404,0,Baixo
1993891,0.0,0,Baixo
1993747,0.075513,0,Alto
1993694,0.015707,0,Baixo
1992818,0.040498,0,Medio
1990579,0.035524,0,Medio
1991463,0.067138,0,Medio
1993553,0.009017,0,Baixo
1991341,0.075513,0,Alto
1992716,0.040498,0,Medio
1993810,0.015707,0,Baixo
1991339,0.075513,0,Alto
1991304,0.064655,0,Medio
1991338,0.085072,0,Alto
1993899,0.064655,0,Medio
1993907,0.015707,0,Baixo
1993895,0.035524,0,Medio
1965276,0.040498,0,Medio
1977067,0.045113,0,Medio
1971681,0.022727,0,Baixo
1990931,0.112159,1,Alto
1993897,0.085072,0,Alto
1993194,0.013514,0,Baixo
1993629,0.112159,1,Alto
1990566,0.035524,0,Medio
1993890,0.040498,0,Medio
1989457,0.144821,1,Critico
1993512,0.009017,0,Baixo
1989416,0.067138,0,Medio
1993867,0.009017,0,Baixo
1993931,0.022727,0,Baixo
1993941,0.112159,1,Alto
1992882,0.035524,0,Medio
1993937,0.022727,0,Baixo
1993967,0.009017,0,Baixo
1989406,0.009868,0,Baixo
1989345,0.021053,0,Baixo
1989341,0.072802,0,Alto
1993955,0.009868,0,Baixo
1989316,0.015707,0,Baixo
1974222,0.075513,0,Alto
1992003,0.112159,1,Alto
1645175,0.112159,1,Alto
1993997,0.064655,0,Medio
1993799,0.009868,0,Baixo
1992927,0.015707,0,Baixo
1992168,0.072802,0,Alto
1993993,0.067138,0,Medio
1992282,0.075513,0,Alto
1991202,0.144821,1,Critico
1994004,0.009017,0,Baixo
1993688,0.112159,1,Alto
1994021,0.085072,0,Alto
1990844,0.067138,0,Medio
1987419,0.009404,0,Baixo
1994035,0.075513,0,Alto
1993753,0.009868,0,Baixo
1993994,0.015707,0,Baixo
1981508,0.085072,0,Alto
1945046,0.022727,0,Baixo
1994031,0.015707,0,Baixo
1993887,0.040498,0,Medio
1994037,0.015707,0,Baixo
1964210,0.075513,0,Alto
1994055,0.035524,0,Medio
1985296,0.075513,0,Alto
1993057,0.075513,0,Alto
1960726,0.040498,0,Medio
1993666,0.009017,0,Baixo
1994051,0.009868,0,Baixo
1933730,0.085072,0,Alto
1968623,0.075513,0,Alto
1993920,0.015707,0,Baixo
1991255,0.009404,0,Baixo
1993981,0.067138,0,Medio
1973477,0.085072,0,Alto
1994048,0.035524,0,Medio
1994078,0.085072,0,Alto
1994057,0.040498,0,Medio
1994072,0.072802,0,Alto
1994041,0.021053,0,Baixo
1994088,0.003333,0,Baixo
1994128,0.045113,0,Medio
1994140,0.067138,0,Medio
1994081,0.040498,0,Medio
1993081,0.021053,0,Baixo
1994152,0.009017,0,Baixo
1994145,0.009017,0,Baixo
1405223,0.072802,0,Alto
1993438,0.040498,0,Medio
1994084,0.072802,0,Alto
1994159,0.0,0,Baixo
1994138,0.009868,0,Baixo
1994119,0.009404,0,Baixo
1994053,0.009017,0,Baixo
1994132,0.144821,1,Critico
1990953,0.035524,0,Medio
1993317,0.015707,0,Baixo
1993651,0.067138,0,Medio
1994169,0.015707,0,Baixo
1986885,0.009017,0,Baixo
1994151,0.009017,0,Baixo
1994178,0.021053,0,Baixo
1965767,0.218258,1,Critico
1994171,0.072802,0,Alto
1994189,0.040498,0,Medio
1984601,0.040498,0,Medio
1986503,0.075513,0,Alto
1994183,0.040498,0,Medio
1994192,0.067138,0,Medio
1994129,0.040498,0,Medio
1742386,0.067138,0,Medio
1994207,0.040498,0,Medio
1993235,0.072802,0,Alto
1994166,0.067138,0,Medio
1976902,0.035524,0,Medio
1992069,0.067138,0,Medio
1994202,0.021053,0,Baixo
1993447,0.085072,0,Alto
1993874,0.009017,0,Baixo
1992910,0.040498,0,Medio
1993977,0.067138,0,Medio
1993979,0.075513,0,Alto
1993327,0.015707,0,Baixo
1994131,0.009017,0,Baixo
1994218,0.003333,0,Baixo
1994201,0.075513,0,Alto
1994182,0.003333,0,Baixo
1994214,0.075513,0,Alto
1994209,0.015707,0,Baixo
1992799,0.112159,1,Alto
1994195,0.009017,0,Baixo
1993101,0.067138,0,Medio
1994227,0.009868,0,Baixo
1992658,0.067138,0,Medio
1994090,0.009017,0,Baixo
1994196,0.035524,0,Medio
1994215,0.035524,0,Medio
1994236,0.035524,0,Medio
1978324,0.064655,0,Medio
1994197,0.009404,0,Baixo
1994212,0.075513,0,Alto
1991952,0.021053,0,Baixo
1994243,0.009017,0,Baixo
1989084,0.072802,0,Alto
1989447,0.112159,1,Alto
1982133,0.067138,0,Medio
1994250,0.040498,0,Medio
1994210,0.035524,0,Medio
1993689,0.022727,0,Baixo
1994223,0.015707,0,Baixo
1994262,0.112159,1,Alto
1994264,0.075513,0,Alto
1993338,0.064655,0,Medio
1993636,0.040498,0,Medio
1991394,0.085072,0,Alto
1992845,0.064655,0,Medio
1994121,0.015707,0,Baixo
1994271,0.009017,0,Baixo
1994273,0.075513,0,Alto
1994285,0.075513,0,Alto
1994266,0.009868,0,Baixo
1994267,0.075513,0,Alto
1991697,0.015707,0,Baixo
1994251,0.015707,0,Baixo
1992162,0.015707,0,Baixo
1994282,0.009868,0,Baixo
1994295,0.009017,0,Baixo
1994269,0.0,0,Baixo
1994292,0.067138,0,Medio
1994300,0.015707,0,Baixo
1990426,0.015707,0,Baixo
1971171,0.067138,0,Medio
1994280,0.013514,0,Baixo
1988437,0.112159,1,Alto
1994288,0.144821,1,Critico
1993934,0.067138,0,Medio
1994315,0.015707,0,Baixo
1993564,0.015707,0,Baixo
1994335,0.040498,0,Medio
1994317,0.015707,0,Baixo
1994308,0.040498,0,Medio
1990639,0.085072,0,Alto
1994342,0.009017,0,Baixo
1991398,0.075513,0,Alto
1993701,0.144821,1,Critico
1994332,0.075513,0,Alto
1985742,0.075513,0,Alto
1994355,0.015707,0,Baixo
1994314,0.072802,0,Alto
1989896,0.009017,0,Baixo
1991034,0.075513,0,Alto
1992939,0.015707,0,Baixo
1974473,0.085072,0,Alto
1994389,0.0,0,Baixo
1994199,0.015707,0,Baixo
1946188,0.112159,1,Alto
1994373,0.009017,0,Baixo
1994367,0.072802,0,Alto
1993987,0.035524,0,Medio
1991199,0.004739,0,Baixo
1994411,0.015707,0,Baixo
1978641,0.040498,0,Medio
1993806,0.009017,0,Baixo
1994414,0.003333,0,Baixo
1994413,0.144821,1,Critico
1994408,0.009017,0,Baixo
1992532,0.015707,0,Baixo
1994424,0.009404,0,Baixo
1974277,0.112159,1,Alto
1994420,0.015707,0,Baixo
1994410,0.035524,0,Medio
1993234,0.072802,0,Alto
1994442,0.015707,0,Baixo
1994432,0.035524,0,Medio
571840,0.022727,0,Baixo
1994433,0.015707,0,Baixo
1994454,0.040498,0,Medio
1992819,0.072802,0,Alto
1986750,0.067138,0,Medio
1933548,0.040498,0,Medio
1994241,0.035524,0,Medio
1994443,0.040498,0,Medio
1994436,0.015707,0,Baixo
1994455,0.009404,0,Baixo
1992073,0.040498,0,Medio
1994429,0.021053,0,Baixo
1948617,0.075513,0,Alto
1994472,0.003333,0,Baixo
1994396,0.021053,0,Baixo
1989209,0.009868,0,Baixo
1989577,0.067138,0,Medio
1994467,0.021053,0,Baixo
1994402,0.009868,0,Baixo
1994482,0.144821,1,Critico
1994440,0.015707,0,Baixo
1968487,0.009868,0,Baixo
1994483,0.040498,0,Medio
1994485,0.015707,0,Baixo
1985822,0.085072,0,Alto
1994496,0.072802,0,Alto
1994505,0.015707,0,Baixo
1994501,0.064655,0,Medio
1994510,0.009017,0,Baixo
1994446,0.004739,0,Baixo
1991823,0.035524,0,Medio
1994508,0.045113,0,Medio
1994523,0.040498,0,Medio
1966759,0.144821,1,Critico
1994444,0.075513,0,Alto
1994532,0.067138,0,Medio
1993053,0.075513,0,Alto
1994488,0.015707,0,Baixo
1994471,0.015707,0,Baixo
1990430,0.035524,0,Medio
1991106,0.040498,0,Medio
1974098,0.015707,0,Baixo
1994517,0.072802,0,Alto
1990575,0.035524,0,Medio
1994303,0.075513,0,Alto
1993930,0.022727,0,Baixo
1987961,0.144821,1,Critico
1966601,0.112159,1,Alto
1990946,0.075513,0,Alto
1994476,0.015707,0,Baixo
1994504,0.040498,0,Medio
1994550,0.022727,0,Baixo
1994154,0.064655,0,Medio
1990734,0.009017,0,Baixo
1994141,0.009017,0,Baixo
1993086,0.064655,0,Medio
1993387,0.015707,0,Baixo
1994135,0.015707,0,Baixo
1990463,0.035524,0,Medio
1994534,0.009017,0,Baixo
1988789,0.015707,0,Baixo
1994535,0.040498,0,Medio
1992745,0.035524,0,Medio
1994066,0.075513,0,Alto
1994544,0.015707,0,Baixo
1994177,0.075513,0,Alto
1992529,0.072802,0,Alto
1994208,0.0,0,Baixo
1985770,0.015707,0,Baixo
1993999,0.022727,0,Baixo
1994462,0.035524,0,Medio
1992294,0.075513,0,Alto
1994555,0.015707,0,Baixo
1994521,0.022727,0,Baixo
1994194,0.040498,0,Medio
1789867,0.112159,1,Alto
1994338,0.009017,0,Baixo
1994038,0.035524,0,Medio
1993276,0.072802,0,Alto
1993237,0.075513,0,Alto
1994576,0.067138,0,Medio
1994579,0.064655,0,Medio
1994587,0.003333,0,Baixo
1994540,0.035524,0,Medio
1986490,0.072802,0,Alto
1994586,0.075513,0,Alto
1994589,0.015707,0,Baixo
1994596,0.015707,0,Baixo
1994541,0.021053,0,Baixo
1992848,0.040498,0,Medio
1979386,0.040498,0,Medio
1994558,0.021053,0,Baixo
1986573,0.072802,0,Alto
1994516,0.072802,0,Alto
1994600,0.021053,0,Baixo
1994607,0.015707,0,Baixo
1992309,0.040498,0,Medio
1980448,0.022727,0,Baixo
1994612,0.021053,0,Baixo
1946852,0.072802,0,Alto
1994637,0.035524,0,Medio
1994648,0.075513,0,Alto
1994669,0.021053,0,Baixo
1991670,0.045113,0,Medio
1994602,0.009017,0,Baixo
1994649,0.144821,1,Critico
1973933,0.015707,0,Baixo
1994646,0.009017,0,Baixo
1994613,0.072802,0,Alto
1994536,0.040498,0,Medio
1994655,0.009404,0,Baixo
1949451,0.045113,0,Medio
1994614,0.009017,0,Baixo
1992180,0.067138,0,Medio
1975701,0.022727,0,Baixo
1992876,0.166102,1,Critico
1994599,0.009017,0,Baixo
1994509,0.035524,0,Medio
1992713,0.112159,1,Alto
1994677,0.040498,0,Medio
1992366,0.112159,1,Alto
1994634,0.009017,0,Baixo
1981740,0.009404,0,Baixo
1994263,0.009017,0,Baixo
1993079,0.075513,0,Alto
1994578,0.015707,0,Baixo
1994674,0.015707,0,Baixo
1994695,0.009868,0,Baixo
1990564,0.040498,0,Medio
1991230,0.040498,0,Medio
1994666,0.015707,0,Baixo
1986630,0.072802,0,Alto
1992609,0.035524,0,Medio
1989609,0.015707,0,Baixo
1984787,0.040498,0,Medio
1756184,0.064655,0,Medio
1968475,0.075513,0,Alto
1991222,0.064655,0,Medio
1993533,0.040498,0,Medio
1988687,0.045113,0,Medio
1994700,0.035524,0,Medio
1993758,0.015707,0,Baixo
1972801,0.045113,0,Medio
1990383,0.009868,0,Baixo
1994687,0.040498,0,Medio
1994610,0.009017,0,Baixo
1748953,0.035524,0,Medio
1993984,0.075513,0,Alto
1994652,0.009404,0,Baixo
1994708,0.072802,0,Alto
1994651,0.075513,0,Alto
1993711,0.072802,0,Alto
1994711,0.112159,1,Alto
1963882,0.075513,0,Alto
1958024,0.112159,1,Alto
1992736,0.075513,0,Alto
1951189,0.009017,0,Baixo
1994726,0.040498,0,Medio
1994725,0.015707,0,Baixo
1979819,0.009404,0,Baixo
1976772,0.015707,0,Baixo
1990375,0.009017,0,Baixo
1994738,0.166667,1,Critico
1992169,0.009868,0,Baixo
1967067,0.045113,0,Medio
1991073,0.009017,0,Baixo
1994751,0.009017,0,Baixo
1973879,0.112159,1,Alto
1994451,0.009868,0,Baixo
1994740,0.040498,0,Medio
1994252,0.085072,0,Alto
1991192,0.040498,0,Medio
1994556,0.013514,0,Baixo
1994743,0.067138,0,Medio
1994762,0.075513,0,Alto
1994732,0.009017,0,Baixo
1639200,0.112159,1,Alto
1992792,0.009017,0,Baixo
1974211,0.075513,0,Alto
1936318,0.144821,1,Critico
1932411,0.112159,1,Alto
1932406,0.004739,0,Baixo
1942063,0.075513,0,Alto
1938942,0.072802,0,Alto
1935880,0.112159,1,Alto
1621732,0.075513,0,Alto
1936927,0.112159,1,Alto
1994770,0.072802,0,Alto
1932592,0.040498,0,Medio
1930745,0.013514,0,Baixo
1935029,0.015707,0,Baixo
1936796,0.075513,0,Alto
1928851,0.015707,0,Baixo
1936710,0.035524,0,Medio
1918351,0.075513,0,Alto
1807526,0.040498,0,Medio
1962373,0.045113,0,Medio
1616807,0.075513,0,Alto
1945350,0.072802,0,Alto
1994766,0.085072,0,Alto
1994767,0.009868,0,Baixo
1994774,0.075513,0,Alto
1994458,0.072802,0,Alto
1991186,0.040498,0,Medio
1992274,0.072802,0,Alto
1992341,0.015707,0,Baixo
1994682,0.040498,0,Medio
1992991,0.085072,0,Alto
1992146,0.112159,1,Alto
1992197,0.035524,0,Medio
1988922,0.040498,0,Medio
1993165,0.009868,0,Baixo
1976366,0.085072,0,Alto
1994580,0.0,0,Baixo
1992521,0.009017,0,Baixo
1991852,0.009017,0,Baixo
1994654,0.075513,0,Alto
1994759,0.064655,0,Medio
1963119,0.045113,0,Medio
1994552,0.035524,0,Medio
1991791,0.009017,0,Baixo
1985289,0.218258,1,Critico
1747130,0.040498,0,Medio
1994815,0.009404,0,Baixo
1990907,0.040498,0,Medio
1972982,0.072802,0,Alto
1994818,0.004739,0,Baixo
1985392,0.067138,0,Medio
1991600,0.144821,1,Critico
1994761,0.045113,0,Medio
1994842,0.072802,0,Alto
1989620,0.003333,0,Baixo
1989296,0.015707,0,Baixo
1994843,0.021053,0,Baixo
1994841,0.040498,0,Medio
1993242,0.085072,0,Alto
1994835,0.015707,0,Baixo
1994845,0.009017,0,Baixo
1994847,0.009404,0,Baixo
1994852,0.040498,0,Medio
1993217,0.085072,0,Alto
1994799,0.035524,0,Medio
1994858,0.067138,0,Medio
1994854,0.009017,0,Baixo
1994493,0.009017,0,Baixo
1994870,0.009404,0,Baixo
1994868,0.009404,0,Baixo
1994802,0.009404,0,Baixo
1994849,0.064655,0,Medio
1994895,0.072802,0,Alto
1994686,0.035524,0,Medio
1994878,0.040498,0,Medio
1992462,0.072802,0,Alto
1994893,0.015707,0,Baixo
1994884,0.009404,0,Baixo
1994896,0.015707,0,Baixo
1994902,0.035524,0,Medio
1977326,0.112159,1,Alto
1990482,0.067138,0,Medio
1990648,0.075513,0,Alto
1990728,0.072802,0,Alto
1994850,0.072802,0,Alto
1994919,0.004739,0,Baixo
1994887,0.035524,0,Medio
1993424,0.075513,0,Alto
1994804,0.009868,0,Baixo
1994865,0.015707,0,Baixo
1994898,0.112159,1,Alto
1994940,0.015707,0,Baixo
1994568,0.009868,0,Baixo
1994623,0.166102,1,Critico
1994941,0.015707,0,Baixo
1994950,0.015707,0,Baixo
1992854,0.075513,0,Alto
1994816,0.015707,0,Baixo
1994889,0.015707,0,Baixo
1994938,0.144821,1,Critico
1994925,0.112159,1,Alto
1994783,0.009868,0,Baixo
1994961,0.015707,0,Baixo
1974575,0.144821,1,Critico
1994904,0.021053,0,Baixo
1994945,0.072802,0,Alto
1994954,0.040498,0,Medio
1810252,0.040498,0,Medio
1994929,0.072802,0,Alto
1994946,0.072802,0,Alto
1994970,0.015707,0,Baixo
1991297,0.015707,0,Baixo
1994975,0.035524,0,Medio
1994668,0.015707,0,Baixo
1991149,0.075513,0,Alto
1990870,0.072802,0,Alto
1991028,0.072802,0,Alto
1994113,0.013514,0,Baixo
1994989,0.218258,1,Critico
1988945,0.075513,0,Alto
1994735,0.064655,0,Medio
1994976,0.004739,0,Baixo
1966680,0.022727,0,Baixo
1981094,0.064655,0,Medio
1992445,0.144821,1,Critico
1994996,0.015707,0,Baixo
1980135,0.064655,0,Medio
1987380,0.072802,0,Alto
1995018,0.112159,1,Alto
1983216,0.072802,0,Alto
1995015,0.040498,0,Medio
1993478,0.075513,0,Alto
1994990,0.015707,0,Baixo
1995021,0.035524,0,Medio
1995006,0.015707,0,Baixo
1995017,0.045113,0,Medio
1990069,0.040498,0,Medio
1995026,0.067138,0,Medio
1668204,0.015707,0,Baixo
1989821,0.015707,0,Baixo
1993070,0.015707,0,Baixo
1995035,0.015707,0,Baixo
1992015,0.067138,0,Medio
1995037,0.022727,0,Baixo
1995053,0.075513,0,Alto
1995055,0.144821,1,Critico
1940364,0.072802,0,Alto
1991286,0.009017,0,Baixo
1989516,0.015707,0,Baixo
1995039,0.004739,0,Baixo
1995002,0.021053,0,Baixo
1991396,0.021053,0,Baixo
1994848,0.075513,0,Alto
1973195,0.035524,0,Medio
1995073,0.075513,0,Alto
1994977,0.015707,0,Baixo
1995059,0.040498,0,Medio
1994776,0.035524,0,Medio
1994903,0.045113,0,Medio
1992072,0.072802,0,Alto
1995067,0.233434,1,Critico
1994571,0.072802,0,Alto
1995070,0.009868,0,Baixo
1989047,0.009868,0,Baixo
1995095,0.009017,0,Baixo
1983822,0.015707,0,Baixo
1995050,0.021053,0,Baixo
1953308,0.035524,0,Medio
1995097,0.072802,0,Alto
1995096,0.040498,0,Medio
1992434,0.015707,0,Baixo
1994323,0.009017,0,Baixo
1993779,0.067138,0,Medio
1983776,0.072802,0,Alto
1994417,0.035524,0,Medio
1995094,0.072802,0,Alto
1991625,0.035524,0,Medio
1995098,0.064655,0,Medio
1993789,0.035524,0,Medio
1995109,0.009404,0,Baixo
1992955,0.015707,0,Baixo
1995126,0.085072,0,Alto
1995125,0.013514,0,Baixo
1578937,0.112159,1,Alto
1994187,0.040498,0,Medio
1995148,0.045113,0,Medio
1978702,0.064655,0,Medio
1986338,0.035524,0,Medio
1995156,0.040498,0,Medio
1993456,0.045113,0,Medio
1925864,0.072802,0,Alto
1992888,0.040498,0,Medio
1984448,0.009868,0,Baixo
1933843,0.144821,1,Critico
1995164,0.045113,0,Medio
984222,0.075513,0,Alto
1995121,0.015707,0,Baixo
1995168,0.021053,0,Baixo
1995166,0.112159,1,Alto
1995174,0.045113,0,Medio
1995169,0.015707,0,Baixo
1995140,0.009017,0,Baixo
1995188,0.003333,0,Baixo
1995193,0.064655,0,Medio
1995158,0.0,0,Baixo
1991262,0.112159,1,Alto
1995189,0.045113,0,Medio
1995110,0.009868,0,Baixo
1992164,0.021053,0,Baixo
1995177,0.009017,0,Baixo
1995216,0.015707,0,Baixo
1995220,0.112159,1,Alto
1995078,0.013514,0,Baixo
1995154,0.144821,1,Critico
1994991,0.040498,0,Medio
1984540,0.075513,0,Alto
1988844,0.072802,0,Alto
1995105,0.075513,0,Alto
1994670,0.012056,0,Baixo
1995118,0.009868,0,Baixo
1992675,0.004739,0,Baixo
1988972,0.064655,0,Medio
1995191,0.015707,0,Baixo
1975571,0.015707,0,Baixo
1995232,0.072802,0,Alto
1995225,0.009404,0,Baixo
1995243,0.035524,0,Medio
1994913,0.045113,0,Medio
1977663,0.015707,0,Baixo
1995046,0.040498,0,Medio
1995252,0.045113,0,Medio
1995228,0.072802,0,Alto
1993156,0.072802,0,Alto
