pedido_id,prob_fpd,classe_fpd
1991697,0.010432,0
1994251,0.015,0
1992162,0.016746,0
1994282,0.010432,0
1994295,0.003319,0
1994269,0.0,0
1994292,0.046875,0
1994300,0.010432,0
1990426,0.015,0
1971171,0.03764,0
1994280,0.010432,0
1988437,0.081197,0
1994288,0.151292,0
1993934,0.03764,0
1994315,0.015,0
1993564,0.016667,0
1994335,0.03764,0
1994317,0.016667,0
1994308,0.02214,0
1990639,0.090038,0
1994342,0.003319,0
1991398,0.071161,0
1993701,0.151292,0
1994332,0.071161,0
1985742,0.0701,0
1994355,0.015,0
1994314,0.071161,0
1989896,0.003937,0
1991034,0.081197,0
1992939,0.016746,0
1974473,0.090038,0
1994389,0.0,0
1994199,0.016667,0
1946188,0.081197,0
1994373,0.003319,0
1994367,0.046875,0
1993987,0.017544,0
1991199,0.003319,0
1994411,0.010432,0
1978641,0.03764,0
1993806,0.003319,0
1994414,0.003319,0
1994413,0.151292,0
1994408,0.003937,0
1992532,0.016667,0
1994424,0.00885,0
1974277,0.107884,0
1994420,0.015,0
1994410,0.017544,0
1993234,0.0701,0
1994442,0.010432,0
1994432,0.02214,0
571840,0.016667,0
1994433,0.02214,0
1994454,0.02214,0
1992819,0.071161,0
1986750,0.046875,0
1933548,0.03764,0
1994241,0.016746,0
1994443,0.022222,0
1994436,0.010432,0
1994455,0.00885,0
1992073,0.03764,0
1994429,0.016746,0
1948617,0.071161,0
1994472,0.0,0
1994396,0.016746,0
1989209,0.010432,0
1989577,0.03764,0
1994467,0.017544,0
1994402,0.010432,0
1994482,0.151292,0
1994440,0.016667,0
1968487,0.010432,0
1994483,0.03764,0
1994485,0.016746,0
1985822,0.081197,0
1994496,0.0701,0
1994505,0.016667,0
1994501,0.03764,0
1994510,0.003319,0
1994446,0.003319,0
1991823,0.016746,0
1994508,0.03764,0
1994523,0.022222,0
1966759,0.107884,0
1994444,0.071161,0
1994532,0.046875,0
1993053,0.071161,0
1994488,0.010432,0
1994471,0.016746,0
1990430,0.016746,0
1991106,0.03764,0
1974098,0.010432,0
1994517,0.0701,0
1990575,0.017544,0
1994303,0.071161,0
1993930,0.02214,0
1987961,0.151292,0
1966601,0.081197,0
1990946,0.071161,0
1994476,0.016667,0
1994504,0.017544,0
1994550,0.016667,0
1994154,0.03764,0
1990734,0.003319,0
1994141,0.00885,0
1993086,0.03764,0
1993387,0.016746,0
1994135,0.016746,0
1990463,0.016667,0
1994534,0.003319,0
1988789,0.015,0
1994535,0.03764,0
1992745,0.02214,0
1994066,0.071161,0
1994544,0.010432,0
1994177,0.071161,0
1992529,0.0701,0
1994208,0.0,0
1985770,0.016667,0
1993999,0.016746,0
1994462,0.016746,0
1992294,0.071161,0
1994555,0.015,0
1994521,0.016667,0
1994194,0.03764,0
1789867,0.095541,0
1994338,0.00885,0
1994038,0.02214,0
1993276,0.0701,0
1993237,0.071161,0
1994576,0.03764,0
1994579,0.03764,0
1994587,0.0,0
1994540,0.016746,0
1986490,0.0701,0
1994586,0.081197,0
1994589,0.010432,0
1994596,0.010432,0
1994541,0.017544,0
1992848,0.02214,0
1979386,0.03764,0
1994558,0.016746,0
1986573,0.03764,0
1994516,0.046875,0
1994600,0.016746,0
1994607,0.015,0
1992309,0.03764,0
1980448,0.016746,0
1994612,0.017544,0
1946852,0.046875,0
1994637,0.02214,0
1994648,0.071161,0
1994669,0.016746,0
1991670,0.03764,0
1994602,0.00885,0
1994649,0.151292,0
1973933,0.016667,0
1994646,0.003319,0
1994613,0.071161,0
1994536,0.03764,0
1994655,0.009709,0
1949451,0.03764,0
1994614,0.009709,0
1992180,0.03764,0
1975701,0.016746,0
1992876,0.161698,0
1994599,0.003937,0
1994509,0.02214,0
1992713,0.090038,0
1994677,0.03764,0
1992366,0.107884,0
1994634,0.003319,0
1981740,0.00885,0
1994263,0.003319,0
1993079,0.071161,0
1994578,0.010432,0
1994674,0.010432,0
1994695,0.010432,0
1990564,0.02214,0
1991230,0.0701,0
1994666,0.016746,0
1986630,0.0701,0
1992609,0.016746,0
1989609,0.016667,0
1984787,0.03764,0
1756184,0.046875,0
1968475,0.071161,0
1991222,0.03764,0
1993533,0.03764,0
1988687,0.03764,0
1994700,0.02214,0
1993758,0.016667,0
1972801,0.03764,0
1990383,0.00885,0
1994687,0.03764,0
1994610,0.003937,0
1748953,0.016746,0
1993984,0.0701,0
1994652,0.010432,0
1994708,0.0701,0
1994651,0.0701,0
1993711,0.0701,0
1994711,0.081197,0
1963882,0.071161,0
1958024,0.090038,0
1992736,0.081197,0
1951189,0.003319,0
1994726,0.03764,0
1994725,0.010432,0
1979819,0.00885,0
1976772,0.016746,0
1990375,0.003937,0
1994738,0.161698,0
1992169,0.003319,0
1967067,0.03764,0
1991073,0.003319,0
1994751,0.00885,0
1973879,0.090038,0
1994451,0.010432,0
1994740,0.022222,0
1994252,0.090038,0
1991192,0.03764,0
1994556,0.016746,0
1994743,0.03764,0
1994762,0.071161,0
1994732,0.00885,0
1639200,0.090038,0
1992792,0.003319,0
1974211,0.071161,0
1936318,0.161698,0
1932411,0.081197,0
1932406,0.0,0
1942063,0.0701,0
1938942,0.071161,0
1935880,0.095541,0
1621732,0.071161,0
1936927,0.081197,0
1994770,0.0701,0
1932592,0.03764,0
1930745,0.010432,0
1935029,0.016667,0
1936796,0.071161,0
1928851,0.016667,0
1936710,0.017544,0
1918351,0.071161,0
1807526,0.017544,0
1962373,0.03764,0
1616807,0.0701,0
1945350,0.03764,0
1994766,0.081197,0
1994767,0.010432,0
1994774,0.0701,0
1994458,0.0701,0
1991186,0.02214,0
1992274,0.0701,0
1992341,0.016746,0
1994682,0.03764,0
1992991,0.071429,0
1992146,0.090038,0
1992197,0.03764,0
1988922,0.03764,0
1993165,0.010432,0
1976366,0.081197,0
1994580,0.0,0
1992521,0.003319,0
1991852,0.00885,0
1994654,0.071161,0
1994759,0.03764,0
1963119,0.03764,0
1994552,0.016746,0
1991791,0.003937,0
1985289,0.199593,0
1747130,0.03764,0
1994815,0.009709,0
1990907,0.022222,0
1972982,0.03764,0
1994818,0.003319,0
1985392,0.046875,0
1991600,0.151292,0
1994761,0.03764,0
1994842,0.0701,0
1989620,0.0,0
1989296,0.016667,0
1994843,0.016667,0
1994841,0.02214,0
1993242,0.08,0
1994835,0.015,0
1994845,0.00885,0
1994847,0.009709,0
1994852,0.03764,0
1993217,0.071429,0
1994799,0.016746,0
1994858,0.03764,0
1994854,0.003937,0
1994493,0.010432,0
1994870,0.00885,0
1994868,0.00885,0
1994802,0.00885,0
1994849,0.046875,0
1994895,0.0701,0
1994686,0.017544,0
1994878,0.02214,0
1992462,0.046875,0
1994893,0.010432,0
1994884,0.009709,0
1994896,0.016746,0
1994902,0.02214,0
1977326,0.095541,0
1990482,0.0701,0
1990648,0.0701,0
1990728,0.0701,0
1994850,0.0701,0
1994919,0.003319,0
1994887,0.02214,0
1993424,0.0701,0
1994804,0.00885,0
1994865,0.016667,0
1994898,0.095541,0
1994940,0.016667,0
1994568,0.015,0
1994623,0.161698,0
1994941,0.015,0
1994950,0.016667,0
1992854,0.071161,0
1994816,0.010432,0
1994889,0.015,0
1994938,0.151292,0
1994925,0.090038,0
1994783,0.010432,0
1994961,0.016667,0
1974575,0.151292,0
1994904,0.02214,0
1994945,0.0701,0
1994954,0.03764,0
1810252,0.03764,0
1994929,0.0701,0
1994946,0.0701,0
1994970,0.016746,0
1991297,0.016667,0
1994975,0.017544,0
1994668,0.016667,0
1991149,0.0701,0
1990870,0.071161,0
1991028,0.0701,0
1994113,0.010432,0
1994989,0.199593,0
1988945,0.081197,0
1994735,0.03764,0
1994976,0.0,0
1966680,0.02214,0
1981094,0.03764,0
1992445,0.151292,0
1994996,0.016667,0
1980135,0.046875,0
1987380,0.0701,0
1995018,0.090038,0
1983216,0.0701,0
1995015,0.03764,0
1993478,0.071161,0
1994990,0.015,0
1995021,0.017544,0
1995006,0.010432,0
1995017,0.03764,0
1990069,0.022222,0
1995026,0.0701,0
1668204,0.015,0
1989821,0.016667,0
1993070,0.010432,0
1995035,0.010432,0
1992015,0.03764,0
1995037,0.016667,0
1995053,0.071161,0
1995055,0.151292,0
1940364,0.071161,0
1991286,0.003319,0
1989516,0.010432,0
1995039,0.003319,0
1995002,0.016746,0
1991396,0.016667,0
1994848,0.081197,0
1973195,0.02214,0
1995073,0.0701,0
1994977,0.015,0
1995059,0.03764,0
1994776,0.017544,0
1994903,0.046875,0
1992072,0.0701,0
1995067,0.254217,0
1994571,0.0701,0
1995070,0.00885,0
1989047,0.009709,0
1995095,0.003937,0
1983822,0.016667,0
1995050,0.016667,0
1953308,0.016746,0
1995097,0.0701,0
1995096,0.03764,0
1992434,0.010432,0
1994323,0.003319,0
1993779,0.03764,0
1983776,0.0701,0
1994417,0.017544,0
1995094,0.0701,0
1991625,0.016746,0
1995098,0.03764,0
1993789,0.017544,0
1995109,0.00885,0
1992955,0.010432,0
1995126,0.081197,0
1995125,0.010432,0
1578937,0.090038,0
1994187,0.022222,0
1995148,0.046875,0
1978702,0.03764,0
1986338,0.03764,0
1995156,0.03764,0
1993456,0.022222,0
1925864,0.0701,0
1992888,0.03764,0
1984448,0.010432,0
1933843,0.151292,0
1995164,0.03764,0
984222,0.071161,0
1995121,0.016667,0
1995168,0.016746,0
1995166,0.095541,0
1995174,0.03764,0
1995169,0.010432,0
1995140,0.003937,0
1995188,0.0,0
1995193,0.03764,0
1995158,0.0,0
1991262,0.081197,0
1995189,0.03764,0
1995110,0.010432,0
1992164,0.016667,0
1995177,0.003319,0
1995216,0.010432,0
1995220,0.107884,0
1995078,0.00885,0
1995154,0.081197,0
1994991,0.022222,0
1984540,0.071161,0
1988844,0.0701,0
1995105,0.081197,0
1994670,0.015,0
1995118,0.00885,0
1992675,0.0,0
1988972,0.03764,0
1995191,0.016667,0
1975571,0.010432,0
1995232,0.0701,0
1995225,0.00885,0
1995243,0.016746,0
1994913,0.03764,0
1977663,0.016667,0
1995046,0.02214,0
1995252,0.03764,0
1995228,0.0701,0
1993156,0.0701,0
1995114,0.090038,0
1995280,0.016746,0
1995275,0.016667,0
1975917,0.00885,0
1987038,0.016746,0
1995251,0.010432,0
1991402,0.071161,0
1995310,0.090038,0
1991472,0.071161,0
1992640,0.010432,0
1995287,0.00885,0
1995304,0.03764,0
1995321,0.016667,0
1933953,0.03764,0
1995115,0.010432,0
1995270,0.090038,0
1993640,0.0701,0
1992961,0.03764,0
1995312,0.161698,0
1995277,0.090038,0
1995256,0.071161,0
1995293,0.00885,0
1995298,0.016746,0
1995160,0.022222,0
1994349,0.02214,0
1995316,0.00885,0
1995332,0.003319,0
1982153,0.071161,0
1995102,0.0,0
1995327,0.0701,0
1731856,0.0701,0
1995060,0.0701,0
1995368,0.046875,0
1995308,0.03764,0
1995290,0.03764,0
1995375,0.03764,0
1995198,0.003937,0
1995261,0.0,0
1995348,0.003319,0
1995370,0.071161,0
1995390,0.03764,0
1995336,0.046875,0
1991121,0.022222,0
1995394,0.071161,0
1993475,0.016746,0
1995351,0.003319,0
1994958,0.071161,0
1995402,0.016667,0
1994969,0.016746,0
1995382,0.071161,0
1995269,0.010432,0
1995405,0.046875,0
1995397,0.016746,0
1995404,0.071161,0
1994844,0.03764,0
1994459,0.081197,0
1995401,0.03764,0
1995384,0.071161,0
1995307,0.071161,0
1995314,0.03764,0
1995413,0.081197,0
1995423,0.107884,0
1995400,0.02214,0
1995341,0.03764,0
1992095,0.022222,0
1995439,0.0701,0
1993348,0.016746,0
1995337,0.081197,0
1995194,0.03764,0
1991299,0.107884,0
1995456,0.03764,0
1951043,0.010432,0
1995450,0.003319,0
1995437,0.016667,0
1995408,0.03764,0
1995449,0.03764,0
1995446,0.017544,0
1995463,0.03764,0
1994630,0.071161,0
1978704,0.090038,0
1995477,0.03764,0
1984069,0.016667,0
1995482,0.02214,0
1991261,0.03764,0
1994994,0.0,0
1995484,0.010432,0
1995487,0.003319,0
1995499,0.090038,0
1979493,0.071161,0
1995219,0.015,0
1992885,0.095541,0
1995481,0.151292,0
1995509,0.02214,0
1995520,0.02214,0
1995492,0.081197,0
1993638,0.090038,0
1995512,0.02214,0
1989556,0.003319,0
1995523,0.022222,0
1995521,0.016746,0
1991866,0.0701,0
1995288,0.071161,0
1995496,0.081197,0
1995551,0.00885,0
1995548,0.071161,0
1995498,0.017544,0
1992401,0.016746,0
1995559,0.015,0
1990918,0.090038,0
1995562,0.00885,0
1991442,0.071161,0
1993063,0.0701,0
1995575,0.0701,0
1995407,0.017544,0
1992802,0.071161,0
1994590,0.090038,0
1995596,0.003319,0
1987489,0.0701,0
1995600,0.071161,0
1994986,0.071161,0
1994480,0.090038,0
1995609,0.03764,0
1991392,0.009709,0
1994518,0.016746,0
1644820,0.03764,0
1995626,0.03764,0
1995627,0.010432,0
1995624,0.003319,0
1752273,0.003319,0
1951459,0.03764,0
1977556,0.03764,0
1995315,0.003319,0
1993796,0.016746,0
1995474,0.071161,0
1995641,0.0701,0
1995442,0.0701,0
1995642,0.003319,0
1993926,0.016667,0
1995648,0.010432,0
1972619,0.02214,0
1986746,0.016667,0
1995621,0.010432,0
1974156,0.022222,0
1967764,0.022222,0
1995613,0.03764,0
1995660,0.015,0
1991638,0.03764,0
1995322,0.081197,0
1896655,0.081197,0
1994546,0.02214,0
1988228,0.003319,0
1995265,0.081197,0
1995003,0.003319,0
1979483,0.016746,0
1995682,0.03764,0
1992635,0.016667,0
1994296,0.010432,0
1995649,0.010432,0
1995587,0.017544,0
1995678,0.016746,0
1986465,0.010432,0
1983831,0.016746,0
1975076,0.095541,0
1992689,0.016667,0
1992223,0.151292,0
1993912,0.03764,0
1992597,0.03764,0
1831752,0.0701,0
1994575,0.03764,0
1993260,0.071161,0
1941673,0.03764,0
1995711,0.010432,0
1958910,0.016746,0
1995707,0.015,0
1988685,0.03764,0
1973218,0.03764,0
1995717,0.095541,0
1995708,0.010432,0
1394632,0.0701,0
1995720,0.009709,0
1009752,0.0701,0
1995730,0.02214,0
1995733,0.03764,0
1944954,0.0701,0
1989249,0.090038,0
1993454,0.03764,0
1993771,0.016667,0
1986997,0.02214,0
1992895,0.161698,0
1993507,0.151292,0
1995731,0.03764,0
1995763,0.016667,0
1995162,0.071161,0
1995736,0.010432,0
1994260,0.192661,0
1995751,0.046875,0
1995234,0.016746,0
1990739,0.022222,0
1993776,0.016746,0
1981709,0.03764,0
1988189,0.071161,0
1995775,0.03764,0
1994351,0.003319,0
1995788,0.03764,0
1995787,0.03764,0
1974289,0.0701,0
1995790,0.03764,0
1995718,0.02214,0
1995769,0.02214,0
1995802,0.03764,0
1992133,0.046875,0
1994099,0.090038,0
1995806,0.03764,0
1995760,0.009709,0
1995099,0.010432,0
1995812,0.016667,0
1987352,0.03764,0
1990945,0.03764,0
1995816,0.02214,0
1995383,0.0701,0
1995827,0.017544,0
1959305,0.107884,0
1953230,0.016667,0
1995821,0.016746,0
1995745,0.003319,0
1992631,0.107884,0
1995832,0.151292,0
1969741,0.192661,0
1717706,0.071161,0
1988206,0.010432,0
1990832,0.010432,0
1995813,0.03764,0
1995837,0.151292,0
1995856,0.02214,0
1995622,0.003937,0
1995672,0.081197,0
1958956,0.161698,0
1985402,0.009709,0
1995859,0.010432,0
1978899,0.03764,0
1910864,0.071161,0
1995871,0.0701,0
1993297,0.046875,0
1995873,0.016667,0
1995874,0.0,0
1995867,0.0701,0
1995875,0.003319,0
1994742,0.003937,0
1990416,0.010432,0
1995883,0.0,0
1994399,0.081197,0
1995879,0.00885,0
1995890,0.03764,0
1995465,0.03764,0
1995893,0.046875,0
1975169,0.03764,0
1974403,0.03764,0
1988740,0.046875,0
1995885,0.0701,0
1995896,0.010432,0
1991900,0.071161,0
1995150,0.010432,0
1995870,0.010432,0
1994276,0.010432,0
1995415,0.02214,0
1995852,0.010432,0
1994254,0.081197,0
1995902,0.03764,0
1995908,0.00885,0
1995911,0.03764,0
1995399,0.016667,0
1995912,0.03764,0
1990511,0.00885,0
1995746,0.02214,0
1993150,0.03764,0
1973683,0.03764,0
1975933,0.015,0
1975089,0.199593,0
1995930,0.046875,0
1994944,0.016746,0
1987397,0.090038,0
1985902,0.081197,0
1995834,0.015,0
1991086,0.071161,0
1995931,0.003319,0
1995380,0.02214,0
1995900,0.071161,0
1993376,0.03764,0
1995940,0.046875,0
1995656,0.016667,0
1993508,0.0701,0
1993712,0.071161,0
1992906,0.0701,0
1995915,0.071161,0
1995946,0.0701,0
1995913,0.03764,0
1986814,0.016667,0
1995843,0.010432,0
1995945,0.003319,0
1995948,0.071161,0
1995957,0.071161,0
1959941,0.0701,0
1974587,0.0701,0
1995934,0.15493,0
1995917,0.071161,0
1994643,0.081197,0
1993863,0.03764,0
1994401,0.017194,0
1762983,0.02214,0
1977642,0.016667,0
1995972,0.010432,0
1995679,0.02214,0
1995975,0.010432,0
1966488,0.046875,0
1973177,0.03764,0
1995964,0.015,0
1995991,0.151292,0
1995928,0.03764,0
1982725,0.00885,0
1996010,0.02214,0
1995515,0.071161,0
1950037,0.081197,0
1995997,0.161698,0
1995965,0.071161,0
1993448,0.016667,0
1995916,0.02214,0
1991557,0.081197,0
1982187,0.03764,0
1995406,0.081197,0
1995979,0.03764,0
1988766,0.081197,0
1989218,0.03764,0
1996027,0.017544,0
1993554,0.03764,0
1994358,0.010432,0
1079402,0.046875,0
1994106,0.016667,0
1996012,0.03764,0
1996035,0.003319,0
972186,0.090038,0
1996030,0.0701,0
1996052,0.0701,0
1996037,0.003319,0
1984729,0.03764,0
1996047,0.017544,0
1995149,0.010432,0
1996043,0.00885,0
1661158,0.03764,0
1996066,0.02214,0
1996060,0.071429,0
1996067,0.015,0
1996055,0.046875,0
1996044,0.071161,0
1996022,0.03764,0
1995359,0.0701,0
1993159,0.003937,0
1996053,0.03764,0
1995876,0.046875,0
1995861,0.009709,0
1992381,0.071161,0
1994365,0.015,0
1995825,0.161698,0
1994993,0.00885,0
1993421,0.03764,0
1995782,0.0701,0
1995898,0.046875,0
1995320,0.010432,0
1994361,0.071161,0
1996062,0.016667,0
1995752,0.016667,0
1996085,0.151292,0
1995884,0.009709,0
1993187,0.003937,0
1995851,0.071161,0
1996077,0.107884,0
1968172,0.107884,0
1992440,0.03764,0
1996088,0.017544,0
1989252,0.010432,0
1996093,0.0701,0
1996076,0.0701,0
1995527,0.03764,0
1996048,0.151292,0
1985442,0.03764,0
1995410,0.02214,0
1994071,0.016746,0
1554627,0.0701,0
1994824,0.010432,0
1996112,0.0701,0
1936161,0.010432,0
1996123,0.03764,0
1996108,0.016746,0
1996099,0.010432,0
1960746,0.081197,0
1984909,0.003319,0
1996135,0.017544,0
1996122,0.03764,0
1992899,0.03764,0
1996142,0.107884,0
1996120,0.03764,0
1995303,0.0701,0
1961840,0.03764,0
1995671,0.03764,0
1996115,0.081197,0
1996095,0.199067,0
1992441,0.010432,0
1996111,0.03764,0
1996149,0.009709,0
1373536,0.003319,0
1991064,0.0701,0
1996158,0.015,0
1979704,0.046875,0
1995082,0.016746,0
1995947,0.03764,0
1996147,0.015,0
1996165,0.03764,0
1995982,0.0701,0
1995941,0.081197,0
1993857,0.016746,0
1996181,0.0701,0
1973764,0.071161,0
1996109,0.0,0
1996073,0.03764,0
1996145,0.022222,0
1996039,0.151292,0
1996152,0.046875,0
1996168,0.010432,0
1996185,0.046875,0
1975943,0.03764,0
1996179,0.003319,0
1996173,0.081197,0
1996194,0.016667,0
1996203,0.0701,0
1995676,0.046875,0
1990942,0.071161,0
1993764,0.0701,0
1996017,0.003937,0
1987155,0.03764,0
1996190,0.0701,0
1553694,0.016746,0
1995357,0.046875,0
1995952,0.161698,0
1996189,0.016746,0
1996110,0.02214,0
1996223,0.016667,0
1996213,0.02214,0
1987906,0.0701,0
1996199,0.071161,0
1990974,0.02214,0
1991464,0.0701,0
1996193,0.0,0
1996249,0.02214,0
1996084,0.016746,0
1996183,0.003319,0
1996205,0.003319,0
1996261,0.016746,0
1996265,0.0701,0
1949939,0.03764,0
1996285,0.015,0
1996286,0.046875,0
1993460,0.107884,0
1993003,0.071161,0
1993811,0.081197,0
1996297,0.016667,0
1990949,0.02214,0
1996172,0.03764,0
1993759,0.0701,0
1991226,0.017544,0
1996292,0.03764,0
1996248,0.010432,0
1990340,0.010432,0
1993735,0.071161,0
1996306,0.03764,0
1992379,0.03764,0
1996191,0.03764,0
1941654,0.071161,0
1996308,0.0701,0
1974119,0.071161,0
1996316,0.02214,0
1936262,0.071161,0
1995052,0.015,0
1996332,0.003319,0
1996315,0.0701,0
1986555,0.0701,0
1994278,0.0701,0
1996133,0.00885,0
1995786,0.015,0
1972370,0.151292,0
1996339,0.010432,0
1996347,0.016667,0
1996355,0.0701,0
1987482,0.010432,0
1996242,0.03764,0
1996277,0.03764,0
1980914,0.03764,0
1996345,0.03764,0
1996235,0.003937,0
1996063,0.016746,0
1995705,0.03764,0
1986720,0.016746,0
1994109,0.016746,0
1991760,0.03764,0
1996351,0.0,0
1994693,0.03764,0
1996051,0.016746,0
1996208,0.016667,0
1989311,0.015,0
842032,0.00885,0
1995511,0.00885,0
1996357,0.003319,0
1977123,0.071161,0
1996359,0.016746,0
1987175,0.02214,0
1996378,0.03764,0
1965252,0.046875,0
1996325,0.03764,0
1996247,0.015,0
1995981,0.016667,0
1995869,0.03764,0
1996383,0.151292,0
1996385,0.016667,0
1994435,0.010432,0
1995389,0.0701,0
1996376,0.03764,0
1996372,0.081197,0
1988722,0.02214,0
1996388,0.0701,0
1996404,0.0701,0
1823222,0.071161,0
1974644,0.003319,0
1991606,0.0701,0
1995445,0.081197,0
1996381,0.00885,0
1996395,0.009709,0
1996405,0.071161,0
1983703,0.071161,0
1974803,0.0701,0
1992869,0.071161,0
1996407,0.00885,0
1861816,0.03764,0
1994935,0.016667,0
1995886,0.016667,0
1996417,0.016746,0
1996403,0.02214,0
1996431,0.016746,0
1996432,0.081197,0
1973129,0.107884,0
1996439,0.071161,0
1996421,0.016746,0
1995933,0.071161,0
1996436,0.03764,0
1996448,0.081197,0
1996430,0.151292,0
1996437,0.003319,0
1996445,0.010432,0
1994008,0.02214,0
1996447,0.03764,0
1996450,0.03764,0
1996453,0.161698,0
1996456,0.161698,0
1995392,0.046875,0
1996446,0.015,0
1996196,0.02214,0
1996271,0.016667,0
1996086,0.03764,0
1996406,0.015,0
1990391,0.03764,0
1994042,0.010432,0
1996346,0.015,0
1996444,0.003937,0
1971385,0.015,0
1996467,0.0701,0
1996195,0.02214,0
1996455,0.071161,0
1996461,0.03764,0
1994701,0.015,0
1965894,0.161698,0
1996305,0.071161,0
1996484,0.03764,0
1996489,0.03764,0
1981832,0.00885,0
1994542,0.03764,0
1994973,0.161698,0
1974925,0.071161,0
1994149,0.0701,0
1996127,0.090038,0
1996502,0.03764,0
1996506,0.107884,0
1990256,0.003937,0
1927834,0.081197,0
1996503,0.022222,0
1996492,0.016667,0
1996483,0.016667,0
1995329,0.016667,0
1995866,0.090038,0
1995376,0.071161,0
1996523,0.016746,0
1996459,0.003937,0
1967391,0.071161,0
1996500,0.081197,0
1982646,0.0701,0
1994494,0.00885,0
1989164,0.017544,0
1982395,0.0701,0
1973412,0.090038,0
1996222,0.107884,0
1996511,0.0701,0
1996513,0.046875,0
1995630,0.010432,0
1990473,0.081197,0
1996458,0.022222,0
1996510,0.02214,0
1996336,0.010432,0
1996526,0.0,0
1949038,0.010432,0
1988338,0.071161,0
1996561,0.03764,0
1996564,0.0701,0
1977592,0.107884,0
1996559,0.016667,0
1996566,0.071161,0
1996380,0.02214,0
1996326,0.016746,0
1990374,0.010432,0
1992278,0.03764,0
1972767,0.03764,0
1996560,0.015,0
1974880,0.015,0
1960965,0.03764,0
1994811,0.016667,0
1996081,0.046875,0
1981840,0.151292,0
1994894,0.03764,0
1996565,0.016667,0
1992236,0.0701,0
1996408,0.010432,0
1996600,0.03764,0
1995585,0.071161,0
1996596,0.016667,0
1996604,0.003319,0
1996001,0.03764,0
1995985,0.016746,0
1996608,0.0,0
1996632,0.071161,0
1996553,0.010432,0
1996333,0.03764,0
1996529,0.071161,0
1954236,0.016746,0
1996586,0.046875,0
1990838,0.016746,0
1996614,0.016746,0
1996625,0.022222,0
1996457,0.081197,0
1989094,0.151292,0
1996616,0.016667,0
1994478,0.03764,0
1996613,0.009709,0
1989625,0.081197,0
1996649,0.02214,0
1968422,0.010432,0
1996619,0.003383,0
1996116,0.071161,0
1996644,0.017544,0
1996648,0.081197,0
1996662,0.151292,0
1991055,0.0701,0
1981160,0.0701,0
1996664,0.046875,0
1995510,0.016746,0
1980083,0.071161,0
1996665,0.00885,0
1996658,0.00885,0
1996646,0.010432,0
1993949,0.03764,0
1996621,0.00885,0
1961627,0.017544,0
1996686,0.02214,0
1996188,0.03764,0
1963060,0.017544,0
1993731,0.016746,0
1996102,0.03764,0
1996668,0.016746,0
1996674,0.003937,0
1996681,0.03764,0
1996273,0.016746,0
1994161,0.0,0
1996690,0.015,0
1996301,0.046875,0
1996669,0.090038,0
1996474,0.010432,0
1996387,0.016667,0
1996688,0.046875,0
1996236,0.016667,0
1996234,0.016746,0
1984370,0.08,0
1985247,0.009709,0
1996687,0.016667,0
1994512,0.017544,0
1996656,0.016667,0
1957854,0.046875,0
1996689,0.00885,0
1996428,0.016746,0
1996700,0.010432,0
1928683,0.03764,0
1994130,0.071161,0
1995323,0.03764,0
1982334,0.016667,0
1993364,0.02214,0
1989072,0.0701,0
1959625,0.081197,0
1989180,0.016667,0
1996711,0.00885,0
