y_true,y_pred_proba
0,0.5781652580948954
0,0.11968926434274024
0,0.2428813760986965
0,0.54319464481611
0,0.7140989338319773
0,0.7913704168149096
1,0.6107343144919972
0,0.3701382485278802
1,0.6886760363634518
0,0.5120089226670208
0,0.7095940422221498
0,0.5818759697707602
0,0.027009976286802677
0,0.5546157590332318
0,0.522532749070931
0,0.6416290370084891
0,0.7309397509975387
0,0.5657865616015634
0,0.004972771571836762
0,0.4111992594221871
0,0.24836966738761337
1,0.8091291954547369
0,0.0357078075871137
1,0.7543174703980716
0,0.22006837764349843
0,0.41096995540874665
0,0.12142723792590945
0,0.795632004335688
0,0.392869984576188
0,0.46431906918651433
0,0.7238260216892204
0,0.718268569686941
0,0.42946584519504566
0,0.5722077203337796
0,0.11415662809292018
0,0.2392860856775816
0,0.5501824783277769
0,0.8049295002887863
0,0.8190545997073093
0,0.2438831321609816
0,0.6769699597509459
0,0.14899397683133397
0,0.5250690315272893
0,0.2310772200730087
0,0.12907185555875106
1,0.5164692648796576
0,0.6588831741643635
0,0.44791428417818685
0,0.19563103494702994
0,0.4568748877809003
0,0.7728400683403661
0,0.5458589786961371
0,0.721471793642331
1,0.7961713188135477
0,0.016700336455887796
0,0.5988281889619353
0,0.3564544779072126
0,0.4503233511522475
1,0.6526228932814788
0,0.03076382167757242
0,0.0586637918672557
0,0.33165126570851644
0,0.7615291077386682
0,0.689110975328067
0,0.12551770468691353
0,0.8285379583649464
1,0.6089781545482571
0,0.2451570932524304
0,0.026345642508603464
0,0.27108601400617804
0,0.6675903700557807
0,0.6442933472798364
0,0.7804701543129499
0,0.5710025370933348
0,0.4674198877024225
0,0.08713989619985577
0,0.29188836655913836
0,0.7886880452022754
0,0.034809721600257935
0,0.3935675637205694
0,0.06217938425133893
0,0.37131174013774304
0,0.7292838441529357
0,0.37870911066134033
0,0.6768747930511672
1,0.5222358828786589
0,0.07783648838811096
1,0.25538610337732187
0,0.24864622377955617
0,0.23743975487156793
1,0.5628477776566729
0,0.7088843117456829
0,0.28281713428304306
1,0.5163141955373225
0,0.2307424397855937
0,0.1010822096045651
0,0.6001119923906144
1,0.5072463502897457
1,0.8089907293167089
0,0.7484648982930662
0,0.14093031854004617
0,0.6725965891027696
0,0.6060121291442012
0,0.23681563308630346
0,0.27057238147024437
0,0.06617888824799817
0,0.198681193889868
0,0.14685243202390172
1,0.5732279675794213
1,0.6304473529135658
0,0.7403111801165563
0,0.34093817801209675
1,0.4875143030776967
0,0.7854377847874938
0,0.6405368066905186
0,0.3884235817458205
0,0.5769000224129968
0,0.39990180979569834
0,0.7882854975479663
0,0.2840837784878306
0,0.7763250781996072
1,0.670373419590265
0,0.1280664264485827
0,0.04915026091818709
0,0.03796192472727807
0,0.2476603051842607
1,0.8012414551208893
0,0.2925093711032032
0,0.5874609432701535
0,0.4163957226484866
0,0.649380093335317
0,0.3297919908017091
0,0.6669891153747445
1,0.6630379649503829
0,0.7070005446899293
0,0.31099495534923166
0,0.5898000061583718
0,0.7798030281272154
0,0.15678438148306587
0,0.5602247571971656
0,0.4207948437304515
0,0.590383112672579
0,0.7655433699095188
0,0.5293721622738022
0,0.3613441777937855
0,0.2399288183891014
0,0.12273650276626485
0,0.79874274135615
1,0.8134014448640282
1,0.7557354617802223
0,0.5186327567516943
0,0.17632231657773764
0,0.612606638301615
0,0.2934668189499219
0,0.5840576582275626
0,0.4260684530467031
0,0.7540878549135279
1,0.5492542244271632
0,0.04946256895428186
0,0.7724419304358434
0,0.31396718098744353
0,0.6824238590591198
0,0.6147066757203027
0,0.14581239761317502
0,0.44089673511727145
0,0.6990127120604535
0,0.7605768238882099
0,0.0532368549177983
0,0.29572353962572107
1,0.6265948409158408
0,0.33142195069628455
0,0.39621504936677965
0,0.004913656695297279
1,0.799539522064045
0,0.7710280344832869
0,0.4301916568599261
0,0.4419460284578948
0,0.1694525622821462
0,0.06868593190004423
0,0.012311431807390517
1,0.7252309330465022
0,0.055532782487767524
0,0.04433264005943103
0,0.7510086647759482
0,0.23081677677220283
1,0.49648024263898305
0,0.7002175285208256
0,0.8002004004797562
0,0.03427278454268149
0,0.40634872619430207
0,0.6780659376065302
0,0.45972915148899807
1,0.7590541464488649
0,0.14494768783108586
0,0.1671876630116119
0,0.04829409528002715
0,0.1161916126575641
0,0.05304060446270393
0,0.054017699611608745
0,0.5421574515444386
0,0.16483122155829105
0,0.26287767300274884
0,0.016398376175162183
0,0.01824106106249727
0,0.10912879653054619
0,0.23129917496620933
0,0.31676192265982317
0,0.7552270561260286
0,0.6626288114445151
0,0.23331091094155262
0,0.6912092057084539
0,0.6927086686468917
0,0.6381215502144084
0,0.6318874169859638
0,0.38917288264667516
0,0.6127100297919872
0,0.8040345897302607
0,0.46770573146731004
0,0.7141308521579254
0,0.5284064440078543
0,0.6359651852610921
0,0.241299202660632
0,0.4561525170684976
0,0.5643975426389714
1,0.7888674400794367
1,0.5230287960779217
0,0.1598722493456357
0,0.03796833598462041
0,0.07074152558609273
0,0.7020755047045868
0,0.3401752977394811
0,0.3590221560134636
0,0.5196479144583237
0,0.7372458628820555
0,0.31843608682074465
0,0.5511252793728538
0,0.5121272116365931
0,0.42319874153398934
0,0.0563137574660001
0,0.7560950033913811
1,0.40855329836389503
0,0.6214495060964665
1,0.6399624490984804
0,0.4743210316780384
0,0.667506842304722
0,0.5127632684184383
0,0.5859875847680978
0,0.14791292076111007
0,0.6871820751400648
0,0.5184281794449505
0,0.693427685874963
0,0.2254370267149627
0,0.06462519603173633
0,0.0312324535768608
0,0.8081913774338986
0,0.3160423154536791
1,0.44327427410468867
0,0.6434293740525868
0,0.5660387258141532
0,0.040348739677640785
0,0.22099820052640198
1,0.5097599994701099
0,0.5879862231909397
1,0.6338877694129688
0,0.6057994161912472
0,0.7071983918047564
0,0.4149699633739196
0,0.6347530712695852
0,0.42712867712382807
1,0.7750174868454516
0,0.3740196110725566
0,0.5756375515453851
0,0.46780018536926044
0,0.2382836786967704
0,0.8100136125005858
0,0.11051827071975394
1,0.6859661106649184
0,0.7342487326884888
0,0.49141330897389984
0,0.7852489707950572
0,0.596591165965083
0,0.6172867295162051
0,0.07997088580522836
1,0.5717753315812082
0,0.17483223238968074
0,0.7529712150605079
0,0.6823197418753923
0,0.3176244336837589
0,0.28353191015507995
0,0.6547586098374352
0,0.5012191424592572
0,0.5354307278714213
1,0.29598093661687835
0,0.22860590534469344
0,0.09609305186484392
0,0.47200688498190996
0,0.0061473155823888025
0,0.5620724462072654
0,0.4747523293515112
0,0.624069786764808
0,0.04208714808294607
0,0.7375350500332657
1,0.39399728241515264
1,0.7007971592001301
0,0.028382672065488956
0,0.7003879389467131
0,0.7640437205405526
0,0.6088586758817942
0,0.7509714175504082
0,0.6563940089139704
0,0.5489296085986055
0,0.7466498973592611
0,0.2781614139916037
0,0.5954480617675306
1,0.5644059715951657
0,0.5659971146998329
0,0.010814981434271438
0,0.23937837557232403
1,0.7414921011066149
0,0.523570858130884
0,0.5689256960413828
0,0.5616639678202775
0,0.05365019155394537
0,0.7103547141473107
0,0.6065160381494179
0,0.07659501679493595
0,0.0069660536333251664
0,0.7616333580308199
1,0.5806146365248733
0,0.7930833124087296
0,0.40425556023761006
0,0.4423928020141428
0,0.04769950647585218
0,0.1394410430402351
0,0.5695528898960971
0,0.19397140381808664
0,0.6723772992339104
1,0.5690764515441
0,0.13484885130467084
0,0.04360096466680722
0,0.6304232083265116
0,0.28216437482077483
0,0.43302577668923486
1,0.5426044681484263
1,0.53393410025124
0,0.02919167442634137
1,0.5467289855908516
0,0.5882004835354121
0,0.4586532993173966
0,0.7897550857015626
0,0.7590875187202508
1,0.7206576773457297
0,0.7263367656827677
0,0.1698405470420334
0,0.7872932256642327
0,0.7991019258894576
0,0.752704067065054
1,0.6709086563983856
0,0.49747613502195825
0,0.5396792752905174
0,0.4554510566489382
0,0.21617194340039847
0,0.06701344771766053
0,0.7075948659666235
0,0.8113130581400283
0,0.4952904767106587
0,0.2594014272502308
0,0.18710266166240225
0,0.4427351483813542
0,0.4994779574544873
0,0.5287185283367345
1,0.47582637365640007
0,0.4412938462217686
0,0.3807023477194068
0,0.5972326194533158
0,0.033176110846574125
0,0.20203282132043157
0,0.1954518688421102
0,0.6602633809617269
0,0.5045447721934865
0,0.598417622637303
1,0.7229404956968862
0,0.49020678436703485
0,0.5627092431396311
0,0.5450388945888442
1,0.7780263733102722
0,0.09367431033446248
0,0.7440445007905104
0,0.489092100872677
0,0.5297222764456031
0,0.7997655822558487
0,0.7537253850879908
0,0.3950497870545404
0,0.0894737412234692
0,0.021804857149814113
0,0.767604151169836
0,0.514037480077603
1,0.8204440436266466
0,0.8020326042432856
0,0.030273030783131576
0,0.16668776491431073
0,0.10072175631292742
0,0.12060355766611477
0,0.021301274523112434
1,0.7089640549494284
0,0.36244486166246853
1,0.6712475333684995
0,0.6556520720265687
0,0.18438530320180782
0,0.179854426290644
1,0.2686616920740998
0,0.009301104255702342
0,0.7915803028835479
0,0.786462258836235
1,0.3736706120905771
1,0.5358289489647734
0,0.1420377734008243
0,0.04627444591766697
0,0.09087656804399674
1,0.8182460985664095
0,0.15208181974070978
0,0.3374416886097572
0,0.10979499530833242
0,0.10911203417718143
0,0.4705821176542871
0,0.11526736860829823
0,0.24094473641878064
0,0.3019196742968861
0,0.00539970274126656
0,0.057507185501624106
0,0.10929174444254224
1,0.6168060643434539
0,0.6933660364025492
0,0.7215670242342821
0,0.7599501287304732
0,0.08683263248292061
0,0.37499740525626535
0,0.3571353661225998
0,0.33295768736040515
0,0.8654167787715326
0,0.2502793667498255
0,0.6329511637850425
0,0.15881611348659716
0,0.756704170739389
0,0.5424796107373273
0,0.18920241582590044
0,0.5191558860637182
0,0.2631688089658243
0,0.029892854094365484
0,0.5090428513557765
0,0.6701970843801713
0,0.12296415225680496
0,0.40911021126057273
0,0.7383036305661026
1,0.6652168427468115
0,0.44134238663239317
0,0.06975668428546032
0,0.6096154464291523
0,0.36899458151537856
0,0.15657650942687262
0,0.4216999786148714
0,0.4936807129378607
0,0.6280113296716419
0,0.12955936624325298
0,0.6416758866020922
0,0.022500886008680575
0,0.7610315853647756
0,0.3916411114652617
0,0.7817293746123025
1,0.8137700356003694
0,0.48625802052649125
0,0.19889123654310786
0,0.5395899375490215
0,0.4161446326670233
0,0.6157507557705721
0,0.097058225058969
1,0.7257367398674495
1,0.5726947305631325
0,0.30115062912438834
0,0.02537487604696121
0,0.04549210664193394
0,0.44867072899543153
0,0.07981081211901893
0,0.01645278032645522
0,0.03545066467685507
1,0.7343757265442843
0,0.00772151742459954
0,0.6087869531539226
0,0.06813265791661893
0,0.4477218442710208
0,0.23386853001561866
0,0.5456228837971921
0,0.0071657152930058
0,0.05569529860389954
0,0.41034801694518575
0,0.1488568669741258
0,0.7946178858326067
0,0.5986181919393418
0,0.6629170302540811
0,0.44544413128150673
0,0.12354431948152618
0,0.02886678715955388
0,0.1059770600213567
0,0.6865158322202807
0,0.08971373571261182
0,0.026786075896984344
0,0.166900365386091
0,0.05430428341622738
0,0.6027195451419435
0,0.4091259451797751
0,0.7366684861626202
0,0.3238701993440861
0,0.022714320791589464
0,0.07898036475123998
1,0.7207959569709997
0,0.6188685269904236
0,0.3020536167720684
0,0.09660340078743966
0,0.051387530829548535
0,0.5905762089302244
0,0.04102050316928768
0,0.0345205368267866
0,0.12394956441492797
0,0.06435259633724877
0,0.5098296989293788
0,0.45262254061700596
0,0.23124875227546698
0,0.15558385450406284
1,0.3475635699667841
0,0.2251788055504359
0,0.4163523388244751
0,0.0366652434545573
0,0.01705835886660808
0,0.5489908143438126
0,0.6536288414394543
0,0.44198641384699816
0,0.09383895203326899
0,0.5631509611028912
0,0.19552145285818792
0,0.4532941380389493
0,0.48013288959028444
0,0.06147003726199427
0,0.0793922502536897
1,0.7097396607138274
0,0.4447440081682809
0,0.048445553863949976
0,0.21720304575575616
0,0.5082116967657675
0,0.13728825210778758
0,0.12337404213969988
0,0.04140011313337643
0,0.7623212266025396
1,0.6154913129036687
0,0.7754525254091884
0,0.44412637007903183
0,0.12268253084536523
0,0.5063814496001032
0,0.11557324240475322
0,0.5955258411583754
0,0.05561061615413314
0,0.1772861845502623
0,0.13941448854875652
1,0.6813999806909457
0,0.34991477999356746
0,0.46521664060858375
0,0.4348826985505129
0,0.4590109869535564
0,0.3018237812923086
0,0.06097935404551749
0,0.30950169022016183
0,0.034831645156022585
0,0.7658543823583298
0,0.1264608039798941
0,0.6005679328359652
0,0.03377691243856751
1,0.6435095049455752
0,0.624652013105489
0,0.3650199060423667
0,0.05916121308518606
0,0.005008221743369281
0,0.5557194620828445
0,0.5186050517929206
0,0.04067858017167946
0,0.39057742283210595
0,0.17760186071572479
0,0.19014885022668523
0,0.030724234091811242
0,0.5154704153744155
1,0.794035338153662
0,0.38957899419659603
0,0.346418945854849
0,0.17254140877497193
0,0.5803266235320265
0,0.4173446271909203
0,0.37095670993299174
0,0.13601671585468184
0,0.3577029088369263
0,0.39065161849099084
0,0.12902626958879965
0,0.18058430943477854
0,0.6777399541718023
0,0.7785439809865935
0,0.7129615027933783
1,0.6322904226695681
0,0.008819659748176225
0,0.15195375026911226
0,0.116064581080741
0,0.1234809494055089
0,0.023876753260180014
0,0.13904057575057113
0,0.08729410324271178
0,0.11227509643010247
0,0.11866687755579056
0,0.08189179718615004
0,0.1297052160260015
0,0.6957187932181403
0,0.17092189253165194
0,0.7275916900402364
0,0.3094061337434523
0,0.7400383200311403
0,0.24445421188176203
0,0.6503946459084262
0,0.23298481530284224
0,0.016809423037481272
0,0.22009947023528179
0,0.07077289054429853
0,0.005198869736764115
0,0.3660024330345376
0,0.645315743200918
1,0.814519265112247
0,0.1901291670975247
0,0.011034465960662286
0,0.1983026560320218
0,0.6564673420155596
0,0.3739021252202909
0,0.3708793112296774
0,0.2860127595963291
0,0.023066503358142147
0,0.09755683197600724
0,0.06396751282873986
0,0.29124919280634276
0,0.268119385179834
0,0.20639494525303687
0,0.03351372955921626
0,0.4995761696863321
0,0.12474012379325773
0,0.4501387026855457
0,0.44267360609929624
0,0.2887276438141265
0,0.17605576416482568
0,0.028455904654738823
0,0.03415816242909255
0,0.08509502401702532
1,0.7545536823756299
0,0.23208742522537948
0,0.09042064969385753
0,0.3283644974066551
1,0.8161476850678994
0,0.18419448814090303
0,0.006054906869151898
1,0.8026826576550959
0,0.548314972749072
0,0.1652721000474988
0,0.2318597868120318
0,0.7987415166969928
0,0.37068574287213085
0,0.7126845957125715
0,0.8280800768040115
0,0.1129084656722487
0,0.012965870878566908
0,0.6277271880473401
0,0.10728460261391064
0,0.39151102137777694
0,0.23174023493152324
0,0.12243935214731212
0,0.6685214157039661
0,0.11261629709376171
0,0.056667408801360744
1,0.7260488113362543
1,0.7626907467243105
1,0.7838363205174979
0,0.2535674188993842
0,0.6267096365722088
1,0.604635298347064
0,0.4890351945577403
0,0.07369517584199443
0,0.20331166843270157
0,0.3152244028569077
0,0.13636450789052418
0,0.2750994147199747
0,0.2585915699333751
0,0.7575617585867552
0,0.15390842003652785
0,0.019012345822825055
0,0.036988159832606726
0,0.7790101944214245
0,0.08399036418209875
0,0.665700311489063
0,0.23573258159308777
0,0.024706343830855456
1,0.5197115024316568
0,0.4849392521704432
1,0.7969775248557078
0,0.7628599056563076
0,0.6948111831929699
0,0.7173658219581183
0,0.7062797740368308
0,0.13690661280109823
0,0.7568594063748448
0,0.13805050236378902
0,0.3467365735897867
0,0.06055252592879084
1,0.5398002755491706
0,0.271086992758974
0,0.06323453121026815
0,0.5654923131325511
0,0.016657378685861805
0,0.15167896550823015
0,0.8159215069093465
0,0.6705122287559311
0,0.7253036449939598
1,0.3478991995989031
0,0.6482385640476213
0,0.7057963766431008
1,0.7669505305413411
0,0.29834610961767216
0,0.48161544677347784
0,0.5694129262823627
0,0.07888504729212376
0,0.6259023921661319
1,0.692512619655188
0,0.5185334889808467
1,0.7510379228888623
0,0.754730210266323
1,0.8115622311686709
0,0.2845341401842212
0,0.14029132821775933
0,0.2770862562147306
0,0.5023209710447124
0,0.6721714335192546
0,0.13274938445901976
0,0.5656354597034118
0,0.3178716571471697
0,0.5436338729858154
0,0.3972711159891807
0,0.5003060236807702
1,0.8111366285926606
0,0.551665668986131
0,0.2809587113864182
0,0.5744261635211902
0,0.43001007426136395
0,0.43171510165018384
0,0.3705428491915296
0,0.4875789779824603
1,0.7919418326324783
0,0.042272342212605604
0,0.2255794776303514
0,0.024233424176575105
0,0.11777372920962688
0,0.2520016928115097
0,0.08709768936765741
0,0.2469592113981983
0,0.8073177974039131
0,0.37564920682098046
0,0.7662502256747014
0,0.022286013771029865
1,0.44611099583902647
0,0.7470660712308175
0,0.055291826736593316
0,0.722536398203804
1,0.8238918051684702
0,0.16880020238945723
0,0.6427403893386195
0,0.43727915728673855
1,0.7356918960421291
0,0.7337124350435166
0,0.1994171841634064
0,0.6351942815492717
0,0.02413085779394607
0,0.6843549904564935
0,0.3918288869167484
0,0.4246164580801141
0,0.6665982540021548
0,0.20021257359202635
0,0.5339916839687704
0,0.06533118263496131
1,0.29752960948532686
0,0.19173802324092568
0,0.43213729711942406
0,0.33008454291785316
0,0.4419730034495133
0,0.20511282715570087
0,0.4452157245062431
0,0.5883090811625441
1,0.20745434385723063
0,0.3355602638170956
0,0.2327271159667857
0,0.4043109555861007
0,0.028490172733119493
0,0.37329318947563
1,0.784499224432118
0,0.23202437956983704
0,0.5374991115551357
0,0.8133278538454387
0,0.7561839873045366
1,0.5622000552289074
1,0.7433473597356737
0,0.1282513892073061
0,0.29391439612852566
0,0.5159483536735742
0,0.8167455061456537
0,0.16092198573805142
0,0.8071204788296191
0,0.25039344654004614
0,0.09643482367424697
0,0.39022040950526365
0,0.6653377080595836
1,0.5889885992518146
0,0.1479472064739363
0,0.39322822129185814
0,0.6510494581602803
0,0.43382105213869926
0,0.484828065581173
1,0.5504382225250078
0,0.017763677335090076
0,0.6359690443810959
1,0.7242392834123764
0,0.23420404719085913
0,0.20155113698895105
