pedido_id,prob_fpd,faixa_risco
1995940,0.25734549608460205,Medio
1995656,0.10115914448624017,Baixo
1993508,0.23701230727984976,Medio
1993712,0.22262647892897905,Medio
1992906,0.2026740257546411,Medio
1995915,0.26435617705474673,Medio
1995946,0.28945829376839166,Medio
1995913,0.12074434594191305,Baixo
1986814,0.29573910417121135,Medio
1995843,0.11670674568429992,Baixo
1995945,0.19855342939572473,Baixo
1995948,0.4638045776429112,Alto
1995957,0.19382201282273182,Baixo
1959941,0.29301135632733755,Medio
1974587,0.368401423666186,Medio
1995934,0.5466364950843993,Alto
1995917,0.2839100460906954,Medio
1994643,0.3856624764483568,Medio
1993863,0.20523628932803953,Medio
1994401,0.0966514629227094,Baixo
1762983,0.18757667565598446,Baixo
1977642,0.30595783806305904,Medio
1995972,0.23322365157896247,Medio
1995679,0.2690315720559974,Medio
1995975,0.15642149467020477,Baixo
1966488,0.2638358029306256,Medio
1973177,0.20819769950547512,Medio
1995964,0.16123393897442342,Baixo
1995991,0.5759378958605481,Alto
1995928,0.2812844426738857,Medio
1982725,0.14715700353247327,Baixo
1996010,0.1832455550603728,Baixo
1995515,0.27883450359053996,Medio
1950037,0.3346964157105417,Medio
1995997,0.36658182408795004,Medio
1995965,0.3820487317744529,Medio
1993448,0.4057962381222317,Medio
1995916,0.3810324988146096,Medio
1991557,0.501026810972239,Alto
1982187,0.13924301430728797,Baixo
1995406,0.46658744644410477,Alto
1995979,0.159882939414302,Baixo
1988766,0.4569324034639127,Alto
1989218,0.24018262903687168,Medio
1996027,0.15769104123070743,Baixo
1993554,0.1920161623760711,Baixo
1994358,0.08568324353412297,Baixo
1079402,0.19746164162641763,Baixo
1994106,0.3537450651718052,Medio
1996012,0.24587891506066467,Medio
1996035,0.12228144962624775,Baixo
972186,0.37449571176567814,Medio
1996030,0.17438089822325506,Baixo
1996052,0.23115867888492686,Medio
1996037,0.07791761428681478,Baixo
1984729,0.2068536891549336,Medio
1996047,0.07285430856656333,Baixo
1995149,0.1788673020244048,Baixo
1996043,0.09135617552558657,Baixo
1661158,0.15148656012793044,Baixo
1996066,0.12220701658177602,Baixo
1996060,0.35131441047489015,Medio
1996067,0.16903974373157354,Baixo
1996055,0.20581022470481894,Medio
1996044,0.4486675076154124,Medio
1996022,0.413240874821534,Medio
1995359,0.35791360572784514,Medio
1993159,0.1923640782561001,Baixo
1996053,0.11851380854977996,Baixo
1995876,0.20539215112804407,Medio
1995861,0.03505046052962663,Baixo
1992381,0.4995463667164709,Alto
1994365,0.11837353909225773,Baixo
1995825,0.5410985724337602,Alto
1994993,0.05214761851205092,Baixo
1993421,0.19957751870500406,Baixo
1995782,0.22162278037888597,Medio
1995898,0.2495083602534149,Medio
1995320,0.1540941493226711,Baixo
1994361,0.28979539535165993,Medio
1996062,0.2451360062259829,Medio
1995752,0.21669538768160895,Medio
1996085,0.33854297922150894,Medio
1995884,0.12944573449758265,Baixo
1993187,0.08765420304053835,Baixo
1995851,0.26922852577296436,Medio
1996077,0.38849227845372697,Medio
1968172,0.47844998616092405,Alto
1992440,0.16391410408901338,Baixo
1996088,0.2445044475240738,Medio
1989252,0.1264226285875966,Baixo
1996093,0.24650107799227117,Medio
1996076,0.15550219802429677,Baixo
1995527,0.24975887755993428,Medio
1996048,0.4169604865987357,Medio
1985442,0.12562890334997356,Baixo
1995410,0.18746850320112196,Baixo
1994071,0.23179145500445117,Medio
1554627,0.3774508361914505,Medio
1994824,0.1381175296708665,Baixo
1996112,0.1564369745684234,Baixo
1936161,0.09304941608245018,Baixo
1996123,0.11760570686528272,Baixo
1996108,0.11894126309516996,Baixo
1996099,0.13957292405233754,Baixo
1960746,0.5653255275180908,Alto
1984909,0.06037270715030824,Baixo
1996135,0.14342601765813445,Baixo
1996122,0.17510368549800195,Baixo
1992899,0.1053325634079201,Baixo
1996142,0.683230970727161,Alto
1996120,0.23224244797099786,Medio
1995303,0.33361006178188096,Medio
1961840,0.19139907325597322,Baixo
1995671,0.21465403498801983,Medio
1996115,0.34635733670354224,Medio
1996095,0.5641372198648233,Alto
1992441,0.2709759167255007,Medio
1996111,0.391568912994107,Medio
1996149,0.08990765184342879,Baixo
1373536,0.043485615230373746,Baixo
1991064,0.211533387233169,Medio
1996158,0.12131700505096976,Baixo
1979704,0.14281750890979025,Baixo
1995082,0.2447439709015937,Medio
1995947,0.2886318530066458,Medio
1996147,0.08667422441738165,Baixo
1996165,0.2984106411298636,Medio
1995982,0.22873719055566558,Medio
1995941,0.5172850769429403,Alto
1993857,0.19347935602819916,Baixo
1996181,0.3738644135989892,Medio
1973764,0.42195209171081255,Medio
1996109,0.0496917070435735,Baixo
1996073,0.41389132544491863,Medio
1996145,0.10663387575081666,Baixo
1996039,0.42550440010652013,Medio
1996152,0.25276899136324144,Medio
1996168,0.051281674507052205,Baixo
1996185,0.1440206164785106,Baixo
1975943,0.35662488352328436,Medio
1996179,0.0985872002126199,Baixo
1996173,0.4542915749221264,Alto
1996194,0.15456674433453202,Baixo
1996203,0.17803051171355333,Baixo
1995676,0.3708191974265361,Medio
1990942,0.3417587116878918,Medio
1993764,0.3402055695387381,Medio
1996017,0.11146382762195929,Baixo
1987155,0.17453004482678725,Baixo
1996190,0.2017004611001882,Medio
1553694,0.10802658355750612,Baixo
1995357,0.23160096465258703,Medio
1995952,0.6799946964117373,Alto
1996189,0.15603306150955695,Baixo
1996110,0.1826719736254574,Baixo
1996223,0.16731548047970296,Baixo
1996213,0.35219135513345823,Medio
1987906,0.22594544770950492,Medio
1996199,0.40040648686138064,Medio
1990974,0.20088998493584778,Medio
1991464,0.18467912535724276,Baixo
1996193,0.08303316029922359,Baixo
1996249,0.13595744836737736,Baixo
1996084,0.12733628500341673,Baixo
1996183,0.1914852968880918,Baixo
1996205,0.06541347832500198,Baixo
1996261,0.15596182220457291,Baixo
1996265,0.2358936186470115,Medio
1949939,0.13060898653263128,Baixo
1996285,0.12965034400230907,Baixo
1996286,0.2580527864748039,Medio
1993460,0.4874129858913247,Alto
1993003,0.39763155678374185,Medio
1993811,0.32254599478434715,Medio
1996297,0.13462677723756444,Baixo
1990949,0.322119094500547,Medio
1996172,0.18177716100044156,Baixo
1993759,0.1732740881677453,Baixo
1991226,0.15393914496545388,Baixo
1996292,0.3081256308963493,Medio
1996248,0.19957953491489772,Baixo
1990340,0.0986694067158508,Baixo
1993735,0.2580838444411019,Medio
1996306,0.33070474432059493,Medio
1992379,0.12491643968854964,Baixo
1996191,0.28968092191808725,Medio
1941654,0.2253928001829078,Medio
1996308,0.34000168865360575,Medio
1974119,0.4499985383604199,Medio
1996316,0.16023644995983238,Baixo
1936262,0.29876723931225446,Medio
1995052,0.3465797297776212,Medio
1996332,0.07543518117328757,Baixo
1996315,0.23578639989871925,Medio
1986555,0.19713404682243463,Baixo
1994278,0.4939322333885936,Alto
1996133,0.08617428642871326,Baixo
1995786,0.21023183144128638,Medio
1972370,0.44155829700773847,Medio
1996339,0.14859318980472958,Baixo
1996347,0.124928416737532,Baixo
1996355,0.35212010284966466,Medio
1987482,0.15742702780543844,Baixo
1996242,0.16366719301597382,Baixo
1996277,0.3156868640008042,Medio
1980914,0.13263125362838235,Baixo
1996345,0.24711264900205587,Medio
1996235,0.3146968491552346,Medio
1996063,0.10536435624272764,Baixo
1995705,0.27335136136252436,Medio
1986720,0.14725217490389736,Baixo
1994109,0.08296466542702666,Baixo
1991760,0.23673773549376717,Medio
1996351,0.014078109593857531,Baixo
1994693,0.30832509587502865,Medio
1996051,0.16778505707221533,Baixo
1996208,0.13198938266271618,Baixo
1989311,0.06989981958113785,Baixo
842032,0.10122103725201839,Baixo
1995511,0.1985597285161952,Baixo
1996357,0.04460212752950038,Baixo
1977123,0.36926544528785654,Medio
1996359,0.16375273240574464,Baixo
1987175,0.14213893628243482,Baixo
1996378,0.21563759793748571,Medio
1965252,0.23245883556255456,Medio
1996325,0.20269231309961516,Medio
1996247,0.08210079270048139,Baixo
1995981,0.14946291692382827,Baixo
1995869,0.24751945405480044,Medio
1996383,0.48813506188564765,Alto
1996385,0.12344365578774369,Baixo
1994435,0.12910508455162414,Baixo
1995389,0.11981962416589083,Baixo
1996376,0.2017400857246537,Medio
1996372,0.49112403938353383,Alto
1988722,0.3324456626361268,Medio
1996388,0.28786316451416377,Medio
1996404,0.3421657359179509,Medio
1823222,0.2231098602382793,Medio
1974644,0.061568681576939066,Baixo
1991606,0.19185309994155364,Baixo
1995445,0.33373557566416134,Medio
1996381,0.17620029587289718,Baixo
1996395,0.0933745199599136,Baixo
1996405,0.21016698342192278,Medio
1983703,0.4732509086409095,Alto
1974803,0.3206729576861002,Medio
1992869,0.27165422708293274,Medio
1996407,0.11852509931835982,Baixo
1861816,0.2621002562092328,Medio
1994935,0.10440511129238421,Baixo
1995886,0.1130702327889386,Baixo
1996417,0.18866291862158674,Baixo
1996403,0.19282695760768656,Baixo
1996431,0.3275010044891838,Medio
1996432,0.3851092862661339,Medio
1973129,0.3301264743134616,Medio
1996439,0.23736773591591215,Medio
1996421,0.27706550089729853,Medio
1995933,0.1893853740019142,Baixo
1996436,0.13906158231897964,Baixo
1996448,0.446266727696281,Medio
1996430,0.5112602587751937,Alto
1996437,0.09186571709581146,Baixo
1996445,0.07609819142066096,Baixo
1994008,0.20373959451585402,Medio
1996447,0.4113604859184993,Medio
1996450,0.2061831576374529,Medio
1996453,0.47235989186397115,Alto
1996456,0.5879379709204461,Alto
1995392,0.301130260068287,Medio
1996446,0.1188341823553964,Baixo
1996196,0.34777325317591207,Medio
1996271,0.17414873374872372,Baixo
1996086,0.4857277178387479,Alto
1996406,0.10616814555795888,Baixo
1990391,0.2905319949865426,Medio
1994042,0.1556146130135693,Baixo
1996346,0.08610829750424194,Baixo
1996444,0.11147658565665931,Baixo
1971385,0.20007562355809266,Medio
1996467,0.2665560407779754,Medio
1996195,0.2507559835635257,Medio
1996455,0.49319529985444943,Alto
1996461,0.1156749978374872,Baixo
1994701,0.13339383632963206,Baixo
1965894,0.48768010231345726,Alto
1996305,0.3347451451998116,Medio
1996484,0.08171043066405094,Baixo
1996489,0.2568474497925172,Medio
1981832,0.09213353271886875,Baixo
1994542,0.1804889719024819,Baixo
1994973,0.6550354418979906,Alto
1974925,0.4429777227459578,Medio
1994149,0.29026501484870126,Medio
1996127,0.26006289915279385,Medio
1996502,0.1151456075222481,Baixo
1996506,0.44445924107604956,Medio
1990256,0.05599900159265561,Baixo
1927834,0.38821626476018395,Medio
1996503,0.4368686591098083,Medio
1996492,0.24078918711922714,Medio
1996483,0.15121551320114668,Baixo
1995329,0.18165252656842473,Baixo
1995866,0.28133637921881255,Medio
1995376,0.3473389708363306,Medio
1996523,0.2370291898836117,Medio
1996459,0.08620590203738242,Baixo
1967391,0.4727443606834397,Alto
1996500,0.3984045522823718,Medio
1982646,0.24585596725158287,Medio
1994494,0.13931116753273418,Baixo
1989164,0.2322924544487139,Medio
1982395,0.3110331367357867,Medio
1973412,0.5359889016125893,Alto
1996222,0.3954036936330834,Medio
1996511,0.27114701170258115,Medio
1996513,0.18608525152210734,Baixo
1995630,0.09646778293032152,Baixo
1990473,0.3711665930490689,Medio
1996458,0.13635497781814993,Baixo
1996510,0.34183112836897844,Medio
1996336,0.17869355820369942,Baixo
1996526,0.013595505775745148,Baixo
1949038,0.0696423798698451,Baixo
1988338,0.36581397007045224,Medio
1996561,0.15815066387954102,Baixo
1996564,0.23222267633657176,Medio
1977592,0.3516560078401017,Medio
1996559,0.09636828253189249,Baixo
1996566,0.34118875417817773,Medio
1996380,0.16699646759237227,Baixo
1996326,0.19015856895792227,Baixo
1990374,0.15173301750323065,Baixo
1992278,0.2809594375553131,Medio
1972767,0.1551838962375675,Baixo
1996560,0.23970876198249358,Medio
1974880,0.17643576562557137,Baixo
1960965,0.2888683470557658,Medio
1994811,0.20521670965687128,Medio
1996081,0.33005319509215575,Medio
1981840,0.44024439466078014,Medio
1994894,0.2195672472107795,Medio
1996565,0.24505686252642042,Medio
1992236,0.5034971004872163,Alto
1996408,0.1723762688688366,Baixo
1996600,0.41977398940050614,Medio
1995585,0.4297688181727047,Medio
1996596,0.1228522935543992,Baixo
1996604,0.09465924673335098,Baixo
1996001,0.22573512363376574,Medio
1995985,0.23108390318818015,Medio
1996608,0.11844436854198111,Baixo
1996632,0.43279319933343474,Medio
1996553,0.13044093120937522,Baixo
1996333,0.3879399080174909,Medio
1996529,0.3910231359493473,Medio
1954236,0.21656648042464618,Medio
1996586,0.4577297724749843,Alto
1990838,0.17555219871677283,Baixo
1996614,0.10385001095470366,Baixo
1996625,0.21124868173351927,Medio
1996457,0.3724881697872537,Medio
1989094,0.5566104899546428,Alto
1996616,0.16744032522332652,Baixo
1994478,0.31169429400625215,Medio
1996613,0.11070276268323245,Baixo
1989625,0.4328198292806276,Medio
1996649,0.19961620123306265,Baixo
1968422,0.21495271204289,Medio
1996619,0.13960203658910586,Baixo
1996116,0.4011531985528924,Medio
1996644,0.37156507577319003,Medio
1996648,0.576068452094571,Alto
1996662,0.3985639686501318,Medio
1991055,0.2827716543512132,Medio
1981160,0.39318694588314573,Medio
1996664,0.2226501422691156,Medio
1995510,0.18174267243415626,Baixo
1980083,0.27372075838344767,Medio
1996665,0.08517153347512306,Baixo
1996658,0.09810160931971491,Baixo
1996646,0.03362819334968775,Baixo
1993949,0.27712053154648647,Medio
1996621,0.09156287953567353,Baixo
1961627,0.3773230807444911,Medio
1996686,0.13768378725949548,Baixo
1996188,0.23585548511620597,Medio
1963060,0.1801645830122831,Baixo
1993731,0.30746694922664985,Medio
1996102,0.16554573305169903,Baixo
1996668,0.1723200369763461,Baixo
1996674,0.19653763847939518,Baixo
1996681,0.17286399819902154,Baixo
1996273,0.11392652631805206,Baixo
1994161,0.013399398123518624,Baixo
1996690,0.21889057111459587,Medio
1996301,0.3372975868678222,Medio
1996669,0.32570875434577345,Medio
1996474,0.14384663872377063,Baixo
1996387,0.09352883090185583,Baixo
1996688,0.13191740764436555,Baixo
1996236,0.11509724165690109,Baixo
1996234,0.30539185699281585,Medio
1984370,0.3163796178973484,Medio
1985247,0.1831576811907327,Baixo
1996687,0.24516786319645303,Medio
1994512,0.17385728864813235,Baixo
1996656,0.13760229054132653,Baixo
1957854,0.2538247384708167,Medio
1996689,0.11905540181532892,Baixo
1996428,0.1307914116768691,Baixo
1996700,0.12958482296060192,Baixo
1928683,0.2577996107858081,Medio
1994130,0.42389405101063543,Medio
1995323,0.25357916752523657,Medio
1982334,0.13849436619969735,Baixo
1993364,0.1163945445803284,Baixo
1989072,0.42344514073937545,Medio
1959625,0.3711732468126777,Medio
1989180,0.19746182773867915,Baixo
1996711,0.12553160030266736,Baixo
1996713,0.1585837424498516,Baixo
1980777,0.0880922396105637,Baixo
1996601,0.25345992537147966,Medio
1996702,0.1360148128724859,Baixo
1996707,0.2182960428787065,Medio
1996633,0.11840271749682665,Baixo
1994147,0.2676548774633033,Medio
1996557,0.41506462130804456,Medio
1996716,0.24070771574291536,Medio
1974502,0.10198058252710694,Baixo
1992292,0.15397074914612166,Baixo
1990979,0.16466100606604153,Baixo
1994803,0.16106795092553028,Baixo
1996733,0.038132235210003355,Baixo
1990302,0.37788193135485026,Medio
1996732,0.4949326177933814,Alto
1996580,0.15462754180921062,Baixo
1990834,0.14229215690759242,Baixo
1996719,0.3995969378876618,Medio
1996748,0.31614346482468797,Medio
1996740,0.10255495993403622,Baixo
1996757,0.08595371364761341,Baixo
1961488,0.2253180916356168,Medio
1995311,0.43029145570496125,Medio
1258036,0.42973747797954764,Medio
1995381,0.23731087240201645,Medio
1996401,0.05189675695699336,Baixo
1987016,0.11192545837759077,Baixo
1994979,0.14803401716093145,Baixo
1996754,0.07667803019268174,Baixo
1996777,0.29775316897045506,Medio
1996554,0.10496117929209522,Baixo
1991781,0.1411671089560799,Baixo
1986127,0.07683699142592942,Baixo
1977615,0.10577936641415922,Baixo
1996692,0.09657451841623031,Baixo
1977179,0.10401772976974828,Baixo
1990527,0.1660098344988227,Baixo
1973941,0.5589785962009256,Alto
1973286,0.2762226452020664,Medio
1996031,0.6697093464206284,Alto
1996630,0.16743085529325338,Baixo
1996755,0.2229865167738687,Medio
1996728,0.25561385770793005,Medio
1858929,0.37562977484098037,Medio
1996735,0.04731495133797755,Baixo
1974205,0.35639117653104624,Medio
1996767,0.10237666835331655,Baixo
1996742,0.22712126468261554,Medio
1996756,0.03515940681448755,Baixo
1996753,0.18294001620758046,Baixo
1996749,0.2025433288366557,Medio
1996769,0.33599994057068844,Medio
1996752,0.3805481624367336,Medio
1996768,0.44510903958019166,Medio
1951965,0.16428348532253667,Baixo
1996629,0.303493044964094,Medio
1996709,0.7010896800992098,Critico
1996747,0.11553208384289346,Baixo
1996771,0.30100326819877815,Medio
1996775,0.32543833968416064,Medio
1996781,0.2664158243136512,Medio
1295996,0.044243082782832496,Baixo
1996706,0.07966778357473829,Baixo
1993971,0.17477569932601475,Baixo
1996766,0.1648658330868942,Baixo
1996786,0.2650849330971719,Medio
1996792,0.2282300033369308,Medio
1996784,0.2579149575256173,Medio
1986913,0.17302830600301047,Baixo
1953718,0.4904525109231854,Alto
1966421,0.635983107686195,Alto
1995385,0.26710527040405796,Medio
1995422,0.40403064543892525,Medio
1996795,0.41539364473543855,Medio
1989090,0.09251369699411681,Baixo
1996790,0.2105662518938058,Medio
1990114,0.23681615285281893,Medio
1996682,0.1405631757319495,Baixo
1996808,0.1223435959310226,Baixo
1995365,0.4464615455462308,Medio
1996794,0.5298642611701995,Alto
1996802,0.2367596382609475,Medio
1995248,0.2385356800323019,Medio
1996801,0.05902431184455611,Baixo
1995962,0.3857847307964738,Medio
1744334,0.1335673830980136,Baixo
1996820,0.28406073745367083,Medio
1996804,0.2700729534675117,Medio
1996810,0.34334693663774424,Medio
1996809,0.15332864774086416,Baixo
1978536,0.11622501337462966,Baixo
1996825,0.16897454136874884,Baixo
1996819,0.06733794466920381,Baixo
1994780,0.32132418877745,Medio
1991102,0.04535557542983933,Baixo
1996824,0.31151313098024547,Medio
1927103,0.41034404988682055,Medio
1996829,0.2761452108122925,Medio
1976291,0.169061445772385,Baixo
1947170,0.3159908201191416,Medio
1984624,0.3766876414126185,Medio
1996787,0.19228990408931212,Baixo
1813771,0.45868639189303295,Alto
1996833,0.39021191282623535,Medio
1996818,0.06869661223070703,Baixo
1996831,0.44685478280686425,Medio
1996226,0.22607422756694362,Medio
1973591,0.3725111672285784,Medio
1996485,0.2421926235897561,Medio
1995100,0.7088941919694342,Critico
1994065,0.2469934390330664,Medio
1995728,0.21700187685321778,Medio
1981271,0.17038802710063194,Baixo
1977608,0.13792929589258104,Baixo
1996582,0.06691456453082231,Baixo
